node,year,carbon_intensity
NL31,2034,0.16519
NL31,2035,0.16326
NL31,2036,0.15824
NL31,2037,0.15322
NL31,2038,0.1482
NL31,2039,0.14318
NL31,2040,0.13816
NL31,2041,0.13268
NL31,2042,0.12719
NL31,2043,0.1217
NL31,2044,0.11621
NL31,2045,0.11073
NL31,2046,0.10978
NL31,2047,0.10884
NL31,2048,0.10789
NL31,2049,0.10695
NL31,2050,0.106
NL32,2022,0.38562
NL32,2023,0.3681
NL32,2024,0.35058
NL32,2025,0.33306
NL32,2026,0.30103
NL32,2027,0.26899
NL32,2028,0.23696
NL32,2029,0.20493
NL32,2030,0.17289
NL32,2031,0.17097
NL32,2032,0.16904
NL32,2033,0.16712
NL32,2034,0.16519
NL32,2035,0.16326
NL32,2036,0.15824
NL32,2037,0.15322
NL32,2038,0.1482
NL32,2039,0.14318
NL32,2040,0.13816
NL32,2041,0.13268
NL32,2042,0.12719
NL32,2043,0.1217
NL32,2044,0.11621
NL32,2045,0.11073
NL32,2046,0.10978
NL32,2047,0.10884
NL32,2048,0.10789
NL32,2049,0.10695
NL32,2050,0.106
NL33,2022,0.38562
NL33,2023,0.3681
NL33,2024,0.35058
NL33,2025,0.33306
NL33,2026,0.30103
NL33,2027,0.26899
NL33,2028,0.23696
NL33,2029,0.20493
NL33,2030,0.17289
NL33,2031,0.17097
NL33,2032,0.16904
NL33,2033,0.16712
NL33,2034,0.16519
NL33,2035,0.16326
NL33,2036,0.15824
NL33,2037,0.15322
NL33,2038,0.1482
NL33,2039,0.14318
NL33,2040,0.13816
NL33,2041,0.13268
NL33,2042,0.12719
NL33,2043,0.1217
NL33,2044,0.11621
NL33,2045,0.11073
NL33,2046,0.10978
NL33,2047,0.10884
NL33,2048,0.10789
NL33,2049,0.10695
NL33,2050,0.106
NL34,2022,0.38562
NL34,2023,0.3681
NL34,2024,0.35058
NL34,2025,0.33306
NL34,2026,0.30103
NL34,2027,0.26899
NL34,2028,0.23696
NL34,2029,0.20493
NL34,2030,0.17289
NL34,2031,0.17097
NL34,2032,0.16904
NL34,2033,0.16712
NL34,2034,0.16519
NL34,2035,0.16326
NL34,2036,0.15824
NL34,2037,0.15322
NL34,2038,0.1482
NL34,2039,0.14318
NL34,2040,0.13816
NL34,2041,0.13268
NL34,2042,0.12719
NL34,2043,0.1217
NL34,2044,0.11621
NL34,2045,0.11073
NL34,2046,0.10978
NL34,2047,0.10884
NL34,2048,0.10789
NL34,2049,0.10695
NL34,2050,0.106
NL41,2022,0.38562
NL41,2023,0.3681
NL41,2024,0.35058
NL41,2025,0.33306
NL41,2026,0.30103
NL41,2027,0.26899
NL41,2028,0.23696
NL41,2029,0.20493
NL41,2030,0.17289
NL41,2031,0.17097
NL41,2032,0.16904
NL41,2033,0.16712
NL41,2034,0.16519
NL41,2035,0.16326
NL41,2036,0.15824
NL41,2037,0.15322
NL41,2038,0.1482
NL41,2039,0.14318
NL41,2040,0.13816
NL41,2041,0.13268
NL41,2042,0.12719
NL41,2043,0.1217
NL41,2044,0.11621
NL41,2045,0.11073
NL41,2046,0.10978
NL41,2047,0.10884
NL41,2048,0.10789
NL41,2049,0.10695
NL41,2050,0.106
NL42,2022,0.38562
NL42,2023,0.3681
NL42,2024,0.35058
NL42,2025,0.33306
NL42,2026,0.30103
NL42,2027,0.26899
NL42,2028,0.23696
NL42,2029,0.20493
NL42,2030,0.17289
NL42,2031,0.17097
NL42,2032,0.16904
NL42,2033,0.16712
NL42,2034,0.16519
NL42,2035,0.16326
NL42,2036,0.15824
NL42,2037,0.15322
NL42,2038,0.1482
NL42,2039,0.14318
NL42,2040,0.13816
NL42,2041,0.13268
NL42,2042,0.12719
NL42,2043,0.1217
NL42,2044,0.11621
NL42,2045,0.11073
NL42,2046,0.10978
NL42,2047,0.10884
NL42,2048,0.10789
NL42,2049,0.10695
NL42,2050,0.106
LT02,2022,0.20248
LT02,2023,0.17249
LT02,2024,0.14249
LT02,2025,0.11249
LT02,2026,0.10181
LT02,2027,0.09113
LT02,2028,0.08044
LT02,2029,0.06976
LT02,2030,0.05908
LT02,2031,0.05506
LT02,2032,0.05105
LT02,2033,0.04704
LT02,2034,0.04302
LT02,2035,0.03901
LT02,2036,0.04015
LT02,2037,0.0413
LT02,2038,0.04244
LT02,2039,0.04358
LT02,2040,0.04473
LT02,2041,0.04224
LT02,2042,0.03976
LT02,2043,0.03727
LT02,2044,0.03479
LT02,2045,0.0323
LT02,2046,0.03126
LT02,2047,0.03021
LT02,2048,0.02916
LT02,2049,0.02812
LT02,2050,0.02707
NO01,2022,0.24823
NO01,2023,0.23982
NO01,2024,0.23142
NO01,2025,0.22301
NO01,2026,0.21355
NO01,2027,0.2041
NO01,2028,0.19464
NO01,2029,0.18519
NO01,2030,0.17573
NO01,2031,0.16731
NO01,2032,0.1589
NO01,2033,0.15048
NO01,2034,0.14206
NO01,2035,0.13364
NO01,2036,0.12532
NO01,2037,0.117
NO01,2038,0.10869
NO01,2039,0.10037
NO01,2040,0.09205
NO01,2041,0.08829
NO01,2042,0.08454
NO01,2043,0.08079
NO01,2044,0.07703
NO01,2045,0.07328
NO01,2046,0.07304
NO01,2047,0.0728
NO01,2048,0.07256
NO01,2049,0.07232
NO01,2050,0.07209
ITH4,2022,0.26554
ITH4,2023,0.25085
ITH4,2024,0.23616
ITH4,2025,0.22148
ITH4,2026,0.21662
ITH4,2027,0.21176
ITH4,2028,0.2069
ITH4,2029,0.20204
ITH4,2030,0.19718
ITH4,2031,0.1849
ITH4,2032,0.17263
ITH4,2033,0.16035
ITH4,2034,0.14807
ITH4,2035,0.1358
ITH4,2036,0.13276
ITH4,2037,0.12973
ITH4,2038,0.12669
ITH4,2039,0.12366
ITH4,2040,0.12062
ITH4,2041,0.11545
ITH4,2042,0.11029
ITH4,2043,0.10512
ITH4,2044,0.09995
ITH4,2045,0.09478
ITH4,2046,0.09498
ITH4,2047,0.09519
ITH4,2048,0.09539
ITH4,2049,0.09559
ITH4,2050,0.09579
LU00,2022,0.11189
LU00,2023,0.08963
LU00,2024,0.06737
LU00,2025,0.04511
LU00,2026,0.0403
LU00,2027,0.0355
LU00,2028,0.03069
LU00,2029,0.02588
LU00,2030,0.02107
LU00,2031,0.01937
LU00,2032,0.01767
LU00,2033,0.01597
LU00,2034,0.01427
LU00,2035,0.01257
LU00,2036,0.01285
LU00,2037,0.01314
LU00,2038,0.01343
LU00,2039,0.01371
LU00,2040,0.014
LU00,2041,0.0118
LU00,2042,0.00961
LU00,2043,0.00741
LU00,2044,0.00521
LU00,2045,0.00302
LU00,2046,0.00586
LU00,2047,0.00871
LU00,2048,0.01156
LU00,2049,0.0144
LU00,2050,0.01725
LV00,2022,0.16719
LV00,2023,0.14928
LV00,2024,0.13137
LV00,2025,0.11346
LV00,2026,0.1195
LV00,2027,0.12553
LV00,2028,0.13157
LV00,2029,0.1376
LV00,2030,0.14364
LV00,2031,0.1366
LV00,2032,0.12956
LV00,2033,0.12253
LV00,2034,0.11549
LV00,2035,0.10845
LV00,2036,0.10422
LV00,2037,0.09998
LV00,2038,0.09575
LV00,2039,0.09152
LV00,2040,0.08728
LV00,2041,0.07863
LV00,2042,0.06999
LV00,2043,0.06134
LV00,2044,0.05269
LV00,2045,0.04405
LV00,2046,0.04295
LV00,2047,0.04186
LV00,2048,0.04076
LV00,2049,0.03967
LV00,2050,0.03857
ITH5,2022,0.26554
ITH5,2023,0.25085
ITH5,2024,0.23616
ITH5,2025,0.22148
ITH5,2026,0.21662
ITH5,2027,0.21176
ITH5,2028,0.2069
ITH5,2029,0.20204
ITH5,2030,0.19718
ITH5,2031,0.1849
ITH5,2032,0.17263
ITH5,2033,0.16035
ITH5,2034,0.14807
ITH5,2035,0.1358
ITH5,2036,0.13276
ITH5,2037,0.12973
ITH5,2038,0.12669
ITH5,2039,0.12366
ITH5,2040,0.12062
ITH5,2041,0.11545
ITH5,2042,0.11029
ITH5,2043,0.10512
ITH5,2044,0.09995
ITH5,2045,0.09478
ITH5,2046,0.09498
ITH5,2047,0.09519
ITH5,2048,0.09539
ITH5,2049,0.09559
ITH5,2050,0.09579
PL92,2022,0.79729
PL92,2023,0.77561
PL92,2024,0.75392
PL92,2025,0.73224
PL92,2026,0.71844
PL92,2027,0.70464
PL92,2028,0.69085
PL92,2029,0.67705
PL92,2030,0.66325
PL92,2031,0.6316
PL92,2032,0.59994
PL92,2033,0.56829
PL92,2034,0.53663
PL92,2035,0.50498
PL92,2036,0.45555
PL92,2037,0.40612
PL92,2038,0.35669
PL92,2039,0.30726
PL92,2040,0.25783
PL92,2041,0.23789
PL92,2042,0.21796
PL92,2043,0.19802
PL92,2044,0.17809
PL92,2045,0.15815
PL92,2046,0.15743
PL92,2047,0.15671
PL92,2048,0.15599
PL92,2049,0.15527
PL92,2050,0.15455
RO12,2022,0.28463
RO12,2023,0.26832
RO12,2024,0.252
RO12,2025,0.23569
RO12,2026,0.22174
RO12,2027,0.20779
RO12,2028,0.19385
RO12,2029,0.1799
RO12,2030,0.16595
RO12,2031,0.15984
RO12,2032,0.15374
RO12,2033,0.14763
RO12,2034,0.14152
RO12,2035,0.13541
RO12,2036,0.12728
RO12,2037,0.11914
RO12,2038,0.111
RO12,2039,0.10287
RO12,2040,0.09473
RO12,2041,0.09284
RO12,2042,0.09095
RO12,2043,0.08905
RO12,2044,0.08716
RO12,2045,0.08527
RO12,2046,0.0811
RO12,2047,0.07694
RO12,2048,0.07277
RO12,2049,0.0686
RO12,2050,0.06444
FRD1,2022,0.04518
FRD1,2023,0.0419
FRD1,2024,0.03862
FRD1,2025,0.03535
FRD1,2026,0.03497
FRD1,2027,0.0346
FRD1,2028,0.03423
FRD1,2029,0.03386
FRD1,2030,0.03349
FRD1,2031,0.03295
FRD1,2032,0.03241
FRD1,2033,0.03187
FRD1,2034,0.03133
FRD1,2035,0.03079
FRD1,2036,0.03102
FRD1,2037,0.03126
FRD1,2038,0.0315
FRD1,2039,0.03173
FRD1,2040,0.03197
FRD1,2041,0.03109
FRD1,2042,0.03021
FRD1,2043,0.02933
FRD1,2044,0.02844
FRD1,2045,0.02756
FRD1,2046,0.02767
FRD1,2047,0.02778
FRD1,2048,0.02788
FRD1,2049,0.02799
FRD1,2050,0.02809
PT11,2022,0.14264
PT11,2023,0.11052
PT11,2024,0.0784
PT11,2025,0.04629
PT11,2026,0.04281
PT11,2027,0.03934
PT11,2028,0.03586
PT11,2029,0.03238
PT11,2030,0.02891
PT11,2031,0.02753
PT11,2032,0.02615
PT11,2033,0.02477
PT11,2034,0.02338
PT11,2035,0.022
PT11,2036,0.02024
PT11,2037,0.01847
PT11,2038,0.0167
PT11,2039,0.01494
PT11,2040,0.01317
PT11,2041,0.01223
PT11,2042,0.01129
PT11,2043,0.01035
PT11,2044,0.00941
PT11,2045,0.00847
PT11,2046,0.00807
PT11,2047,0.00768
PT11,2048,0.00729
PT11,2049,0.0069
PT11,2050,0.00651
SE21,2022,0.03626
SE21,2023,0.03562
SE21,2024,0.03498
SE21,2025,0.03434
SE21,2026,0.03365
SE21,2027,0.03296
SE21,2028,0.03227
SE21,2029,0.03158
SE21,2030,0.03088
SE21,2031,0.03001
SE21,2032,0.02914
SE21,2033,0.02826
SE21,2034,0.02739
SE21,2035,0.02652
SE21,2036,0.02599
SE21,2037,0.02546
SE21,2038,0.02493
SE21,2039,0.0244
SE21,2040,0.02388
SE21,2041,0.02376
SE21,2042,0.02365
SE21,2043,0.02354
SE21,2044,0.02343
SE21,2045,0.02331
SE21,2046,0.02315
SE21,2047,0.02298
SE21,2048,0.02281
SE21,2049,0.02265
SE21,2050,0.02248
SI04,2022,0.22766
SI04,2023,0.22134
SI04,2024,0.21501
SI04,2025,0.20868
SI04,2026,0.20866
SI04,2027,0.20863
SI04,2028,0.20861
SI04,2029,0.20859
SI04,2030,0.20857
SI04,2031,0.20054
SI04,2032,0.19251
SI04,2033,0.18448
SI04,2034,0.17646
SI04,2035,0.16843
SI04,2036,0.16443
SI04,2037,0.16042
SI04,2038,0.15642
SI04,2039,0.15242
SI04,2040,0.14841
SI04,2041,0.14886
SI04,2042,0.1493
SI04,2043,0.14975
SI04,2044,0.15019
SI04,2045,0.15063
SI04,2046,0.15045
SI04,2047,0.15027
SI04,2048,0.15008
SI04,2049,0.1499
SI04,2050,0.14972
PL22,2022,0.79729
PL22,2023,0.77561
PL22,2024,0.75392
PL22,2025,0.73224
PL22,2026,0.71844
PL22,2027,0.70464
PL22,2028,0.69085
PL22,2029,0.67705
PL22,2030,0.66325
PL22,2031,0.6316
PL22,2032,0.59994
PL22,2033,0.56829
PL22,2034,0.53663
PL22,2035,0.50498
PL22,2036,0.45555
PL22,2037,0.40612
PL22,2038,0.35669
PL22,2039,0.30726
PL22,2040,0.25783
PL22,2041,0.23789
PL22,2042,0.21796
PL22,2043,0.19802
PL22,2044,0.17809
PL22,2045,0.15815
PL22,2046,0.15743
PL22,2047,0.15671
PL22,2048,0.15599
PL22,2049,0.15527
PL22,2050,0.15455
PT16,2022,0.14264
PT16,2023,0.11052
PT16,2024,0.0784
PT16,2025,0.04629
PT16,2026,0.04281
PT16,2027,0.03934
PT16,2028,0.03586
PT16,2029,0.03238
PT16,2030,0.02891
PT16,2031,0.02753
PT16,2032,0.02615
PT16,2033,0.02477
PT16,2034,0.02338
PT16,2035,0.022
PT16,2036,0.02024
PT16,2037,0.01847
PT16,2038,0.0167
PT16,2039,0.01494
PT16,2040,0.01317
PT16,2041,0.01223
PT16,2042,0.01129
PT16,2043,0.01035
PT16,2044,0.00941
PT16,2045,0.00847
PT16,2046,0.00807
PT16,2047,0.00768
PT16,2048,0.00729
PT16,2049,0.0069
PT16,2050,0.00651
RO21,2022,0.28463
RO21,2023,0.26832
RO21,2024,0.252
RO21,2025,0.23569
RO21,2026,0.22174
RO21,2027,0.20779
RO21,2028,0.19385
RO21,2029,0.1799
RO21,2030,0.16595
RO21,2031,0.15984
RO21,2032,0.15374
RO21,2033,0.14763
RO21,2034,0.14152
RO21,2035,0.13541
RO21,2036,0.12728
RO21,2037,0.11914
RO21,2038,0.111
RO21,2039,0.10287
RO21,2040,0.09473
RO21,2041,0.09284
RO21,2042,0.09095
RO21,2043,0.08905
RO21,2044,0.08716
RO21,2045,0.08527
RO21,2046,0.0811
RO21,2047,0.07694
RO21,2048,0.07277
RO21,2049,0.0686
RO21,2050,0.06444
PL51,2022,0.79729
PL51,2023,0.77561
PL51,2024,0.75392
PL51,2025,0.73224
PL51,2026,0.71844
PL51,2027,0.70464
PL51,2028,0.69085
PL51,2029,0.67705
PL51,2030,0.66325
PL51,2031,0.6316
PL51,2032,0.59994
PL51,2033,0.56829
PL51,2034,0.53663
PL51,2035,0.50498
PL51,2036,0.45555
PL51,2037,0.40612
PL51,2038,0.35669
PL51,2039,0.30726
PL51,2040,0.25783
PL51,2041,0.23789
PL51,2042,0.21796
PL51,2043,0.19802
PL51,2044,0.17809
PL51,2045,0.15815
PL51,2046,0.15743
PL51,2047,0.15671
PL51,2048,0.15599
PL51,2049,0.15527
PL51,2050,0.15455
PL52,2022,0.79729
PL52,2023,0.77561
PL52,2024,0.75392
PL52,2025,0.73224
PL52,2026,0.71844
PL52,2027,0.70464
PL52,2028,0.69085
PL52,2029,0.67705
PL52,2030,0.66325
PL52,2031,0.6316
PL52,2032,0.59994
PL52,2033,0.56829
PL52,2034,0.53663
PL52,2035,0.50498
PL52,2036,0.45555
PL52,2037,0.40612
PL52,2038,0.35669
PL52,2039,0.30726
PL52,2040,0.25783
PL52,2041,0.23789
PL52,2042,0.21796
PL52,2043,0.19802
PL52,2044,0.17809
PL52,2045,0.15815
PL52,2046,0.15743
PL52,2047,0.15671
PL52,2048,0.15599
PL52,2049,0.15527
PL52,2050,0.15455
PL61,2022,0.79729
PL61,2023,0.77561
PL61,2024,0.75392
PL61,2025,0.73224
PL61,2026,0.71844
PL61,2027,0.70464
PL61,2028,0.69085
PL61,2029,0.67705
PL61,2030,0.66325
PL61,2031,0.6316
PL61,2032,0.59994
PL61,2033,0.56829
PL61,2034,0.53663
PL61,2035,0.50498
PL61,2036,0.45555
PL61,2037,0.40612
PL61,2038,0.35669
PL61,2039,0.30726
PL61,2040,0.25783
PL61,2041,0.23789
PL61,2042,0.21796
PL61,2043,0.19802
PL61,2044,0.17809
PL61,2045,0.15815
PL61,2046,0.15743
PL61,2047,0.15671
PL61,2048,0.15599
PL61,2049,0.15527
PL61,2050,0.15455
RO22,2022,0.28463
RO22,2023,0.26832
RO22,2024,0.252
RO22,2025,0.23569
RO22,2026,0.22174
RO22,2027,0.20779
RO22,2028,0.19385
RO22,2029,0.1799
RO22,2030,0.16595
RO22,2031,0.15984
RO22,2032,0.15374
RO22,2033,0.14763
RO22,2034,0.14152
RO22,2035,0.13541
RO22,2036,0.12728
RO22,2037,0.11914
RO22,2038,0.111
RO22,2039,0.10287
RO22,2040,0.09473
RO22,2041,0.09284
RO22,2042,0.09095
RO22,2043,0.08905
RO22,2044,0.08716
RO22,2045,0.08527
RO22,2046,0.0811
RO22,2047,0.07694
RO22,2048,0.07277
RO22,2049,0.0686
RO22,2050,0.06444
RO11,2022,0.28463
RO11,2023,0.26832
RO11,2024,0.252
RO11,2025,0.23569
RO11,2026,0.22174
RO11,2027,0.20779
RO11,2028,0.19385
RO11,2029,0.1799
RO11,2030,0.16595
RO11,2031,0.15984
RO11,2032,0.15374
RO11,2033,0.14763
RO11,2034,0.14152
RO11,2035,0.13541
RO11,2036,0.12728
RO11,2037,0.11914
RO11,2038,0.111
RO11,2039,0.10287
RO11,2040,0.09473
RO11,2041,0.09284
RO11,2042,0.09095
RO11,2043,0.08905
RO11,2044,0.08716
RO11,2045,0.08527
RO11,2046,0.0811
RO11,2047,0.07694
RO11,2048,0.07277
RO11,2049,0.0686
RO11,2050,0.06444
PL41,2022,0.79729
PL41,2023,0.77561
PL41,2024,0.75392
PL41,2025,0.73224
PL41,2026,0.71844
PL41,2027,0.70464
PL41,2028,0.69085
PL41,2029,0.67705
PL41,2030,0.66325
PL41,2031,0.6316
PL41,2032,0.59994
PL41,2033,0.56829
PL41,2034,0.53663
PL41,2035,0.50498
PL41,2036,0.45555
PL41,2037,0.40612
PL41,2038,0.35669
PL41,2039,0.30726
PL41,2040,0.25783
PL41,2041,0.23789
PL41,2042,0.21796
PL41,2043,0.19802
PL41,2044,0.17809
PL41,2045,0.15815
PL41,2046,0.15743
PL41,2047,0.15671
PL41,2048,0.15599
PL41,2049,0.15527
PL41,2050,0.15455
PL62,2022,0.79729
PL62,2023,0.77561
PL62,2024,0.75392
PL62,2025,0.73224
PL62,2026,0.71844
PL62,2027,0.70464
PL62,2028,0.69085
PL62,2029,0.67705
PL62,2030,0.66325
PL62,2031,0.6316
PL62,2032,0.59994
PL62,2033,0.56829
PL62,2034,0.53663
PL62,2035,0.50498
PL62,2036,0.45555
PL62,2037,0.40612
PL62,2038,0.35669
PL62,2039,0.30726
PL62,2040,0.25783
PL62,2041,0.23789
PL62,2042,0.21796
PL62,2043,0.19802
PL62,2044,0.17809
PL62,2045,0.15815
PL62,2046,0.15743
PL62,2047,0.15671
PL62,2048,0.15599
PL62,2049,0.15527
PL62,2050,0.15455
PT15,2022,0.14264
PT15,2023,0.11052
PT15,2024,0.0784
PT15,2025,0.04629
PT15,2026,0.04281
PT15,2027,0.03934
PT15,2028,0.03586
PT15,2029,0.03238
PT15,2030,0.02891
PT15,2031,0.02753
PT15,2032,0.02615
PT15,2033,0.02477
PT15,2034,0.02338
PT15,2035,0.022
PT15,2036,0.02024
PT15,2037,0.01847
PT15,2038,0.0167
PT15,2039,0.01494
PT15,2040,0.01317
PT15,2041,0.01223
PT15,2042,0.01129
PT15,2043,0.01035
PT15,2044,0.00941
PT15,2045,0.00847
PT15,2046,0.00807
PT15,2047,0.00768
PT15,2048,0.00729
PT15,2049,0.0069
PT15,2050,0.00651
RO31,2022,0.28463
RO31,2023,0.26832
RO31,2024,0.252
RO31,2025,0.23569
RO31,2026,0.22174
RO31,2027,0.20779
RO31,2028,0.19385
RO31,2029,0.1799
RO31,2030,0.16595
RO31,2031,0.15984
RO31,2032,0.15374
RO31,2033,0.14763
RO31,2034,0.14152
RO31,2035,0.13541
RO31,2036,0.12728
RO31,2037,0.11914
RO31,2038,0.111
RO31,2039,0.10287
RO31,2040,0.09473
RO31,2041,0.09284
RO31,2042,0.09095
RO31,2043,0.08905
RO31,2044,0.08716
RO31,2045,0.08527
RO31,2046,0.0811
RO31,2047,0.07694
RO31,2048,0.07277
RO31,2049,0.0686
RO31,2050,0.06444
PL42,2022,0.79729
PL42,2023,0.77561
PL42,2024,0.75392
PL42,2025,0.73224
PL42,2026,0.71844
PL42,2027,0.70464
PL42,2028,0.69085
PL42,2029,0.67705
PL42,2030,0.66325
PL42,2031,0.6316
PL42,2032,0.59994
PL42,2033,0.56829
PL42,2034,0.53663
PL42,2035,0.50498
PL42,2036,0.45555
PL42,2037,0.40612
PL42,2038,0.35669
PL42,2039,0.30726
PL42,2040,0.25783
PL42,2041,0.23789
PL42,2042,0.21796
PL42,2043,0.19802
PL42,2044,0.17809
PL42,2045,0.15815
PL42,2046,0.15743
PL42,2047,0.15671
PL42,2048,0.15599
PL42,2049,0.15527
PL42,2050,0.15455
PL63,2022,0.79729
PL63,2023,0.77561
PL63,2024,0.75392
PL63,2025,0.73224
PL63,2026,0.71844
PL63,2027,0.70464
PL63,2028,0.69085
PL63,2029,0.67705
PL63,2030,0.66325
PL63,2031,0.6316
PL63,2032,0.59994
PL63,2033,0.56829
PL63,2034,0.53663
PL63,2035,0.50498
PL63,2036,0.45555
PL63,2037,0.40612
PL63,2038,0.35669
PL63,2039,0.30726
PL63,2040,0.25783
PL63,2041,0.23789
PL63,2042,0.21796
PL63,2043,0.19802
PL63,2044,0.17809
PL63,2045,0.15815
PL63,2046,0.15743
PL63,2047,0.15671
PL63,2048,0.15599
PL63,2049,0.15527
PL63,2050,0.15455
SE11,2022,0.03626
SE11,2023,0.03562
SE11,2024,0.03498
SE11,2025,0.03434
SE11,2026,0.03365
SE11,2027,0.03296
SE11,2028,0.03227
SE11,2029,0.03158
SE11,2030,0.03088
SE11,2031,0.03001
SE11,2032,0.02914
SE11,2033,0.02826
SE11,2034,0.02739
SE11,2035,0.02652
SE11,2036,0.02599
SE11,2037,0.02546
SE11,2038,0.02493
SE11,2039,0.0244
SE11,2040,0.02388
SE11,2041,0.02376
SE11,2042,0.02365
SE11,2043,0.02354
SE11,2044,0.02343
SE11,2045,0.02331
SE11,2046,0.02315
SE11,2047,0.02298
SE11,2048,0.02281
SE11,2049,0.02265
SE11,2050,0.02248
SE12,2022,0.03626
SE12,2023,0.03562
SE12,2024,0.03498
SE12,2025,0.03434
SE12,2026,0.03365
SE12,2027,0.03296
SE12,2028,0.03227
SE12,2029,0.03158
SE12,2030,0.03088
SE12,2031,0.03001
SE12,2032,0.02914
SE12,2033,0.02826
SE12,2034,0.02739
SE12,2035,0.02652
SE12,2036,0.02599
SE12,2037,0.02546
SE12,2038,0.02493
SE12,2039,0.0244
SE12,2040,0.02388
SE12,2041,0.02376
SE12,2042,0.02365
SE12,2043,0.02354
SE12,2044,0.02343
SE12,2045,0.02331
SE12,2046,0.02315
SE12,2047,0.02298
SE12,2048,0.02281
SE12,2049,0.02265
SE12,2050,0.02248
PT17,2022,0.14264
PT17,2023,0.11052
PT17,2024,0.0784
PT17,2025,0.04629
PT17,2026,0.04281
PT17,2027,0.03934
PT17,2028,0.03586
PT17,2029,0.03238
PT17,2030,0.02891
PT17,2031,0.02753
PT17,2032,0.02615
PT17,2033,0.02477
PT17,2034,0.02338
PT17,2035,0.022
PT17,2036,0.02024
PT17,2037,0.01847
PT17,2038,0.0167
PT17,2039,0.01494
PT17,2040,0.01317
PT17,2041,0.01223
PT17,2042,0.01129
PT17,2043,0.01035
PT17,2044,0.00941
PT17,2045,0.00847
PT17,2046,0.00807
PT17,2047,0.00768
PT17,2048,0.00729
PT17,2049,0.0069
PT17,2050,0.00651
PL43,2022,0.79729
PL43,2023,0.77561
PL43,2024,0.75392
PL43,2025,0.73224
PL43,2026,0.71844
PL43,2027,0.70464
PL43,2028,0.69085
PL43,2029,0.67705
PL43,2030,0.66325
PL43,2031,0.6316
PL43,2032,0.59994
PL43,2033,0.56829
PL43,2034,0.53663
PL43,2035,0.50498
PL43,2036,0.45555
PL43,2037,0.40612
PL43,2038,0.35669
PL43,2039,0.30726
PL43,2040,0.25783
PL43,2041,0.23789
PL43,2042,0.21796
PL43,2043,0.19802
PL43,2044,0.17809
PL43,2045,0.15815
PL43,2046,0.15743
PL43,2047,0.15671
PL43,2048,0.15599
PL43,2049,0.15527
PL43,2050,0.15455
PL71,2022,0.79729
PL71,2023,0.77561
PL71,2024,0.75392
PL71,2025,0.73224
PL71,2026,0.71844
PL71,2027,0.70464
PL71,2028,0.69085
PL71,2029,0.67705
PL71,2030,0.66325
PL71,2031,0.6316
PL71,2032,0.59994
PL71,2033,0.56829
PL71,2034,0.53663
PL71,2035,0.50498
PL71,2036,0.45555
PL71,2037,0.40612
PL71,2038,0.35669
PL71,2039,0.30726
PL71,2040,0.25783
PL71,2041,0.23789
PL71,2042,0.21796
PL71,2043,0.19802
PL71,2044,0.17809
PL71,2045,0.15815
PL71,2046,0.15743
PL71,2047,0.15671
PL71,2048,0.15599
PL71,2049,0.15527
PL71,2050,0.15455
PT18,2022,0.14264
PT18,2023,0.11052
PT18,2024,0.0784
PT18,2025,0.04629
PT18,2026,0.04281
PT18,2027,0.03934
PT18,2028,0.03586
PT18,2029,0.03238
PT18,2030,0.02891
PT18,2031,0.02753
PT18,2032,0.02615
PT18,2033,0.02477
PT18,2034,0.02338
PT18,2035,0.022
PT18,2036,0.02024
PT18,2037,0.01847
PT18,2038,0.0167
PT18,2039,0.01494
PT18,2040,0.01317
PT18,2041,0.01223
PT18,2042,0.01129
PT18,2043,0.01035
PT18,2044,0.00941
PT18,2045,0.00847
PT18,2046,0.00807
PT18,2047,0.00768
PT18,2048,0.00729
PT18,2049,0.0069
PT18,2050,0.00651
PL21,2022,0.79729
PL21,2023,0.77561
PL21,2024,0.75392
PL21,2025,0.73224
PL21,2026,0.71844
PL21,2027,0.70464
PL21,2028,0.69085
PL21,2029,0.67705
PL21,2030,0.66325
PL21,2031,0.6316
PL21,2032,0.59994
PL21,2033,0.56829
PL21,2034,0.53663
PL21,2035,0.50498
PL21,2036,0.45555
PL21,2037,0.40612
PL21,2038,0.35669
PL21,2039,0.30726
PL21,2040,0.25783
PL21,2041,0.23789
PL21,2042,0.21796
PL21,2043,0.19802
PL21,2044,0.17809
PL21,2045,0.15815
PL21,2046,0.15743
PL21,2047,0.15671
PL21,2048,0.15599
PL21,2049,0.15527
PL21,2050,0.15455
PL72,2022,0.79729
PL72,2023,0.77561
PL72,2024,0.75392
PL72,2025,0.73224
PL72,2026,0.71844
PL72,2027,0.70464
PL72,2028,0.69085
PL72,2029,0.67705
PL72,2030,0.66325
PL72,2031,0.6316
PL72,2032,0.59994
PL72,2033,0.56829
PL72,2034,0.53663
PL72,2035,0.50498
PL72,2036,0.45555
PL72,2037,0.40612
PL72,2038,0.35669
PL72,2039,0.30726
PL72,2040,0.25783
PL72,2041,0.23789
PL72,2042,0.21796
PL72,2043,0.19802
PL72,2044,0.17809
PL72,2045,0.15815
PL72,2046,0.15743
PL72,2047,0.15671
PL72,2048,0.15599
PL72,2049,0.15527
PL72,2050,0.15455
PT20,2022,0.14264
PT20,2023,0.11052
PT20,2024,0.0784
PT20,2025,0.04629
PT20,2026,0.04281
PT20,2027,0.03934
PT20,2028,0.03586
PT20,2029,0.03238
PT20,2030,0.02891
PT20,2031,0.02753
PT20,2032,0.02615
PT20,2033,0.02477
