node,year,price_import_yearly_variation
NL31,2045,1.25448
NL31,2046,1.24589
NL31,2047,1.2373
NL31,2048,1.22871
NL31,2049,1.22012
NL31,2050,1.21153
NL32,2022,1.0
NL32,2023,1.02078
NL32,2024,1.04156
NL32,2025,1.06234
NL32,2026,1.07711
NL32,2027,1.09188
NL32,2028,1.10665
NL32,2029,1.12141
NL32,2030,1.13618
NL32,2031,1.13957
NL32,2032,1.14297
NL32,2033,1.14636
NL32,2034,1.14975
NL32,2035,1.15314
NL32,2036,1.17129
NL32,2037,1.18943
NL32,2038,1.20758
NL32,2039,1.22573
NL32,2040,1.24387
NL32,2041,1.24599
NL32,2042,1.24812
NL32,2043,1.25024
NL32,2044,1.25236
NL32,2045,1.25448
NL32,2046,1.24589
NL32,2047,1.2373
NL32,2048,1.22871
NL32,2049,1.22012
NL32,2050,1.21153
NL33,2022,1.0
NL33,2023,1.02078
NL33,2024,1.04156
NL33,2025,1.06234
NL33,2026,1.07711
NL33,2027,1.09188
NL33,2028,1.10665
NL33,2029,1.12141
NL33,2030,1.13618
NL33,2031,1.13957
NL33,2032,1.14297
NL33,2033,1.14636
NL33,2034,1.14975
NL33,2035,1.15314
NL33,2036,1.17129
NL33,2037,1.18943
NL33,2038,1.20758
NL33,2039,1.22573
NL33,2040,1.24387
NL33,2041,1.24599
NL33,2042,1.24812
NL33,2043,1.25024
NL33,2044,1.25236
NL33,2045,1.25448
NL33,2046,1.24589
NL33,2047,1.2373
NL33,2048,1.22871
NL33,2049,1.22012
NL33,2050,1.21153
NL34,2022,1.0
NL34,2023,1.02078
NL34,2024,1.04156
NL34,2025,1.06234
NL34,2026,1.07711
NL34,2027,1.09188
NL34,2028,1.10665
NL34,2029,1.12141
NL34,2030,1.13618
NL34,2031,1.13957
NL34,2032,1.14297
NL34,2033,1.14636
NL34,2034,1.14975
NL34,2035,1.15314
NL34,2036,1.17129
NL34,2037,1.18943
NL34,2038,1.20758
NL34,2039,1.22573
NL34,2040,1.24387
NL34,2041,1.24599
NL34,2042,1.24812
NL34,2043,1.25024
NL34,2044,1.25236
NL34,2045,1.25448
NL34,2046,1.24589
NL34,2047,1.2373
NL34,2048,1.22871
NL34,2049,1.22012
NL34,2050,1.21153
NL41,2022,1.0
NL41,2023,1.02078
NL41,2024,1.04156
NL41,2025,1.06234
NL41,2026,1.07711
NL41,2027,1.09188
NL41,2028,1.10665
NL41,2029,1.12141
NL41,2030,1.13618
NL41,2031,1.13957
NL41,2032,1.14297
NL41,2033,1.14636
NL41,2034,1.14975
NL41,2035,1.15314
NL41,2036,1.17129
NL41,2037,1.18943
NL41,2038,1.20758
NL41,2039,1.22573
NL41,2040,1.24387
NL41,2041,1.24599
NL41,2042,1.24812
NL41,2043,1.25024
NL41,2044,1.25236
NL41,2045,1.25448
NL41,2046,1.24589
NL41,2047,1.2373
NL41,2048,1.22871
NL41,2049,1.22012
NL41,2050,1.21153
NL42,2022,1.0
NL42,2023,1.02078
NL42,2024,1.04156
NL42,2025,1.06234
NL42,2026,1.07711
NL42,2027,1.09188
NL42,2028,1.10665
NL42,2029,1.12141
NL42,2030,1.13618
NL42,2031,1.13957
NL42,2032,1.14297
NL42,2033,1.14636
NL42,2034,1.14975
NL42,2035,1.15314
NL42,2036,1.17129
NL42,2037,1.18943
NL42,2038,1.20758
NL42,2039,1.22573
NL42,2040,1.24387
NL42,2041,1.24599
NL42,2042,1.24812
NL42,2043,1.25024
NL42,2044,1.25236
NL42,2045,1.25448
NL42,2046,1.24589
NL42,2047,1.2373
NL42,2048,1.22871
NL42,2049,1.22012
NL42,2050,1.21153
LT02,2022,1.0
LT02,2023,0.99353
LT02,2024,0.98706
LT02,2025,0.9806
LT02,2026,0.9732
LT02,2027,0.9658
LT02,2028,0.9584
LT02,2029,0.951
LT02,2030,0.94359
LT02,2031,0.93981
LT02,2032,0.93603
LT02,2033,0.93225
LT02,2034,0.92847
LT02,2035,0.92469
LT02,2036,0.9161
LT02,2037,0.90751
LT02,2038,0.89892
LT02,2039,0.89033
LT02,2040,0.88174
LT02,2041,0.87323
LT02,2042,0.86471
LT02,2043,0.8562
LT02,2044,0.84768
LT02,2045,0.83917
LT02,2046,0.83168
LT02,2047,0.82418
LT02,2048,0.81669
LT02,2049,0.8092
LT02,2050,0.8017
NO01,2022,1.0
NO01,2023,1.01025
NO01,2024,1.02049
NO01,2025,1.03074
NO01,2026,1.03972
NO01,2027,1.04871
NO01,2028,1.05769
NO01,2029,1.06667
NO01,2030,1.07566
NO01,2031,1.07516
NO01,2032,1.07467
NO01,2033,1.07418
NO01,2034,1.07369
NO01,2035,1.0732
NO01,2036,1.06921
NO01,2037,1.06523
NO01,2038,1.06124
NO01,2039,1.05726
NO01,2040,1.05327
NO01,2041,1.05222
NO01,2042,1.05117
NO01,2043,1.05011
NO01,2044,1.04906
NO01,2045,1.04801
NO01,2046,1.04856
NO01,2047,1.04911
NO01,2048,1.04967
NO01,2049,1.05022
NO01,2050,1.05077
ITH4,2022,1.0
ITH4,2023,0.99902
ITH4,2024,0.99805
ITH4,2025,0.99707
ITH4,2026,1.00671
ITH4,2027,1.01636
ITH4,2028,1.026
ITH4,2029,1.03564
ITH4,2030,1.04529
ITH4,2031,1.03225
ITH4,2032,1.01922
ITH4,2033,1.00619
ITH4,2034,0.99315
ITH4,2035,0.98012
ITH4,2036,0.97444
ITH4,2037,0.96877
ITH4,2038,0.9631
ITH4,2039,0.95742
ITH4,2040,0.95175
ITH4,2041,0.95084
ITH4,2042,0.94993
ITH4,2043,0.94903
ITH4,2044,0.94812
ITH4,2045,0.94722
ITH4,2046,0.94684
ITH4,2047,0.94647
ITH4,2048,0.94609
ITH4,2049,0.94572
ITH4,2050,0.94534
LU00,2022,1.0
LU00,2023,0.88827
LU00,2024,0.77653
LU00,2025,0.6648
LU00,2026,0.66246
LU00,2027,0.66012
LU00,2028,0.65779
LU00,2029,0.65545
LU00,2030,0.65311
LU00,2031,0.6508
LU00,2032,0.64849
LU00,2033,0.64618
LU00,2034,0.64386
LU00,2035,0.64155
LU00,2036,0.63526
LU00,2037,0.62897
LU00,2038,0.62268
LU00,2039,0.61639
LU00,2040,0.6101
LU00,2041,0.61482
LU00,2042,0.61955
LU00,2043,0.62427
LU00,2044,0.629
LU00,2045,0.63373
LU00,2046,0.61686
LU00,2047,0.6
LU00,2048,0.58314
LU00,2049,0.56627
LU00,2050,0.54941
LV00,2022,1.0
LV00,2023,1.00632
LV00,2024,1.01264
LV00,2025,1.01896
LV00,2026,1.02593
LV00,2027,1.03291
LV00,2028,1.03989
LV00,2029,1.04686
LV00,2030,1.05384
LV00,2031,1.08217
LV00,2032,1.1105
LV00,2033,1.13883
LV00,2034,1.16716
LV00,2035,1.19549
LV00,2036,1.21016
LV00,2037,1.22484
LV00,2038,1.23951
LV00,2039,1.25418
LV00,2040,1.26885
LV00,2041,1.29106
LV00,2042,1.31326
LV00,2043,1.33547
LV00,2044,1.35767
LV00,2045,1.37987
LV00,2046,1.40639
LV00,2047,1.4329
LV00,2048,1.45941
LV00,2049,1.48592
LV00,2050,1.51243
ITH5,2022,1.0
ITH5,2023,0.99902
ITH5,2024,0.99805
ITH5,2025,0.99707
ITH5,2026,1.00671
ITH5,2027,1.01636
ITH5,2028,1.026
ITH5,2029,1.03564
ITH5,2030,1.04529
ITH5,2031,1.03225
ITH5,2032,1.01922
ITH5,2033,1.00619
ITH5,2034,0.99315
ITH5,2035,0.98012
ITH5,2036,0.97444
ITH5,2037,0.96877
ITH5,2038,0.9631
ITH5,2039,0.95742
ITH5,2040,0.95175
ITH5,2041,0.95084
ITH5,2042,0.94993
ITH5,2043,0.94903
ITH5,2044,0.94812
ITH5,2045,0.94722
ITH5,2046,0.94684
ITH5,2047,0.94647
ITH5,2048,0.94609
ITH5,2049,0.94572
ITH5,2050,0.94534
PL92,2022,1.0
PL92,2023,1.00143
PL92,2024,1.00285
PL92,2025,1.00428
PL92,2026,1.01601
PL92,2027,1.02775
PL92,2028,1.03948
PL92,2029,1.05122
PL92,2030,1.06295
PL92,2031,1.07355
PL92,2032,1.08416
PL92,2033,1.09476
PL92,2034,1.10536
PL92,2035,1.11596
PL92,2036,1.12519
PL92,2037,1.13442
PL92,2038,1.14365
PL92,2039,1.15287
PL92,2040,1.1621
PL92,2041,1.16576
PL92,2042,1.16943
PL92,2043,1.17309
PL92,2044,1.17676
PL92,2045,1.18042
PL92,2046,1.17684
PL92,2047,1.17326
PL92,2048,1.16967
PL92,2049,1.16609
PL92,2050,1.16251
RO12,2022,1.0
RO12,2023,1.00354
RO12,2024,1.00707
RO12,2025,1.01061
RO12,2026,1.04608
RO12,2027,1.08155
RO12,2028,1.11701
RO12,2029,1.15248
RO12,2030,1.18795
RO12,2031,1.19469
RO12,2032,1.20142
RO12,2033,1.20816
RO12,2034,1.21489
RO12,2035,1.22163
RO12,2036,1.21036
RO12,2037,1.19909
RO12,2038,1.18781
RO12,2039,1.17654
RO12,2040,1.16527
RO12,2041,1.19038
RO12,2042,1.21549
RO12,2043,1.2406
RO12,2044,1.26571
RO12,2045,1.29082
RO12,2046,1.28453
RO12,2047,1.27824
RO12,2048,1.27195
RO12,2049,1.26566
RO12,2050,1.25937
FRD1,2022,1.0
FRD1,2023,1.02168
FRD1,2024,1.04336
FRD1,2025,1.06504
FRD1,2026,1.08091
FRD1,2027,1.09678
FRD1,2028,1.11265
FRD1,2029,1.12852
FRD1,2030,1.14439
FRD1,2031,1.13125
FRD1,2032,1.1181
FRD1,2033,1.10496
FRD1,2034,1.09182
FRD1,2035,1.07868
FRD1,2036,1.06846
FRD1,2037,1.05824
FRD1,2038,1.04802
FRD1,2039,1.0378
FRD1,2040,1.02758
FRD1,2041,1.02106
FRD1,2042,1.01453
FRD1,2043,1.00801
FRD1,2044,1.00149
FRD1,2045,0.99497
FRD1,2046,1.00733
FRD1,2047,1.0197
FRD1,2048,1.03207
FRD1,2049,1.04444
FRD1,2050,1.05681
PT11,2022,1.0
PT11,2023,1.01412
PT11,2024,1.02824
PT11,2025,1.04236
PT11,2026,1.04944
PT11,2027,1.05653
PT11,2028,1.06361
PT11,2029,1.0707
PT11,2030,1.07778
PT11,2031,1.06935
PT11,2032,1.06091
PT11,2033,1.05248
PT11,2034,1.04405
PT11,2035,1.03561
PT11,2036,1.02486
PT11,2037,1.01412
PT11,2038,1.00337
PT11,2039,0.99262
PT11,2040,0.98188
PT11,2041,0.97002
PT11,2042,0.95817
PT11,2043,0.94632
PT11,2044,0.93446
PT11,2045,0.92261
PT11,2046,0.9156
PT11,2047,0.9086
PT11,2048,0.90159
PT11,2049,0.89458
PT11,2050,0.88757
SE21,2022,1.0
SE21,2023,1.01211
SE21,2024,1.02423
SE21,2025,1.03634
SE21,2026,1.04915
SE21,2027,1.06197
SE21,2028,1.07478
SE21,2029,1.08759
SE21,2030,1.10041
SE21,2031,1.11079
SE21,2032,1.12118
SE21,2033,1.13157
SE21,2034,1.14195
SE21,2035,1.15234
SE21,2036,1.15485
SE21,2037,1.15736
SE21,2038,1.15987
SE21,2039,1.16238
SE21,2040,1.16489
SE21,2041,1.18414
SE21,2042,1.20339
SE21,2043,1.22265
SE21,2044,1.2419
SE21,2045,1.26115
SE21,2046,1.27807
SE21,2047,1.29499
SE21,2048,1.31192
SE21,2049,1.32884
SE21,2050,1.34576
SI04,2022,1.0
SI04,2023,0.9931
SI04,2024,0.9862
SI04,2025,0.9793
SI04,2026,1.00493
SI04,2027,1.03055
SI04,2028,1.05618
SI04,2029,1.08181
SI04,2030,1.10744
SI04,2031,1.13496
SI04,2032,1.16249
SI04,2033,1.19002
SI04,2034,1.21755
SI04,2035,1.24507
SI04,2036,1.27553
SI04,2037,1.30599
SI04,2038,1.33644
SI04,2039,1.3669
SI04,2040,1.39736
SI04,2041,1.48764
SI04,2042,1.57792
SI04,2043,1.6682
SI04,2044,1.75849
SI04,2045,1.84877
SI04,2046,1.86639
SI04,2047,1.884
SI04,2048,1.90162
SI04,2049,1.91924
SI04,2050,1.93686
PL22,2022,1.0
PL22,2023,1.00143
PL22,2024,1.00285
PL22,2025,1.00428
PL22,2026,1.01601
PL22,2027,1.02775
PL22,2028,1.03948
PL22,2029,1.05122
PL22,2030,1.06295
PL22,2031,1.07355
PL22,2032,1.08416
PL22,2033,1.09476
PL22,2034,1.10536
PL22,2035,1.11596
PL22,2036,1.12519
PL22,2037,1.13442
PL22,2038,1.14365
PL22,2039,1.15287
PL22,2040,1.1621
PL22,2041,1.16576
PL22,2042,1.16943
PL22,2043,1.17309
PL22,2044,1.17676
PL22,2045,1.18042
PL22,2046,1.17684
PL22,2047,1.17326
PL22,2048,1.16967
PL22,2049,1.16609
PL22,2050,1.16251
PT16,2022,1.0
PT16,2023,1.01412
PT16,2024,1.02824
PT16,2025,1.04236
PT16,2026,1.04944
PT16,2027,1.05653
PT16,2028,1.06361
PT16,2029,1.0707
PT16,2030,1.07778
PT16,2031,1.06935
PT16,2032,1.06091
PT16,2033,1.05248
PT16,2034,1.04405
PT16,2035,1.03561
PT16,2036,1.02486
PT16,2037,1.01412
PT16,2038,1.00337
PT16,2039,0.99262
PT16,2040,0.98188
PT16,2041,0.97002
PT16,2042,0.95817
PT16,2043,0.94632
PT16,2044,0.93446
PT16,2045,0.92261
PT16,2046,0.9156
PT16,2047,0.9086
PT16,2048,0.90159
PT16,2049,0.89458
PT16,2050,0.88757
RO21,2022,1.0
RO21,2023,1.00354
RO21,2024,1.00707
RO21,2025,1.01061
RO21,2026,1.04608
RO21,2027,1.08155
RO21,2028,1.11701
RO21,2029,1.15248
RO21,2030,1.18795
RO21,2031,1.19469
RO21,2032,1.20142
RO21,2033,1.20816
RO21,2034,1.21489
RO21,2035,1.22163
RO21,2036,1.21036
RO21,2037,1.19909
RO21,2038,1.18781
RO21,2039,1.17654
RO21,2040,1.16527
RO21,2041,1.19038
RO21,2042,1.21549
RO21,2043,1.2406
RO21,2044,1.26571
RO21,2045,1.29082
RO21,2046,1.28453
RO21,2047,1.27824
RO21,2048,1.27195
RO21,2049,1.26566
RO21,2050,1.25937
PL51,2022,1.0
PL51,2023,1.00143
PL51,2024,1.00285
PL51,2025,1.00428
PL51,2026,1.01601
PL51,2027,1.02775
PL51,2028,1.03948
PL51,2029,1.05122
PL51,2030,1.06295
PL51,2031,1.07355
PL51,2032,1.08416
PL51,2033,1.09476
PL51,2034,1.10536
PL51,2035,1.11596
PL51,2036,1.12519
PL51,2037,1.13442
PL51,2038,1.14365
PL51,2039,1.15287
PL51,2040,1.1621
PL51,2041,1.16576
PL51,2042,1.16943
PL51,2043,1.17309
PL51,2044,1.17676
PL51,2045,1.18042
PL51,2046,1.17684
PL51,2047,1.17326
PL51,2048,1.16967
PL51,2049,1.16609
PL51,2050,1.16251
PL52,2022,1.0
PL52,2023,1.00143
PL52,2024,1.00285
PL52,2025,1.00428
PL52,2026,1.01601
PL52,2027,1.02775
PL52,2028,1.03948
PL52,2029,1.05122
PL52,2030,1.06295
PL52,2031,1.07355
PL52,2032,1.08416
PL52,2033,1.09476
PL52,2034,1.10536
PL52,2035,1.11596
PL52,2036,1.12519
PL52,2037,1.13442
PL52,2038,1.14365
PL52,2039,1.15287
PL52,2040,1.1621
PL52,2041,1.16576
PL52,2042,1.16943
PL52,2043,1.17309
PL52,2044,1.17676
PL52,2045,1.18042
PL52,2046,1.17684
PL52,2047,1.17326
PL52,2048,1.16967
PL52,2049,1.16609
PL52,2050,1.16251
PL61,2022,1.0
PL61,2023,1.00143
PL61,2024,1.00285
PL61,2025,1.00428
PL61,2026,1.01601
PL61,2027,1.02775
PL61,2028,1.03948
PL61,2029,1.05122
PL61,2030,1.06295
PL61,2031,1.07355
PL61,2032,1.08416
PL61,2033,1.09476
PL61,2034,1.10536
PL61,2035,1.11596
PL61,2036,1.12519
PL61,2037,1.13442
PL61,2038,1.14365
PL61,2039,1.15287
PL61,2040,1.1621
PL61,2041,1.16576
PL61,2042,1.16943
PL61,2043,1.17309
PL61,2044,1.17676
PL61,2045,1.18042
PL61,2046,1.17684
PL61,2047,1.17326
PL61,2048,1.16967
PL61,2049,1.16609
PL61,2050,1.16251
RO22,2022,1.0
RO22,2023,1.00354
RO22,2024,1.00707
RO22,2025,1.01061
RO22,2026,1.04608
RO22,2027,1.08155
RO22,2028,1.11701
RO22,2029,1.15248
RO22,2030,1.18795
RO22,2031,1.19469
RO22,2032,1.20142
RO22,2033,1.20816
RO22,2034,1.21489
RO22,2035,1.22163
RO22,2036,1.21036
RO22,2037,1.19909
RO22,2038,1.18781
RO22,2039,1.17654
RO22,2040,1.16527
RO22,2041,1.19038
RO22,2042,1.21549
RO22,2043,1.2406
RO22,2044,1.26571
RO22,2045,1.29082
RO22,2046,1.28453
RO22,2047,1.27824
RO22,2048,1.27195
RO22,2049,1.26566
RO22,2050,1.25937
RO11,2022,1.0
RO11,2023,1.00354
RO11,2024,1.00707
RO11,2025,1.01061
RO11,2026,1.04608
RO11,2027,1.08155
RO11,2028,1.11701
RO11,2029,1.15248
RO11,2030,1.18795
RO11,2031,1.19469
RO11,2032,1.20142
RO11,2033,1.20816
RO11,2034,1.21489
RO11,2035,1.22163
RO11,2036,1.21036
RO11,2037,1.19909
RO11,2038,1.18781
RO11,2039,1.17654
RO11,2040,1.16527
RO11,2041,1.19038
RO11,2042,1.21549
RO11,2043,1.2406
RO11,2044,1.26571
RO11,2045,1.29082
RO11,2046,1.28453
RO11,2047,1.27824
RO11,2048,1.27195
RO11,2049,1.26566
RO11,2050,1.25937
PL41,2022,1.0
PL41,2023,1.00143
PL41,2024,1.00285
PL41,2025,1.00428
PL41,2026,1.01601
PL41,2027,1.02775
PL41,2028,1.03948
PL41,2029,1.05122
PL41,2030,1.06295
PL41,2031,1.07355
PL41,2032,1.08416
PL41,2033,1.09476
PL41,2034,1.10536
PL41,2035,1.11596
PL41,2036,1.12519
PL41,2037,1.13442
PL41,2038,1.14365
PL41,2039,1.15287
PL41,2040,1.1621
PL41,2041,1.16576
PL41,2042,1.16943
PL41,2043,1.17309
PL41,2044,1.17676
PL41,2045,1.18042
PL41,2046,1.17684
PL41,2047,1.17326
PL41,2048,1.16967
PL41,2049,1.16609
PL41,2050,1.16251
PL62,2022,1.0
PL62,2023,1.00143
PL62,2024,1.00285
PL62,2025,1.00428
PL62,2026,1.01601
PL62,2027,1.02775
PL62,2028,1.03948
PL62,2029,1.05122
PL62,2030,1.06295
PL62,2031,1.07355
PL62,2032,1.08416
PL62,2033,1.09476
PL62,2034,1.10536
PL62,2035,1.11596
PL62,2036,1.12519
PL62,2037,1.13442
PL62,2038,1.14365
PL62,2039,1.15287
PL62,2040,1.1621
PL62,2041,1.16576
PL62,2042,1.16943
PL62,2043,1.17309
PL62,2044,1.17676
PL62,2045,1.18042
PL62,2046,1.17684
PL62,2047,1.17326
PL62,2048,1.16967
PL62,2049,1.16609
PL62,2050,1.16251
PT15,2022,1.0
PT15,2023,1.01412
PT15,2024,1.02824
PT15,2025,1.04236
PT15,2026,1.04944
PT15,2027,1.05653
PT15,2028,1.06361
PT15,2029,1.0707
PT15,2030,1.07778
PT15,2031,1.06935
PT15,2032,1.06091
PT15,2033,1.05248
PT15,2034,1.04405
PT15,2035,1.03561
PT15,2036,1.02486
PT15,2037,1.01412
PT15,2038,1.00337
PT15,2039,0.99262
PT15,2040,0.98188
PT15,2041,0.97002
PT15,2042,0.95817
PT15,2043,0.94632
PT15,2044,0.93446
PT15,2045,0.92261
PT15,2046,0.9156
PT15,2047,0.9086
PT15,2048,0.90159
PT15,2049,0.89458
PT15,2050,0.88757
RO31,2022,1.0
RO31,2023,1.00354
RO31,2024,1.00707
RO31,2025,1.01061
RO31,2026,1.04608
RO31,2027,1.08155
RO31,2028,1.11701
RO31,2029,1.15248
RO31,2030,1.18795
RO31,2031,1.19469
RO31,2032,1.20142
RO31,2033,1.20816
RO31,2034,1.21489
RO31,2035,1.22163
RO31,2036,1.21036
RO31,2037,1.19909
RO31,2038,1.18781
RO31,2039,1.17654
RO31,2040,1.16527
RO31,2041,1.19038
RO31,2042,1.21549
RO31,2043,1.2406
RO31,2044,1.26571
RO31,2045,1.29082
RO31,2046,1.28453
RO31,2047,1.27824
RO31,2048,1.27195
RO31,2049,1.26566
RO31,2050,1.25937
PL42,2022,1.0
PL42,2023,1.00143
PL42,2024,1.00285
PL42,2025,1.00428
PL42,2026,1.01601
PL42,2027,1.02775
PL42,2028,1.03948
PL42,2029,1.05122
PL42,2030,1.06295
PL42,2031,1.07355
PL42,2032,1.08416
PL42,2033,1.09476
PL42,2034,1.10536
PL42,2035,1.11596
PL42,2036,1.12519
PL42,2037,1.13442
PL42,2038,1.14365
PL42,2039,1.15287
PL42,2040,1.1621
PL42,2041,1.16576
PL42,2042,1.16943
PL42,2043,1.17309
PL42,2044,1.17676
PL42,2045,1.18042
PL42,2046,1.17684
PL42,2047,1.17326
PL42,2048,1.16967
PL42,2049,1.16609
PL42,2050,1.16251
PL63,2022,1.0
PL63,2023,1.00143
PL63,2024,1.00285
PL63,2025,1.00428
PL63,2026,1.01601
PL63,2027,1.02775
PL63,2028,1.03948
PL63,2029,1.05122
PL63,2030,1.06295
PL63,2031,1.07355
PL63,2032,1.08416
PL63,2033,1.09476
PL63,2034,1.10536
PL63,2035,1.11596
PL63,2036,1.12519
PL63,2037,1.13442
PL63,2038,1.14365
PL63,2039,1.15287
PL63,2040,1.1621
PL63,2041,1.16576
PL63,2042,1.16943
PL63,2043,1.17309
PL63,2044,1.17676
PL63,2045,1.18042
PL63,2046,1.17684
PL63,2047,1.17326
PL63,2048,1.16967
PL63,2049,1.16609
PL63,2050,1.16251
SE11,2022,1.0
SE11,2023,1.01211
SE11,2024,1.02423
SE11,2025,1.03634
SE11,2026,1.04915
SE11,2027,1.06197
SE11,2028,1.07478
SE11,2029,1.08759
SE11,2030,1.10041
SE11,2031,1.11079
SE11,2032,1.12118
SE11,2033,1.13157
SE11,2034,1.14195
SE11,2035,1.15234
SE11,2036,1.15485
SE11,2037,1.15736
SE11,2038,1.15987
SE11,2039,1.16238
SE11,2040,1.16489
SE11,2041,1.18414
SE11,2042,1.20339
SE11,2043,1.22265
SE11,2044,1.2419
SE11,2045,1.26115
SE11,2046,1.27807
SE11,2047,1.29499
SE11,2048,1.31192
SE11,2049,1.32884
SE11,2050,1.34576
SE12,2022,1.0
SE12,2023,1.01211
SE12,2024,1.02423
SE12,2025,1.03634
SE12,2026,1.04915
SE12,2027,1.06197
SE12,2028,1.07478
SE12,2029,1.08759
SE12,2030,1.10041
SE12,2031,1.11079
SE12,2032,1.12118
SE12,2033,1.13157
SE12,2034,1.14195
SE12,2035,1.15234
SE12,2036,1.15485
SE12,2037,1.15736
SE12,2038,1.15987
SE12,2039,1.16238
SE12,2040,1.16489
SE12,2041,1.18414
SE12,2042,1.20339
SE12,2043,1.22265
SE12,2044,1.2419
SE12,2045,1.26115
SE12,2046,1.27807
SE12,2047,1.29499
SE12,2048,1.31192
SE12,2049,1.32884
SE12,2050,1.34576
PT17,2022,1.0
PT17,2023,1.01412
PT17,2024,1.02824
PT17,2025,1.04236
PT17,2026,1.04944
PT17,2027,1.05653
PT17,2028,1.06361
PT17,2029,1.0707
PT17,2030,1.07778
PT17,2031,1.06935
PT17,2032,1.06091
PT17,2033,1.05248
PT17,2034,1.04405
PT17,2035,1.03561
PT17,2036,1.02486
PT17,2037,1.01412
PT17,2038,1.00337
PT17,2039,0.99262
PT17,2040,0.98188
PT17,2041,0.97002
PT17,2042,0.95817
PT17,2043,0.94632
PT17,2044,0.93446
PT17,2045,0.92261
PT17,2046,0.9156
PT17,2047,0.9086
PT17,2048,0.90159
PT17,2049,0.89458
PT17,2050,0.88757
PL43,2022,1.0
PL43,2023,1.00143
PL43,2024,1.00285
PL43,2025,1.00428
PL43,2026,1.01601
PL43,2027,1.02775
PL43,2028,1.03948
PL43,2029,1.05122
PL43,2030,1.06295
PL43,2031,1.07355
PL43,2032,1.08416
PL43,2033,1.09476
PL43,2034,1.10536
PL43,2035,1.11596
PL43,2036,1.12519
PL43,2037,1.13442
PL43,2038,1.14365
PL43,2039,1.15287
PL43,2040,1.1621
PL43,2041,1.16576
PL43,2042,1.16943
PL43,2043,1.17309
PL43,2044,1.17676
PL43,2045,1.18042
PL43,2046,1.17684
PL43,2047,1.17326
PL43,2048,1.16967
PL43,2049,1.16609
PL43,2050,1.16251
PL71,2022,1.0
PL71,2023,1.00143
PL71,2024,1.00285
PL71,2025,1.00428
PL71,2026,1.01601
PL71,2027,1.02775
PL71,2028,1.03948
PL71,2029,1.05122
PL71,2030,1.06295
PL71,2031,1.07355
PL71,2032,1.08416
PL71,2033,1.09476
PL71,2034,1.10536
PL71,2035,1.11596
PL71,2036,1.12519
PL71,2037,1.13442
PL71,2038,1.14365
PL71,2039,1.15287
PL71,2040,1.1621
PL71,2041,1.16576
PL71,2042,1.16943
PL71,2043,1.17309
PL71,2044,1.17676
PL71,2045,1.18042
PL71,2046,1.17684
PL71,2047,1.17326
PL71,2048,1.16967
PL71,2049,1.16609
PL71,2050,1.16251
PT18,2022,1.0
PT18,2023,1.01412
PT18,2024,1.02824
PT18,2025,1.04236
PT18,2026,1.04944
PT18,2027,1.05653
PT18,2028,1.06361
PT18,2029,1.0707
PT18,2030,1.07778
PT18,2031,1.06935
PT18,2032,1.06091
PT18,2033,1.05248
PT18,2034,1.04405
PT18,2035,1.03561
PT18,2036,1.02486
PT18,2037,1.01412
PT18,2038,1.00337
PT18,2039,0.99262
PT18,2040,0.98188
PT18,2041,0.97002
PT18,2042,0.95817
PT18,2043,0.94632
PT18,2044,0.93446
PT18,2045,0.92261
PT18,2046,0.9156
PT18,2047,0.9086
PT18,2048,0.90159
PT18,2049,0.89458
PT18,2050,0.88757
PL21,2022,1.0
PL21,2023,1.00143
PL21,2024,1.00285
PL21,2025,1.00428
PL21,2026,1.01601
PL21,2027,1.02775
PL21,2028,1.03948
PL21,2029,1.05122
PL21,2030,1.06295
PL21,2031,1.07355
PL21,2032,1.08416
PL21,2033,1.09476
PL21,2034,1.10536
PL21,2035,1.11596
PL21,2036,1.12519
PL21,2037,1.13442
PL21,2038,1.14365
PL21,2039,1.15287
PL21,2040,1.1621
PL21,2041,1.16576
PL21,2042,1.16943
PL21,2043,1.17309
PL21,2044,1.17676
PL21,2045,1.18042
PL21,2046,1.17684
PL21,2047,1.17326
PL21,2048,1.16967
PL21,2049,1.16609
PL21,2050,1.16251
PL72,2022,1.0
PL72,2023,1.00143
PL72,2024,1.00285
PL72,2025,1.00428
PL72,2026,1.01601
PL72,2027,1.02775
PL72,2028,1.03948
PL72,2029,1.05122
PL72,2030,1.06295
PL72,2031,1.07355
PL72,2032,1.08416
PL72,2033,1.09476
PL72,2034,1.10536
PL72,2035,1.11596
PL72,2036,1.12519
PL72,2037,1.13442
PL72,2038,1.14365
PL72,2039,1.15287
PL72,2040,1.1621
PL72,2041,1.16576
PL72,2042,1.16943
PL72,2043,1.17309
PL72,2044,1.17676
PL72,2045,1.18042
PL72,2046,1.17684
PL72,2047,1.17326
PL72,2048,1.16967
PL72,2049,1.16609
PL72,2050,1.16251
PT20,2022,1.0
PT20,2023,1.01412
PT20,2024,1.02824
PT20,2025,1.04236
PT20,2026,1.04944
PT20,2027,1.05653
PT20,2028,1.06361
PT20,2029,1.0707
PT20,2030,1.07778
PT20,2031,1.06935
PT20,2032,1.06091
PT20,2033,1.05248
PT20,2034,1.04405
PT20,2035,1.03561
PT20,2036,1.02486
PT20,2037,1.01412
PT20,2038,1.00337
PT20,2039,0.99262
PT20,2040,0.98188
PT20,2041,0.97002
PT20,2042,0.95817
PT20,2043,0.94632
PT20,2044,0.93446
PT20,2045,0.92261
PT20,2046,0.9156
