node,year,availability_import
NL33,2034,1.44977
NL33,2035,1.46262
NL33,2036,1.47547
NL33,2037,1.48832
NL33,2038,1.50117
NL33,2039,1.51402
NL33,2040,1.52687
NL33,2041,1.51614
NL33,2042,1.50541
NL33,2043,1.49468
NL33,2044,1.48396
NL33,2045,1.47323
NL33,2046,1.4625
NL33,2047,1.45177
NL33,2048,1.44104
NL33,2049,1.43031
NL33,2050,1.41959
NL34,2022,1.0
NL34,2023,1.01307
NL34,2024,1.02613
NL34,2025,1.0392
NL34,2026,1.05226
NL34,2027,1.06533
NL34,2028,1.0784
NL34,2029,1.09146
NL34,2030,1.10453
NL34,2031,1.0864
NL34,2032,1.06827
NL34,2033,1.05015
NL34,2034,1.03202
NL34,2035,1.01389
NL34,2036,0.99576
NL34,2037,0.97764
NL34,2038,0.95951
NL34,2039,0.94138
NL34,2040,0.92326
NL34,2041,0.9117
NL34,2042,0.90014
NL34,2043,0.88859
NL34,2044,0.87703
NL34,2045,0.86547
NL34,2046,0.85392
NL34,2047,0.84236
NL34,2048,0.83081
NL34,2049,0.81925
NL34,2050,0.80769
NL41,2022,1.0
NL41,2023,1.02836
NL41,2024,1.05672
NL41,2025,1.08508
NL41,2026,1.11344
NL41,2027,1.1418
NL41,2028,1.17016
NL41,2029,1.19852
NL41,2030,1.22688
NL41,2031,1.22898
NL41,2032,1.23108
NL41,2033,1.23318
NL41,2034,1.23528
NL41,2035,1.23738
NL41,2036,1.23948
NL41,2037,1.24158
NL41,2038,1.24368
NL41,2039,1.24578
NL41,2040,1.24788
NL41,2041,1.24314
NL41,2042,1.2384
NL41,2043,1.23366
NL41,2044,1.22892
NL41,2045,1.22417
NL41,2046,1.21943
NL41,2047,1.21469
NL41,2048,1.20995
NL41,2049,1.20521
NL41,2050,1.20047
NL42,2022,1.0
NL42,2023,1.03366
NL42,2024,1.06732
NL42,2025,1.10097
NL42,2026,1.13463
NL42,2027,1.16829
NL42,2028,1.20195
NL42,2029,1.2356
NL42,2030,1.26926
NL42,2031,1.25863
NL42,2032,1.24799
NL42,2033,1.23736
NL42,2034,1.22672
NL42,2035,1.21609
NL42,2036,1.20545
NL42,2037,1.19482
NL42,2038,1.18418
NL42,2039,1.17355
NL42,2040,1.16291
NL42,2041,1.15219
NL42,2042,1.14147
NL42,2043,1.13075
NL42,2044,1.12003
NL42,2045,1.10931
NL42,2046,1.09859
NL42,2047,1.08787
NL42,2048,1.07715
NL42,2049,1.06643
NL42,2050,1.05571
LT02,2022,1.0
LT02,2023,1.0035
LT02,2024,1.007
LT02,2025,1.0105
LT02,2026,1.014
LT02,2027,1.0175
LT02,2028,1.021
LT02,2029,1.0245
LT02,2030,1.028
LT02,2031,1.0167
LT02,2032,1.00539
LT02,2033,0.99409
LT02,2034,0.98279
LT02,2035,0.97149
LT02,2036,0.96019
LT02,2037,0.94888
LT02,2038,0.93758
LT02,2039,0.92628
LT02,2040,0.91498
LT02,2041,0.90251
LT02,2042,0.89004
LT02,2043,0.87757
LT02,2044,0.86509
LT02,2045,0.85262
LT02,2046,0.84015
LT02,2047,0.82768
LT02,2048,0.81521
LT02,2049,0.80274
LT02,2050,0.79027
NO01,2022,0.0
NO01,2023,0.0
NO01,2024,0.0
NO01,2025,0.0
NO01,2026,0.0
NO01,2027,0.0
NO01,2028,0.0
NO01,2029,0.0
NO01,2030,0.0
NO01,2031,0.0
NO01,2032,0.0
NO01,2033,0.0
NO01,2034,0.0
NO01,2035,0.0
NO01,2036,0.0
NO01,2037,0.0
NO01,2038,0.0
NO01,2039,0.0
NO01,2040,0.0
NO01,2041,0.0
NO01,2042,0.0
NO01,2043,0.0
NO01,2044,0.0
NO01,2045,0.0
NO01,2046,0.0
NO01,2047,0.0
NO01,2048,0.0
NO01,2049,0.0
NO01,2050,0.0
ITH4,2022,1.0
ITH4,2023,0.99786
ITH4,2024,0.99572
ITH4,2025,0.99357
ITH4,2026,0.99143
ITH4,2027,0.98929
ITH4,2028,0.98715
ITH4,2029,0.98501
ITH4,2030,0.98286
ITH4,2031,0.97533
ITH4,2032,0.96779
ITH4,2033,0.96025
ITH4,2034,0.95271
ITH4,2035,0.94518
ITH4,2036,0.93764
ITH4,2037,0.9301
ITH4,2038,0.92256
ITH4,2039,0.91503
ITH4,2040,0.90749
ITH4,2041,0.89135
ITH4,2042,0.87521
ITH4,2043,0.85907
ITH4,2044,0.84294
ITH4,2045,0.8268
ITH4,2046,0.81066
ITH4,2047,0.79452
ITH4,2048,0.77838
ITH4,2049,0.76224
ITH4,2050,0.7461
LU00,2022,1.0
LU00,2023,1.01275
LU00,2024,1.0255
LU00,2025,1.03824
LU00,2026,1.05099
LU00,2027,1.06374
LU00,2028,1.07649
LU00,2029,1.08924
LU00,2030,1.10198
LU00,2031,1.08464
LU00,2032,1.0673
LU00,2033,1.04996
LU00,2034,1.03262
LU00,2035,1.01528
LU00,2036,0.99794
LU00,2037,0.9806
LU00,2038,0.96326
LU00,2039,0.94592
LU00,2040,0.92858
LU00,2041,0.91111
LU00,2042,0.89365
LU00,2043,0.87618
LU00,2044,0.85871
LU00,2045,0.84125
LU00,2046,0.82378
LU00,2047,0.80632
LU00,2048,0.78885
LU00,2049,0.77138
LU00,2050,0.75392
LV00,2022,1.0
LV00,2023,1.00409
LV00,2024,1.00818
LV00,2025,1.01228
LV00,2026,1.01637
LV00,2027,1.02046
LV00,2028,1.02455
LV00,2029,1.02864
LV00,2030,1.03273
LV00,2031,1.02138
LV00,2032,1.01002
LV00,2033,0.99866
LV00,2034,0.9873
LV00,2035,0.97594
LV00,2036,0.96458
LV00,2037,0.95322
LV00,2038,0.94186
LV00,2039,0.9305
LV00,2040,0.91914
LV00,2041,0.90338
LV00,2042,0.88761
LV00,2043,0.87184
LV00,2044,0.85607
LV00,2045,0.84031
LV00,2046,0.82454
LV00,2047,0.80877
LV00,2048,0.79301
LV00,2049,0.77724
LV00,2050,0.76147
ITH5,2022,1.0
ITH5,2023,0.9978
ITH5,2024,0.9956
ITH5,2025,0.9934
ITH5,2026,0.9912
ITH5,2027,0.98899
ITH5,2028,0.98679
ITH5,2029,0.98459
ITH5,2030,0.98239
ITH5,2031,0.96919
ITH5,2032,0.956
ITH5,2033,0.9428
ITH5,2034,0.9296
ITH5,2035,0.9164
ITH5,2036,0.90321
ITH5,2037,0.89001
ITH5,2038,0.87681
ITH5,2039,0.86362
ITH5,2040,0.85042
ITH5,2041,0.83928
ITH5,2042,0.82814
ITH5,2043,0.81701
ITH5,2044,0.80587
ITH5,2045,0.79473
ITH5,2046,0.78359
ITH5,2047,0.77245
ITH5,2048,0.76132
ITH5,2049,0.75018
ITH5,2050,0.73904
PL92,2022,1.0
PL92,2023,0.99656
PL92,2024,0.99312
PL92,2025,0.98968
PL92,2026,0.98625
PL92,2027,0.98281
PL92,2028,0.97937
PL92,2029,0.97593
PL92,2030,0.97249
PL92,2031,0.96243
PL92,2032,0.95237
PL92,2033,0.94232
PL92,2034,0.93226
PL92,2035,0.9222
PL92,2036,0.91214
PL92,2037,0.90208
PL92,2038,0.89202
PL92,2039,0.88197
PL92,2040,0.87191
PL92,2041,0.86337
PL92,2042,0.85484
PL92,2043,0.84631
PL92,2044,0.83777
PL92,2045,0.82924
PL92,2046,0.82071
PL92,2047,0.81217
PL92,2048,0.80364
PL92,2049,0.79511
PL92,2050,0.78657
RO12,2022,1.0
RO12,2023,1.0152
RO12,2024,1.0304
RO12,2025,1.04561
RO12,2026,1.06081
RO12,2027,1.07601
RO12,2028,1.09121
RO12,2029,1.10641
RO12,2030,1.12162
RO12,2031,1.1244
RO12,2032,1.12719
RO12,2033,1.12998
RO12,2034,1.13276
RO12,2035,1.13555
RO12,2036,1.13834
RO12,2037,1.14112
RO12,2038,1.14391
RO12,2039,1.1467
RO12,2040,1.14949
RO12,2041,1.15115
RO12,2042,1.15282
RO12,2043,1.15448
RO12,2044,1.15615
RO12,2045,1.15781
RO12,2046,1.15948
RO12,2047,1.16114
RO12,2048,1.16281
RO12,2049,1.16447
RO12,2050,1.16614
FRD1,2022,1.0
FRD1,2023,1.0256
FRD1,2024,1.0512
FRD1,2025,1.07679
FRD1,2026,1.10239
FRD1,2027,1.12799
FRD1,2028,1.15359
FRD1,2029,1.17919
FRD1,2030,1.20478
FRD1,2031,1.20081
FRD1,2032,1.19683
FRD1,2033,1.19285
FRD1,2034,1.18888
FRD1,2035,1.1849
FRD1,2036,1.18092
FRD1,2037,1.17695
FRD1,2038,1.17297
FRD1,2039,1.169
FRD1,2040,1.16502
FRD1,2041,1.15893
FRD1,2042,1.15285
FRD1,2043,1.14676
FRD1,2044,1.14068
FRD1,2045,1.13459
FRD1,2046,1.12851
FRD1,2047,1.12242
FRD1,2048,1.11634
FRD1,2049,1.11025
FRD1,2050,1.10417
PT11,2022,1.0
PT11,2023,0.99615
PT11,2024,0.99229
PT11,2025,0.98844
PT11,2026,0.98458
PT11,2027,0.98073
PT11,2028,0.97687
PT11,2029,0.97302
PT11,2030,0.96916
PT11,2031,0.96847
PT11,2032,0.96778
PT11,2033,0.96709
PT11,2034,0.96639
PT11,2035,0.9657
PT11,2036,0.96501
PT11,2037,0.96432
PT11,2038,0.96363
PT11,2039,0.96293
PT11,2040,0.96224
PT11,2041,0.97207
PT11,2042,0.9819
PT11,2043,0.99173
PT11,2044,1.00156
PT11,2045,1.01139
PT11,2046,1.02122
PT11,2047,1.03105
PT11,2048,1.04088
PT11,2049,1.05071
PT11,2050,1.06054
SE21,2022,1.0
SE21,2023,1.01552
SE21,2024,1.03103
SE21,2025,1.04655
SE21,2026,1.06206
SE21,2027,1.07758
SE21,2028,1.0931
SE21,2029,1.10861
SE21,2030,1.12413
SE21,2031,1.11815
SE21,2032,1.11218
SE21,2033,1.1062
SE21,2034,1.10022
SE21,2035,1.09425
SE21,2036,1.08827
SE21,2037,1.0823
SE21,2038,1.07632
SE21,2039,1.07034
SE21,2040,1.06437
SE21,2041,1.05867
SE21,2042,1.05296
SE21,2043,1.04726
SE21,2044,1.04156
SE21,2045,1.03586
SE21,2046,1.03016
SE21,2047,1.02446
SE21,2048,1.01875
SE21,2049,1.01305
SE21,2050,1.00735
SI04,2022,1.0
SI04,2023,1.02591
SI04,2024,1.05182
SI04,2025,1.07772
SI04,2026,1.10363
SI04,2027,1.12954
SI04,2028,1.15545
SI04,2029,1.18136
SI04,2030,1.20727
SI04,2031,1.18766
SI04,2032,1.16805
SI04,2033,1.14844
SI04,2034,1.12883
SI04,2035,1.10922
SI04,2036,1.08961
SI04,2037,1.07
SI04,2038,1.05039
SI04,2039,1.03078
SI04,2040,1.01117
SI04,2041,1.01391
SI04,2042,1.01665
SI04,2043,1.01939
SI04,2044,1.02213
SI04,2045,1.02487
SI04,2046,1.02761
SI04,2047,1.03035
SI04,2048,1.03309
SI04,2049,1.03583
SI04,2050,1.03857
PL22,2022,1.0
PL22,2023,0.99898
PL22,2024,0.99796
PL22,2025,0.99695
PL22,2026,0.99593
PL22,2027,0.99491
PL22,2028,0.99389
PL22,2029,0.99287
PL22,2030,0.99186
PL22,2031,0.98607
PL22,2032,0.98029
PL22,2033,0.97451
PL22,2034,0.96873
PL22,2035,0.96295
PL22,2036,0.95717
PL22,2037,0.95139
PL22,2038,0.94561
PL22,2039,0.93983
PL22,2040,0.93405
PL22,2041,0.92708
PL22,2042,0.9201
PL22,2043,0.91313
PL22,2044,0.90616
PL22,2045,0.89919
PL22,2046,0.89222
PL22,2047,0.88525
PL22,2048,0.87828
PL22,2049,0.87131
PL22,2050,0.86434
PT16,2022,1.0
PT16,2023,1.00506
PT16,2024,1.01012
PT16,2025,1.01518
PT16,2026,1.02023
PT16,2027,1.02529
PT16,2028,1.03035
PT16,2029,1.03541
PT16,2030,1.04047
PT16,2031,1.04117
PT16,2032,1.04187
PT16,2033,1.04257
PT16,2034,1.04327
PT16,2035,1.04397
PT16,2036,1.04467
PT16,2037,1.04537
PT16,2038,1.04607
PT16,2039,1.04677
PT16,2040,1.04746
PT16,2041,1.0499
PT16,2042,1.05234
PT16,2043,1.05479
PT16,2044,1.05723
PT16,2045,1.05967
PT16,2046,1.06211
PT16,2047,1.06455
PT16,2048,1.06699
PT16,2049,1.06943
PT16,2050,1.07187
RO21,2022,1.0
RO21,2023,0.99456
RO21,2024,0.98912
RO21,2025,0.98367
RO21,2026,0.97823
RO21,2027,0.97279
RO21,2028,0.96735
RO21,2029,0.96191
RO21,2030,0.95646
RO21,2031,0.94585
RO21,2032,0.93524
RO21,2033,0.92463
RO21,2034,0.91401
RO21,2035,0.9034
RO21,2036,0.89279
RO21,2037,0.88217
RO21,2038,0.87156
RO21,2039,0.86095
RO21,2040,0.85033
RO21,2041,0.84346
RO21,2042,0.83659
RO21,2043,0.82972
RO21,2044,0.82285
RO21,2045,0.81598
RO21,2046,0.8091
RO21,2047,0.80223
RO21,2048,0.79536
RO21,2049,0.78849
RO21,2050,0.78162
PL51,2022,1.0
PL51,2023,1.00382
PL51,2024,1.00763
PL51,2025,1.01145
PL51,2026,1.01527
PL51,2027,1.01908
PL51,2028,1.0229
PL51,2029,1.02672
PL51,2030,1.03053
PL51,2031,1.02894
PL51,2032,1.02735
PL51,2033,1.02576
PL51,2034,1.02417
PL51,2035,1.02258
PL51,2036,1.02099
PL51,2037,1.0194
PL51,2038,1.01781
PL51,2039,1.01622
PL51,2040,1.01463
PL51,2041,1.01478
PL51,2042,1.01492
PL51,2043,1.01506
PL51,2044,1.01521
PL51,2045,1.01535
PL51,2046,1.01549
PL51,2047,1.01564
PL51,2048,1.01578
PL51,2049,1.01592
PL51,2050,1.01607
PL52,2022,1.0
PL52,2023,1.00955
PL52,2024,1.01909
PL52,2025,1.02864
PL52,2026,1.03819
PL52,2027,1.04773
PL52,2028,1.05728
PL52,2029,1.06683
PL52,2030,1.07637
PL52,2031,1.07229
PL52,2032,1.06821
PL52,2033,1.06412
PL52,2034,1.06004
PL52,2035,1.05596
PL52,2036,1.05188
PL52,2037,1.04779
PL52,2038,1.04371
PL52,2039,1.03963
PL52,2040,1.03555
PL52,2041,1.03295
PL52,2042,1.03035
PL52,2043,1.02775
PL52,2044,1.02515
PL52,2045,1.02255
PL52,2046,1.01995
PL52,2047,1.01735
PL52,2048,1.01475
PL52,2049,1.01214
PL52,2050,1.00954
PL61,2022,1.0
PL61,2023,0.99445
PL61,2024,0.9889
PL61,2025,0.98335
PL61,2026,0.9778
PL61,2027,0.97225
PL61,2028,0.9667
PL61,2029,0.96115
PL61,2030,0.9556
PL61,2031,0.95344
PL61,2032,0.95128
PL61,2033,0.94913
PL61,2034,0.94697
PL61,2035,0.94481
PL61,2036,0.94265
PL61,2037,0.94049
PL61,2038,0.93833
PL61,2039,0.93618
PL61,2040,0.93402
PL61,2041,0.92987
PL61,2042,0.92573
PL61,2043,0.92158
PL61,2044,0.91743
PL61,2045,0.91329
PL61,2046,0.90914
PL61,2047,0.905
PL61,2048,0.90085
PL61,2049,0.89671
PL61,2050,0.89256
RO22,2022,1.0
RO22,2023,0.99484
RO22,2024,0.98967
RO22,2025,0.98451
RO22,2026,0.97935
RO22,2027,0.97418
RO22,2028,0.96902
RO22,2029,0.96386
RO22,2030,0.95869
RO22,2031,0.95383
RO22,2032,0.94896
RO22,2033,0.9441
RO22,2034,0.93923
RO22,2035,0.93436
RO22,2036,0.9295
RO22,2037,0.92463
RO22,2038,0.91977
RO22,2039,0.9149
RO22,2040,0.91004
RO22,2041,0.9042
RO22,2042,0.89836
RO22,2043,0.89253
RO22,2044,0.88669
RO22,2045,0.88085
RO22,2046,0.87502
RO22,2047,0.86918
RO22,2048,0.86334
RO22,2049,0.8575
RO22,2050,0.85167
RO11,2022,1.0
RO11,2023,1.0086
RO11,2024,1.01719
RO11,2025,1.02579
RO11,2026,1.03438
RO11,2027,1.04298
RO11,2028,1.05158
RO11,2029,1.06017
RO11,2030,1.06877
RO11,2031,1.06274
RO11,2032,1.05671
RO11,2033,1.05068
RO11,2034,1.04465
RO11,2035,1.03862
RO11,2036,1.03259
RO11,2037,1.02656
RO11,2038,1.02052
RO11,2039,1.01449
RO11,2040,1.00846
RO11,2041,1.00031
RO11,2042,0.99215
RO11,2043,0.98399
RO11,2044,0.97583
RO11,2045,0.96767
RO11,2046,0.95952
RO11,2047,0.95136
RO11,2048,0.9432
RO11,2049,0.93504
RO11,2050,0.92689
PL41,2022,1.0
PL41,2023,1.00646
PL41,2024,1.01291
PL41,2025,1.01937
PL41,2026,1.02583
PL41,2027,1.03229
PL41,2028,1.03874
PL41,2029,1.0452
PL41,2030,1.05166
PL41,2031,1.04442
PL41,2032,1.03718
PL41,2033,1.02994
PL41,2034,1.0227
PL41,2035,1.01546
PL41,2036,1.00822
PL41,2037,1.00098
PL41,2038,0.99375
PL41,2039,0.98651
PL41,2040,0.97927
PL41,2041,0.97268
PL41,2042,0.96609
PL41,2043,0.95951
PL41,2044,0.95292
PL41,2045,0.94633
PL41,2046,0.93975
PL41,2047,0.93316
PL41,2048,0.92657
PL41,2049,0.91999
PL41,2050,0.9134
PL62,2022,1.0
PL62,2023,1.00178
PL62,2024,1.00357
PL62,2025,1.00535
PL62,2026,1.00713
PL62,2027,1.00892
PL62,2028,1.0107
PL62,2029,1.01248
PL62,2030,1.01427
PL62,2031,1.00318
PL62,2032,0.9921
PL62,2033,0.98102
PL62,2034,0.96993
PL62,2035,0.95885
PL62,2036,0.94777
PL62,2037,0.93668
PL62,2038,0.9256
PL62,2039,0.91452
PL62,2040,0.90344
PL62,2041,0.89294
PL62,2042,0.88245
PL62,2043,0.87196
PL62,2044,0.86147
PL62,2045,0.85097
PL62,2046,0.84048
PL62,2047,0.82999
PL62,2048,0.81949
PL62,2049,0.809
PL62,2050,0.79851
PT15,2022,1.0
PT15,2023,1.0023
PT15,2024,1.00461
PT15,2025,1.00691
PT15,2026,1.00921
PT15,2027,1.01152
PT15,2028,1.01382
PT15,2029,1.01612
PT15,2030,1.01843
PT15,2031,1.03936
PT15,2032,1.06029
PT15,2033,1.08122
PT15,2034,1.10215
PT15,2035,1.12308
PT15,2036,1.14401
PT15,2037,1.16494
PT15,2038,1.18587
PT15,2039,1.2068
PT15,2040,1.22772
PT15,2041,1.25022
PT15,2042,1.27272
PT15,2043,1.29522
PT15,2044,1.31771
PT15,2045,1.34021
PT15,2046,1.36271
PT15,2047,1.3852
PT15,2048,1.4077
PT15,2049,1.4302
PT15,2050,1.45269
RO31,2022,1.0
RO31,2023,0.99737
RO31,2024,0.99474
RO31,2025,0.99211
RO31,2026,0.98948
RO31,2027,0.98685
RO31,2028,0.98422
RO31,2029,0.98159
RO31,2030,0.97896
RO31,2031,0.97151
RO31,2032,0.96405
RO31,2033,0.9566
RO31,2034,0.94914
RO31,2035,0.94168
RO31,2036,0.93423
RO31,2037,0.92677
RO31,2038,0.91932
RO31,2039,0.91186
RO31,2040,0.90441
RO31,2041,0.89588
RO31,2042,0.88735
RO31,2043,0.87882
RO31,2044,0.87029
RO31,2045,0.86175
RO31,2046,0.85322
RO31,2047,0.84469
RO31,2048,0.83616
RO31,2049,0.82763
RO31,2050,0.8191
PL42,2022,1.0
PL42,2023,0.99976
PL42,2024,0.99952
PL42,2025,0.99928
PL42,2026,0.99904
PL42,2027,0.99881
PL42,2028,0.99857
PL42,2029,0.99833
PL42,2030,0.99809
PL42,2031,0.99368
PL42,2032,0.98926
PL42,2033,0.98485
PL42,2034,0.98043
PL42,2035,0.97602
PL42,2036,0.97161
PL42,2037,0.96719
PL42,2038,0.96278
PL42,2039,0.95836
PL42,2040,0.95395
PL42,2041,0.94824
PL42,2042,0.94252
PL42,2043,0.93681
PL42,2044,0.9311
PL42,2045,0.92538
PL42,2046,0.91967
PL42,2047,0.91395
PL42,2048,0.90824
PL42,2049,0.90253
PL42,2050,0.89681
PL63,2022,1.0
PL63,2023,1.0003
PL63,2024,1.0006
PL63,2025,1.00091
PL63,2026,1.00121
PL63,2027,1.00151
PL63,2028,1.00181
PL63,2029,1.00211
PL63,2030,1.00241
PL63,2031,0.99667
PL63,2032,0.99093
PL63,2033,0.98519
PL63,2034,0.97945
PL63,2035,0.97371
PL63,2036,0.96796
PL63,2037,0.96222
PL63,2038,0.95648
PL63,2039,0.95074
PL63,2040,0.945
PL63,2041,0.93642
PL63,2042,0.92784
PL63,2043,0.91926
PL63,2044,0.91068
PL63,2045,0.90209
PL63,2046,0.89351
PL63,2047,0.88493
PL63,2048,0.87635
PL63,2049,0.86777
PL63,2050,0.85919
SE11,2022,1.0
SE11,2023,1.00173
SE11,2024,1.00346
SE11,2025,1.00519
SE11,2026,1.00692
SE11,2027,1.00865
SE11,2028,1.01038
SE11,2029,1.01211
SE11,2030,1.01384
SE11,2031,1.01539
SE11,2032,1.01695
SE11,2033,1.0185
SE11,2034,1.02006
SE11,2035,1.02162
SE11,2036,1.02317
SE11,2037,1.02473
SE11,2038,1.02628
SE11,2039,1.02784
SE11,2040,1.0294
SE11,2041,1.03045
SE11,2042,1.03151
SE11,2043,1.03257
SE11,2044,1.03363
SE11,2045,1.03468
SE11,2046,1.03574
SE11,2047,1.0368
SE11,2048,1.03786
SE11,2049,1.03891
SE11,2050,1.03997
SE12,2022,1.0
SE12,2023,1.00172
SE12,2024,1.00345
SE12,2025,1.00517
SE12,2026,1.0069
SE12,2027,1.00862
SE12,2028,1.01035
SE12,2029,1.01207
SE12,2030,1.0138
SE12,2031,1.01221
SE12,2032,1.01061
SE12,2033,1.00902
SE12,2034,1.00743
SE12,2035,1.00584
SE12,2036,1.00424
SE12,2037,1.00265
SE12,2038,1.00106
SE12,2039,0.99946
SE12,2040,0.99787
SE12,2041,0.99387
SE12,2042,0.98986
SE12,2043,0.98586
SE12,2044,0.98186
SE12,2045,0.97785
SE12,2046,0.97385
SE12,2047,0.96984
SE12,2048,0.96584
SE12,2049,0.96183
SE12,2050,0.95783
PT17,2022,1.0
PT17,2023,1.03615
PT17,2024,1.07231
PT17,2025,1.10846
PT17,2026,1.14462
PT17,2027,1.18077
PT17,2028,1.21692
PT17,2029,1.25308
PT17,2030,1.28923
PT17,2031,1.28113
PT17,2032,1.27302
PT17,2033,1.26492
PT17,2034,1.25681
PT17,2035,1.2487
PT17,2036,1.2406
PT17,2037,1.23249
PT17,2038,1.22439
PT17,2039,1.21628
PT17,2040,1.20818
PT17,2041,1.22925
PT17,2042,1.25032
PT17,2043,1.2714
PT17,2044,1.29247
PT17,2045,1.31354
PT17,2046,1.33462
PT17,2047,1.35569
PT17,2048,1.37677
PT17,2049,1.39784
PT17,2050,1.41891
PL43,2022,1.0
PL43,2023,0.99638
PL43,2024,0.99277
PL43,2025,0.98915
PL43,2026,0.98554
PL43,2027,0.98192
PL43,2028,0.97831
PL43,2029,0.97469
PL43,2030,0.97108
PL43,2031,0.96875
PL43,2032,0.96642
PL43,2033,0.96409
PL43,2034,0.96176
PL43,2035,0.95943
PL43,2036,0.9571
PL43,2037,0.95478
PL43,2038,0.95245
PL43,2039,0.95012
PL43,2040,0.94779
PL43,2041,0.94059
PL43,2042,0.93339
PL43,2043,0.92619
PL43,2044,0.91899
PL43,2045,0.91179
PL43,2046,0.90459
PL43,2047,0.89739
PL43,2048,0.8902
PL43,2049,0.883
PL43,2050,0.8758
PL71,2022,1.0
PL71,2023,0.99627
PL71,2024,0.99254
PL71,2025,0.9888
PL71,2026,0.98507
PL71,2027,0.98134
PL71,2028,0.97761
PL71,2029,0.97388
PL71,2030,0.97014
PL71,2031,0.96763
PL71,2032,0.96511
PL71,2033,0.96259
PL71,2034,0.96007
PL71,2035,0.95755
PL71,2036,0.95503
PL71,2037,0.95251
PL71,2038,0.95
PL71,2039,0.94748
PL71,2040,0.94496
PL71,2041,0.94258
PL71,2042,0.9402
PL71,2043,0.93782
PL71,2044,0.93544
PL71,2045,0.93306
PL71,2046,0.93068
PL71,2047,0.9283
PL71,2048,0.92592
PL71,2049,0.92353
PL71,2050,0.92115
PT18,2022,1.0
PT18,2023,1.00023
PT18,2024,1.00046
PT18,2025,1.00069
PT18,2026,1.00091
PT18,2027,1.00114
PT18,2028,1.00137
PT18,2029,1.0016
PT18,2030,1.00183
PT18,2031,0.99661
PT18,2032,0.9914
PT18,2033,0.98618
PT18,2034,0.98097
PT18,2035,0.97575
PT18,2036,0.97053
PT18,2037,0.96532
PT18,2038,0.9601
PT18,2039,0.95488
PT18,2040,0.94967
PT18,2041,0.94238
PT18,2042,0.93509
PT18,2043,0.92781
PT18,2044,0.92052
PT18,2045,0.91323
PT18,2046,0.90595
PT18,2047,0.89866
PT18,2048,0.89137
PT18,2049,0.88409
PT18,2050,0.8768
PL21,2022,1.0
PL21,2023,0.99967
PL21,2024,0.99934
PL21,2025,0.99902
PL21,2026,0.99869
PL21,2027,0.99836
PL21,2028,0.99803
PL21,2029,0.9977
PL21,2030,0.99738
PL21,2031,0.98193
PL21,2032,0.96648
PL21,2033,0.95102
PL21,2034,0.93557
PL21,2035,0.92012
PL21,2036,0.90467
PL21,2037,0.88922
PL21,2038,0.87377
PL21,2039,0.85832
PL21,2040,0.84287
PL21,2041,0.82895
PL21,2042,0.81503
PL21,2043,0.80111
PL21,2044,0.78718
PL21,2045,0.77326
PL21,2046,0.75934
PL21,2047,0.74542
PL21,2048,0.7315
PL21,2049,0.71757
PL21,2050,0.70365
PL72,2022,1.0
PL72,2023,1.00038
PL72,2024,1.00076
PL72,2025,1.00113
PL72,2026,1.00151
PL72,2027,1.00189
PL72,2028,1.00227
PL72,2029,1.00265
PL72,2030,1.00302
PL72,2031,0.99278
PL72,2032,0.98254
PL72,2033,0.9723
PL72,2034,0.96205
PL72,2035,0.95181
PL72,2036,0.94157
PL72,2037,0.93133
PL72,2038,0.92109
PL72,2039,0.91084
PL72,2040,0.9006
PL72,2041,0.88787
PL72,2042,0.87514
PL72,2043,0.86241
PL72,2044,0.84968
PL72,2045,0.83695
PL72,2046,0.82422
PL72,2047,0.81149
PL72,2048,0.79875
PL72,2049,0.78602
PL72,2050,0.77329
PT20,2022,0.0
PT20,2023,0.0
PT20,2024,0.0
PT20,2025,0.0
PT20,2026,0.0
PT20,2027,0.0
PT20,2028,0.0
PT20,2029,0.0
PT20,2030,0.0
PT20,2031,0.0
PT20,2032,0.0
PT20,2033,0.0
PT20,2034,0.0
PT20,2035,0.0
PT20,2036,0.0
PT20,2037,0.0
PT20,2038,0.0
PT20,2039,0.0
PT20,2040,0.0
PT20,2041,0.0
PT20,2042,0.0
PT20,2043,0.0
PT20,2044,0.0
PT20,2045,0.0
PT20,2046,0.0
PT20,2047,0.0
PT20,2048,0.0
PT20,2049,0.0
PT20,2050,0.0
PT30,2022,0.0
PT30,2023,0.0
PT30,2024,0.0
PT30,2025,0.0
PT30,2026,0.0
PT30,2027,0.0
PT30,2028,0.0
PT30,2029,0.0
PT30,2030,0.0
PT30,2031,0.0
PT30,2032,0.0
PT30,2033,0.0
PT30,2034,0.0
PT30,2035,0.0
PT30,2036,0.0
PT30,2037,0.0
PT30,2038,0.0
PT30,2039,0.0
PT30,2040,0.0
PT30,2041,0.0
PT30,2042,0.0
PT30,2043,0.0
PT30,2044,0.0
PT30,2045,0.0
PT30,2046,0.0
PT30,2047,0.0
PT30,2048,0.0
PT30,2049,0.0
PT30,2050,0.0
PL81,2022,1.0
PL81,2023,1.00278
PL81,2024,1.00557
PL81,2025,1.00835
PL81,2026,1.01113
PL81,2027,1.01392
PL81,2028,1.0167
PL81,2029,1.01948
PL81,2030,1.02226
PL81,2031,1.01142
PL81,2032,1.00057
PL81,2033,0.98973
PL81,2034,0.97888
PL81,2035,0.96804
PL81,2036,0.95719
PL81,2037,0.94635
PL81,2038,0.9355
PL81,2039,0.92466
PL81,2040,0.91381
PL81,2041,0.90444
PL81,2042,0.89508
PL81,2043,0.88571
