node,year,price_import
NL33,2042,0.99867
NL33,2043,0.99844
NL33,2044,0.99821
NL33,2045,0.99797
NL33,2046,0.99774
NL33,2047,0.99751
NL33,2048,0.99728
NL33,2049,0.99705
NL33,2050,0.99681
NL34,2022,1.0
NL34,2023,0.98915
NL34,2024,0.97829
NL34,2025,0.96744
NL34,2026,0.95659
NL34,2027,0.94573
NL34,2028,0.93488
NL34,2029,0.92403
NL34,2030,0.91317
NL34,2031,0.90625
NL34,2032,0.89932
NL34,2033,0.89239
NL34,2034,0.88547
NL34,2035,0.87854
NL34,2036,0.87162
NL34,2037,0.86469
NL34,2038,0.85776
NL34,2039,0.85084
NL34,2040,0.84391
NL34,2041,0.83953
NL34,2042,0.83516
NL34,2043,0.83078
NL34,2044,0.8264
NL34,2045,0.82202
NL34,2046,0.81765
NL34,2047,0.81327
NL34,2048,0.80889
NL34,2049,0.80452
NL34,2050,0.80014
NL41,2022,1.0
NL41,2023,0.99931
NL41,2024,0.99861
NL41,2025,0.99792
NL41,2026,0.99722
NL41,2027,0.99653
NL41,2028,0.99583
NL41,2029,0.99514
NL41,2030,0.99444
NL41,2031,0.98755
NL41,2032,0.98067
NL41,2033,0.97378
NL41,2034,0.96689
NL41,2035,0.96
NL41,2036,0.95311
NL41,2037,0.94622
NL41,2038,0.93933
NL41,2039,0.93244
NL41,2040,0.92556
NL41,2041,0.92146
NL41,2042,0.91736
NL41,2043,0.91327
NL41,2044,0.90917
NL41,2045,0.90507
NL41,2046,0.90098
NL41,2047,0.89688
NL41,2048,0.89278
NL41,2049,0.88869
NL41,2050,0.88459
NL42,2022,1.0
NL42,2023,0.99852
NL42,2024,0.99704
NL42,2025,0.99556
NL42,2026,0.99408
NL42,2027,0.99261
NL42,2028,0.99113
NL42,2029,0.98965
NL42,2030,0.98817
NL42,2031,0.98074
NL42,2032,0.97331
NL42,2033,0.96588
NL42,2034,0.95846
NL42,2035,0.95103
NL42,2036,0.9436
NL42,2037,0.93617
NL42,2038,0.92874
NL42,2039,0.92132
NL42,2040,0.91389
NL42,2041,0.91072
NL42,2042,0.90755
NL42,2043,0.90437
NL42,2044,0.9012
NL42,2045,0.89803
NL42,2046,0.89486
NL42,2047,0.89169
NL42,2048,0.88852
NL42,2049,0.88534
NL42,2050,0.88217
LT02,2022,1.0
LT02,2023,0.99771
LT02,2024,0.99542
LT02,2025,0.99313
LT02,2026,0.99084
LT02,2027,0.98855
LT02,2028,0.98626
LT02,2029,0.98397
LT02,2030,0.98169
LT02,2031,0.98094
LT02,2032,0.9802
LT02,2033,0.97946
LT02,2034,0.97872
LT02,2035,0.97798
LT02,2036,0.97724
LT02,2037,0.9765
LT02,2038,0.97576
LT02,2039,0.97502
LT02,2040,0.97428
LT02,2041,0.97317
LT02,2042,0.97207
LT02,2043,0.97097
LT02,2044,0.96987
LT02,2045,0.96876
LT02,2046,0.96766
LT02,2047,0.96656
LT02,2048,0.96546
LT02,2049,0.96435
LT02,2050,0.96325
NO01,2022,0.0
NO01,2023,0.0
NO01,2024,0.0
NO01,2025,0.0
NO01,2026,0.0
NO01,2027,0.0
NO01,2028,0.0
NO01,2029,0.0
NO01,2030,0.0
NO01,2031,0.0
NO01,2032,0.0
NO01,2033,0.0
NO01,2034,0.0
NO01,2035,0.0
NO01,2036,0.0
NO01,2037,0.0
NO01,2038,0.0
NO01,2039,0.0
NO01,2040,0.0
NO01,2041,0.0
NO01,2042,0.0
NO01,2043,0.0
NO01,2044,0.0
NO01,2045,0.0
NO01,2046,0.0
NO01,2047,0.0
NO01,2048,0.0
NO01,2049,0.0
NO01,2050,0.0
ITH4,2022,1.0
ITH4,2023,0.98861
ITH4,2024,0.97722
ITH4,2025,0.96583
ITH4,2026,0.95443
ITH4,2027,0.94304
ITH4,2028,0.93165
ITH4,2029,0.92026
ITH4,2030,0.90887
ITH4,2031,0.91261
ITH4,2032,0.91635
ITH4,2033,0.9201
ITH4,2034,0.92384
ITH4,2035,0.92758
ITH4,2036,0.93133
ITH4,2037,0.93507
ITH4,2038,0.93881
ITH4,2039,0.94256
ITH4,2040,0.9463
ITH4,2041,0.93581
ITH4,2042,0.92533
ITH4,2043,0.91484
ITH4,2044,0.90436
ITH4,2045,0.89387
ITH4,2046,0.88339
ITH4,2047,0.8729
ITH4,2048,0.86241
ITH4,2049,0.85193
ITH4,2050,0.84144
LU00,2022,1.0
LU00,2023,1.0
LU00,2024,1.0
LU00,2025,1.0
LU00,2026,1.0
LU00,2027,1.0
LU00,2028,1.0
LU00,2029,1.0
LU00,2030,1.0
LU00,2031,1.0
LU00,2032,1.0
LU00,2033,1.0
LU00,2034,1.0
LU00,2035,1.0
LU00,2036,1.0
LU00,2037,1.0
LU00,2038,1.0
LU00,2039,1.0
LU00,2040,1.0
LU00,2041,1.0
LU00,2042,1.0
LU00,2043,1.0
LU00,2044,1.0
LU00,2045,1.0
LU00,2046,1.0
LU00,2047,1.0
LU00,2048,1.0
LU00,2049,1.0
LU00,2050,1.0
LV00,2022,1.0
LV00,2023,0.99477
LV00,2024,0.98954
LV00,2025,0.98432
LV00,2026,0.97909
LV00,2027,0.97386
LV00,2028,0.96863
LV00,2029,0.9634
LV00,2030,0.95818
LV00,2031,0.95466
LV00,2032,0.95114
LV00,2033,0.94762
LV00,2034,0.9441
LV00,2035,0.94059
LV00,2036,0.93707
LV00,2037,0.93355
LV00,2038,0.93003
LV00,2039,0.92651
LV00,2040,0.923
LV00,2041,0.91934
LV00,2042,0.91568
LV00,2043,0.91202
LV00,2044,0.90837
LV00,2045,0.90471
LV00,2046,0.90105
LV00,2047,0.89739
LV00,2048,0.89374
LV00,2049,0.89008
LV00,2050,0.88642
ITH5,2022,1.0
ITH5,2023,0.99216
ITH5,2024,0.98432
ITH5,2025,0.97647
ITH5,2026,0.96863
ITH5,2027,0.96079
ITH5,2028,0.95295
ITH5,2029,0.94511
ITH5,2030,0.93726
ITH5,2031,0.94066
ITH5,2032,0.94405
ITH5,2033,0.94744
ITH5,2034,0.95084
ITH5,2035,0.95423
ITH5,2036,0.95762
ITH5,2037,0.96102
ITH5,2038,0.96441
ITH5,2039,0.9678
ITH5,2040,0.9712
ITH5,2041,0.96266
ITH5,2042,0.95413
ITH5,2043,0.94559
ITH5,2044,0.93705
ITH5,2045,0.92852
ITH5,2046,0.91998
ITH5,2047,0.91144
ITH5,2048,0.90291
ITH5,2049,0.89437
ITH5,2050,0.88584
PL92,2022,1.0
PL92,2023,1.00015
PL92,2024,1.0003
PL92,2025,1.00046
PL92,2026,1.00061
PL92,2027,1.00076
PL92,2028,1.00091
PL92,2029,1.00106
PL92,2030,1.00122
PL92,2031,1.00104
PL92,2032,1.00086
PL92,2033,1.00068
PL92,2034,1.00051
PL92,2035,1.00033
PL92,2036,1.00015
PL92,2037,0.99997
PL92,2038,0.9998
PL92,2039,0.99962
PL92,2040,0.99944
PL92,2041,1.00269
PL92,2042,1.00594
PL92,2043,1.00919
PL92,2044,1.01244
PL92,2045,1.01569
PL92,2046,1.01894
PL92,2047,1.02219
PL92,2048,1.02544
PL92,2049,1.02869
PL92,2050,1.03194
RO12,2022,1.0
RO12,2023,1.00207
RO12,2024,1.00414
RO12,2025,1.00622
RO12,2026,1.00829
RO12,2027,1.01036
RO12,2028,1.01243
RO12,2029,1.0145
RO12,2030,1.01657
RO12,2031,1.0148
RO12,2032,1.01303
RO12,2033,1.01125
RO12,2034,1.00948
RO12,2035,1.0077
RO12,2036,1.00593
RO12,2037,1.00415
RO12,2038,1.00238
RO12,2039,1.00061
RO12,2040,0.99883
RO12,2041,0.98286
RO12,2042,0.96688
RO12,2043,0.95091
RO12,2044,0.93494
RO12,2045,0.91896
RO12,2046,0.90299
RO12,2047,0.88701
RO12,2048,0.87104
RO12,2049,0.85507
RO12,2050,0.83909
FRD1,2022,1.0
FRD1,2023,1.00071
FRD1,2024,1.00141
FRD1,2025,1.00212
FRD1,2026,1.00282
FRD1,2027,1.00353
FRD1,2028,1.00423
FRD1,2029,1.00494
FRD1,2030,1.00565
FRD1,2031,1.004
FRD1,2032,1.00236
FRD1,2033,1.00072
FRD1,2034,0.99907
FRD1,2035,0.99743
FRD1,2036,0.99579
FRD1,2037,0.99415
FRD1,2038,0.9925
FRD1,2039,0.99086
FRD1,2040,0.98922
FRD1,2041,0.98588
FRD1,2042,0.98254
FRD1,2043,0.9792
FRD1,2044,0.97586
FRD1,2045,0.97253
FRD1,2046,0.96919
FRD1,2047,0.96585
FRD1,2048,0.96251
FRD1,2049,0.95917
FRD1,2050,0.95583
PT11,2022,1.0
PT11,2023,0.99055
PT11,2024,0.98109
PT11,2025,0.97164
PT11,2026,0.96218
PT11,2027,0.95273
PT11,2028,0.94327
PT11,2029,0.93382
PT11,2030,0.92436
PT11,2031,0.922
PT11,2032,0.91964
PT11,2033,0.91728
PT11,2034,0.91492
PT11,2035,0.91256
PT11,2036,0.91021
PT11,2037,0.90785
PT11,2038,0.90549
PT11,2039,0.90313
PT11,2040,0.90077
PT11,2041,0.88735
PT11,2042,0.87394
PT11,2043,0.86053
PT11,2044,0.84711
PT11,2045,0.8337
PT11,2046,0.82029
PT11,2047,0.80687
PT11,2048,0.79346
PT11,2049,0.78005
PT11,2050,0.76663
SE21,2022,1.0
SE21,2023,0.99874
SE21,2024,0.99748
SE21,2025,0.99622
SE21,2026,0.99495
SE21,2027,0.99369
SE21,2028,0.99243
SE21,2029,0.99117
SE21,2030,0.98991
SE21,2031,0.95853
SE21,2032,0.92715
SE21,2033,0.89576
SE21,2034,0.86438
SE21,2035,0.833
SE21,2036,0.80162
SE21,2037,0.77024
SE21,2038,0.73886
SE21,2039,0.70747
SE21,2040,0.67609
SE21,2041,0.6788
SE21,2042,0.68151
SE21,2043,0.68422
SE21,2044,0.68693
SE21,2045,0.68964
SE21,2046,0.69235
SE21,2047,0.69506
SE21,2048,0.69777
SE21,2049,0.70048
SE21,2050,0.70319
SI04,2022,1.0
SI04,2023,1.01891
SI04,2024,1.03782
SI04,2025,1.05673
SI04,2026,1.07564
SI04,2027,1.09455
SI04,2028,1.11346
SI04,2029,1.13237
SI04,2030,1.15128
SI04,2031,1.11396
SI04,2032,1.07664
SI04,2033,1.03933
SI04,2034,1.00201
SI04,2035,0.96469
SI04,2036,0.92737
SI04,2037,0.89006
SI04,2038,0.85274
SI04,2039,0.81542
SI04,2040,0.7781
SI04,2041,0.81627
SI04,2042,0.85443
SI04,2043,0.8926
SI04,2044,0.93077
SI04,2045,0.96893
SI04,2046,1.0071
SI04,2047,1.04526
SI04,2048,1.08343
SI04,2049,1.12159
SI04,2050,1.15976
PL22,2022,1.0
PL22,2023,0.99944
PL22,2024,0.99888
PL22,2025,0.99833
PL22,2026,0.99777
PL22,2027,0.99721
PL22,2028,0.99665
PL22,2029,0.99609
PL22,2030,0.99553
PL22,2031,0.99513
PL22,2032,0.99473
PL22,2033,0.99433
PL22,2034,0.99393
PL22,2035,0.99353
PL22,2036,0.99313
PL22,2037,0.99273
PL22,2038,0.99233
PL22,2039,0.99193
PL22,2040,0.99153
PL22,2041,0.98931
PL22,2042,0.98709
PL22,2043,0.98486
PL22,2044,0.98264
PL22,2045,0.98042
PL22,2046,0.97819
PL22,2047,0.97597
PL22,2048,0.97374
PL22,2049,0.97152
PL22,2050,0.9693
PT16,2022,1.0
PT16,2023,0.98165
PT16,2024,0.96329
PT16,2025,0.94494
PT16,2026,0.92658
PT16,2027,0.90823
PT16,2028,0.88987
PT16,2029,0.87152
PT16,2030,0.85316
PT16,2031,0.8531
PT16,2032,0.85303
PT16,2033,0.85297
PT16,2034,0.8529
PT16,2035,0.85284
PT16,2036,0.85277
PT16,2037,0.8527
PT16,2038,0.85264
PT16,2039,0.85257
PT16,2040,0.85251
PT16,2041,0.82423
PT16,2042,0.79595
PT16,2043,0.76767
PT16,2044,0.73939
PT16,2045,0.71111
PT16,2046,0.68283
PT16,2047,0.65455
PT16,2048,0.62627
PT16,2049,0.59799
PT16,2050,0.56971
RO21,2022,1.0
RO21,2023,0.99817
RO21,2024,0.99634
RO21,2025,0.99451
RO21,2026,0.99268
RO21,2027,0.99085
RO21,2028,0.98902
RO21,2029,0.98719
RO21,2030,0.98536
RO21,2031,0.9827
RO21,2032,0.98005
RO21,2033,0.97739
RO21,2034,0.97473
RO21,2035,0.97207
RO21,2036,0.96941
RO21,2037,0.96675
RO21,2038,0.96409
RO21,2039,0.96143
RO21,2040,0.95877
RO21,2041,0.94709
RO21,2042,0.93541
RO21,2043,0.92373
RO21,2044,0.91204
RO21,2045,0.90036
RO21,2046,0.88868
RO21,2047,0.877
RO21,2048,0.86532
RO21,2049,0.85363
RO21,2050,0.84195
PL51,2022,1.0
PL51,2023,0.99494
PL51,2024,0.98988
PL51,2025,0.98483
PL51,2026,0.97977
PL51,2027,0.97471
PL51,2028,0.96965
PL51,2029,0.9646
PL51,2030,0.95954
PL51,2031,0.95623
PL51,2032,0.95293
PL51,2033,0.94962
PL51,2034,0.94631
PL51,2035,0.943
PL51,2036,0.9397
PL51,2037,0.93639
PL51,2038,0.93308
PL51,2039,0.92978
PL51,2040,0.92647
PL51,2041,0.92346
PL51,2042,0.92046
PL51,2043,0.91745
PL51,2044,0.91445
PL51,2045,0.91144
PL51,2046,0.90843
PL51,2047,0.90543
PL51,2048,0.90242
PL51,2049,0.89942
PL51,2050,0.89641
PL52,2022,1.0
PL52,2023,0.99674
PL52,2024,0.99348
PL52,2025,0.99022
PL52,2026,0.98696
PL52,2027,0.9837
PL52,2028,0.98044
PL52,2029,0.97718
PL52,2030,0.97392
PL52,2031,0.97038
PL52,2032,0.96684
PL52,2033,0.9633
PL52,2034,0.95976
PL52,2035,0.95622
PL52,2036,0.95268
PL52,2037,0.94914
PL52,2038,0.9456
PL52,2039,0.94206
PL52,2040,0.93852
PL52,2041,0.93602
PL52,2042,0.93352
PL52,2043,0.93103
PL52,2044,0.92853
PL52,2045,0.92603
PL52,2046,0.92353
PL52,2047,0.92103
PL52,2048,0.91853
PL52,2049,0.91603
PL52,2050,0.91353
PL61,2022,1.0
PL61,2023,0.99962
PL61,2024,0.99923
PL61,2025,0.99885
PL61,2026,0.99847
PL61,2027,0.99808
PL61,2028,0.9977
PL61,2029,0.99732
PL61,2030,0.99693
PL61,2031,0.99535
PL61,2032,0.99376
PL61,2033,0.99218
PL61,2034,0.99059
PL61,2035,0.989
PL61,2036,0.98742
PL61,2037,0.98583
PL61,2038,0.98425
PL61,2039,0.98266
PL61,2040,0.98108
PL61,2041,0.97319
PL61,2042,0.9653
PL61,2043,0.95741
PL61,2044,0.94953
PL61,2045,0.94164
PL61,2046,0.93375
PL61,2047,0.92587
PL61,2048,0.91798
PL61,2049,0.91009
PL61,2050,0.9022
RO22,2022,1.0
RO22,2023,0.99848
RO22,2024,0.99697
RO22,2025,0.99545
RO22,2026,0.99393
RO22,2027,0.99242
RO22,2028,0.9909
RO22,2029,0.98938
RO22,2030,0.98787
RO22,2031,0.98287
RO22,2032,0.97787
RO22,2033,0.97287
RO22,2034,0.96787
RO22,2035,0.96287
RO22,2036,0.95787
RO22,2037,0.95288
RO22,2038,0.94788
RO22,2039,0.94288
RO22,2040,0.93788
RO22,2041,0.93766
RO22,2042,0.93745
RO22,2043,0.93723
RO22,2044,0.93702
RO22,2045,0.9368
RO22,2046,0.93659
RO22,2047,0.93637
RO22,2048,0.93616
RO22,2049,0.93594
RO22,2050,0.93573
RO11,2022,1.0
RO11,2023,0.99844
RO11,2024,0.99688
RO11,2025,0.99532
RO11,2026,0.99375
RO11,2027,0.99219
RO11,2028,0.99063
RO11,2029,0.98907
RO11,2030,0.98751
RO11,2031,0.98316
RO11,2032,0.97881
RO11,2033,0.97447
RO11,2034,0.97012
RO11,2035,0.96577
RO11,2036,0.96143
RO11,2037,0.95708
RO11,2038,0.95273
RO11,2039,0.94838
RO11,2040,0.94404
RO11,2041,0.92772
RO11,2042,0.9114
RO11,2043,0.89508
RO11,2044,0.87876
RO11,2045,0.86245
RO11,2046,0.84613
RO11,2047,0.82981
RO11,2048,0.81349
RO11,2049,0.79717
RO11,2050,0.78086
PL41,2022,1.0
PL41,2023,1.00307
PL41,2024,1.00615
PL41,2025,1.00922
PL41,2026,1.0123
PL41,2027,1.01537
PL41,2028,1.01844
PL41,2029,1.02152
PL41,2030,1.02459
PL41,2031,1.02499
PL41,2032,1.02538
PL41,2033,1.02577
PL41,2034,1.02616
PL41,2035,1.02656
PL41,2036,1.02695
PL41,2037,1.02734
PL41,2038,1.02773
PL41,2039,1.02812
PL41,2040,1.02852
PL41,2041,1.02117
PL41,2042,1.01382
PL41,2043,1.00647
PL41,2044,0.99912
PL41,2045,0.99178
PL41,2046,0.98443
PL41,2047,0.97708
PL41,2048,0.96973
PL41,2049,0.96238
PL41,2050,0.95503
PL62,2022,1.0
PL62,2023,0.99825
PL62,2024,0.9965
PL62,2025,0.99475
PL62,2026,0.993
PL62,2027,0.99124
PL62,2028,0.98949
PL62,2029,0.98774
PL62,2030,0.98599
PL62,2031,0.98635
PL62,2032,0.9867
PL62,2033,0.98706
PL62,2034,0.98741
PL62,2035,0.98777
PL62,2036,0.98813
PL62,2037,0.98848
PL62,2038,0.98884
PL62,2039,0.98919
PL62,2040,0.98955
PL62,2041,0.99603
PL62,2042,1.00251
PL62,2043,1.00899
PL62,2044,1.01547
PL62,2045,1.02196
PL62,2046,1.02844
PL62,2047,1.03492
PL62,2048,1.0414
PL62,2049,1.04788
PL62,2050,1.05436
PT15,2022,1.0
PT15,2023,0.99721
PT15,2024,0.99441
PT15,2025,0.99162
PT15,2026,0.98883
PT15,2027,0.98603
PT15,2028,0.98324
PT15,2029,0.98045
PT15,2030,0.97765
PT15,2031,0.97596
PT15,2032,0.97426
PT15,2033,0.97257
PT15,2034,0.97088
PT15,2035,0.96918
PT15,2036,0.96749
PT15,2037,0.96579
PT15,2038,0.9641
PT15,2039,0.96241
PT15,2040,0.96071
PT15,2041,0.96159
PT15,2042,0.96246
PT15,2043,0.96333
PT15,2044,0.96421
PT15,2045,0.96508
PT15,2046,0.96596
PT15,2047,0.96683
PT15,2048,0.96771
PT15,2049,0.96858
PT15,2050,0.96945
RO31,2022,1.0
RO31,2023,0.99642
RO31,2024,0.99284
RO31,2025,0.98926
RO31,2026,0.98568
RO31,2027,0.9821
RO31,2028,0.97852
RO31,2029,0.97494
RO31,2030,0.97136
RO31,2031,0.96707
RO31,2032,0.96277
RO31,2033,0.95848
RO31,2034,0.95418
RO31,2035,0.94989
RO31,2036,0.94559
RO31,2037,0.94129
RO31,2038,0.937
RO31,2039,0.9327
RO31,2040,0.92841
RO31,2041,0.92407
RO31,2042,0.91972
RO31,2043,0.91538
RO31,2044,0.91104
RO31,2045,0.9067
RO31,2046,0.90236
RO31,2047,0.89802
RO31,2048,0.89368
RO31,2049,0.88934
RO31,2050,0.885
PL42,2022,1.0
PL42,2023,0.99868
PL42,2024,0.99736
PL42,2025,0.99604
PL42,2026,0.99473
PL42,2027,0.99341
PL42,2028,0.99209
PL42,2029,0.99077
PL42,2030,0.98945
PL42,2031,0.98456
PL42,2032,0.97967
PL42,2033,0.97479
PL42,2034,0.9699
PL42,2035,0.96501
PL42,2036,0.96012
PL42,2037,0.95524
PL42,2038,0.95035
PL42,2039,0.94546
PL42,2040,0.94057
PL42,2041,0.92394
PL42,2042,0.9073
PL42,2043,0.89066
PL42,2044,0.87403
PL42,2045,0.85739
PL42,2046,0.84075
PL42,2047,0.82412
PL42,2048,0.80748
PL42,2049,0.79084
PL42,2050,0.77421
PL63,2022,1.0
PL63,2023,0.99527
PL63,2024,0.99053
PL63,2025,0.9858
PL63,2026,0.98107
PL63,2027,0.97633
PL63,2028,0.9716
PL63,2029,0.96687
PL63,2030,0.96213
PL63,2031,0.95807
PL63,2032,0.95401
PL63,2033,0.94995
PL63,2034,0.94589
PL63,2035,0.94183
PL63,2036,0.93777
PL63,2037,0.93371
PL63,2038,0.92965
PL63,2039,0.92559
PL63,2040,0.92153
PL63,2041,0.90441
PL63,2042,0.88729
PL63,2043,0.87017
PL63,2044,0.85305
PL63,2045,0.83592
PL63,2046,0.8188
PL63,2047,0.80168
PL63,2048,0.78456
PL63,2049,0.76744
PL63,2050,0.75032
SE11,2022,1.0
SE11,2023,0.99308
SE11,2024,0.98615
SE11,2025,0.97923
SE11,2026,0.9723
SE11,2027,0.96538
SE11,2028,0.95845
SE11,2029,0.95153
SE11,2030,0.9446
SE11,2031,0.93674
SE11,2032,0.92888
SE11,2033,0.92102
SE11,2034,0.91316
SE11,2035,0.90529
SE11,2036,0.89743
SE11,2037,0.88957
SE11,2038,0.88171
SE11,2039,0.87385
SE11,2040,0.86599
SE11,2041,0.82218
SE11,2042,0.77837
SE11,2043,0.73456
SE11,2044,0.69075
SE11,2045,0.64694
SE11,2046,0.60313
SE11,2047,0.55932
SE11,2048,0.51551
SE11,2049,0.4717
SE11,2050,0.42789
SE12,2022,1.0
SE12,2023,0.99098
SE12,2024,0.98195
SE12,2025,0.97293
SE12,2026,0.96391
SE12,2027,0.95489
SE12,2028,0.94586
SE12,2029,0.93684
SE12,2030,0.92782
SE12,2031,0.92679
SE12,2032,0.92575
SE12,2033,0.92472
SE12,2034,0.92369
SE12,2035,0.92266
SE12,2036,0.92162
SE12,2037,0.92059
SE12,2038,0.91956
SE12,2039,0.91853
SE12,2040,0.91749
SE12,2041,0.89055
SE12,2042,0.86361
SE12,2043,0.83667
SE12,2044,0.80973
SE12,2045,0.78278
SE12,2046,0.75584
SE12,2047,0.7289
SE12,2048,0.70196
SE12,2049,0.67502
SE12,2050,0.64807
PT17,2022,1.0
PT17,2023,1.00678
PT17,2024,1.01356
PT17,2025,1.02033
PT17,2026,1.02711
PT17,2027,1.03389
PT17,2028,1.04067
PT17,2029,1.04744
PT17,2030,1.05422
PT17,2031,1.05402
PT17,2032,1.05381
PT17,2033,1.05361
PT17,2034,1.0534
PT17,2035,1.0532
PT17,2036,1.053
PT17,2037,1.05279
PT17,2038,1.05259
PT17,2039,1.05238
PT17,2040,1.05218
PT17,2041,1.05306
PT17,2042,1.05395
PT17,2043,1.05483
PT17,2044,1.05572
PT17,2045,1.0566
PT17,2046,1.05748
PT17,2047,1.05837
PT17,2048,1.05925
PT17,2049,1.06014
PT17,2050,1.06102
PL43,2022,1.0
PL43,2023,1.00019
PL43,2024,1.00037
PL43,2025,1.00056
PL43,2026,1.00075
PL43,2027,1.00094
PL43,2028,1.00112
PL43,2029,1.00131
PL43,2030,1.0015
PL43,2031,0.99708
PL43,2032,0.99266
PL43,2033,0.98824
PL43,2034,0.98382
PL43,2035,0.9794
PL43,2036,0.97498
PL43,2037,0.97056
PL43,2038,0.96614
PL43,2039,0.96172
PL43,2040,0.95731
PL43,2041,0.93157
PL43,2042,0.90583
PL43,2043,0.8801
PL43,2044,0.85436
PL43,2045,0.82863
PL43,2046,0.80289
PL43,2047,0.77715
PL43,2048,0.75142
PL43,2049,0.72568
PL43,2050,0.69995
PL71,2022,1.0
PL71,2023,1.00188
PL71,2024,1.00377
PL71,2025,1.00565
PL71,2026,1.00753
PL71,2027,1.00941
PL71,2028,1.0113
PL71,2029,1.01318
PL71,2030,1.01506
PL71,2031,1.01214
PL71,2032,1.00922
PL71,2033,1.00629
PL71,2034,1.00337
PL71,2035,1.00045
PL71,2036,0.99752
PL71,2037,0.9946
PL71,2038,0.99168
PL71,2039,0.98875
PL71,2040,0.98583
PL71,2041,0.98662
PL71,2042,0.9874
PL71,2043,0.98819
PL71,2044,0.98897
PL71,2045,0.98976
PL71,2046,0.99054
PL71,2047,0.99133
PL71,2048,0.99212
PL71,2049,0.9929
PL71,2050,0.99369
PT18,2022,1.0
PT18,2023,0.99247
PT18,2024,0.98494
PT18,2025,0.97741
PT18,2026,0.96988
PT18,2027,0.96235
PT18,2028,0.95482
PT18,2029,0.94729
PT18,2030,0.93977
PT18,2031,0.94506
PT18,2032,0.95036
PT18,2033,0.95565
PT18,2034,0.96095
PT18,2035,0.96625
PT18,2036,0.97154
PT18,2037,0.97684
PT18,2038,0.98214
PT18,2039,0.98743
PT18,2040,0.99273
PT18,2041,0.97586
PT18,2042,0.95899
PT18,2043,0.94213
PT18,2044,0.92526
PT18,2045,0.90839
PT18,2046,0.89152
PT18,2047,0.87466
PT18,2048,0.85779
PT18,2049,0.84092
PT18,2050,0.82405
PL21,2022,1.0
PL21,2023,0.99883
PL21,2024,0.99767
PL21,2025,0.9965
PL21,2026,0.99533
PL21,2027,0.99417
PL21,2028,0.993
PL21,2029,0.99183
PL21,2030,0.99067
PL21,2031,0.99214
PL21,2032,0.99361
PL21,2033,0.99508
PL21,2034,0.99655
PL21,2035,0.99803
PL21,2036,0.9995
PL21,2037,1.00097
PL21,2038,1.00244
PL21,2039,1.00391
PL21,2040,1.00539
PL21,2041,1.00829
PL21,2042,1.0112
PL21,2043,1.01411
PL21,2044,1.01702
PL21,2045,1.01993
PL21,2046,1.02283
PL21,2047,1.02574
PL21,2048,1.02865
PL21,2049,1.03156
PL21,2050,1.03446
PL72,2022,1.0
PL72,2023,1.00229
PL72,2024,1.00458
PL72,2025,1.00687
PL72,2026,1.00915
PL72,2027,1.01144
PL72,2028,1.01373
PL72,2029,1.01602
PL72,2030,1.01831
PL72,2031,1.01692
PL72,2032,1.01553
PL72,2033,1.01413
PL72,2034,1.01274
PL72,2035,1.01135
PL72,2036,1.00996
PL72,2037,1.00857
PL72,2038,1.00718
PL72,2039,1.00579
PL72,2040,1.0044
PL72,2041,0.99506
PL72,2042,0.98572
PL72,2043,0.97638
PL72,2044,0.96704
PL72,2045,0.9577
PL72,2046,0.94836
PL72,2047,0.93902
PL72,2048,0.92968
PL72,2049,0.92035
PL72,2050,0.91101
PT20,2022,0.0
PT20,2023,0.0
PT20,2024,0.0
PT20,2025,0.0
PT20,2026,0.0
PT20,2027,0.0
PT20,2028,0.0
PT20,2029,0.0
PT20,2030,0.0
PT20,2031,0.0
PT20,2032,0.0
PT20,2033,0.0
PT20,2034,0.0
PT20,2035,0.0
PT20,2036,0.0
PT20,2037,0.0
PT20,2038,0.0
PT20,2039,0.0
PT20,2040,0.0
PT20,2041,0.0
PT20,2042,0.0
PT20,2043,0.0
PT20,2044,0.0
PT20,2045,0.0
PT20,2046,0.0
PT20,2047,0.0
PT20,2048,0.0
PT20,2049,0.0
PT20,2050,0.0
PT30,2022,0.0
PT30,2023,0.0
PT30,2024,0.0
PT30,2025,0.0
PT30,2026,0.0
PT30,2027,0.0
PT30,2028,0.0
PT30,2029,0.0
PT30,2030,0.0
PT30,2031,0.0
PT30,2032,0.0
PT30,2033,0.0
PT30,2034,0.0
PT30,2035,0.0
PT30,2036,0.0
PT30,2037,0.0
PT30,2038,0.0
PT30,2039,0.0
PT30,2040,0.0
PT30,2041,0.0
PT30,2042,0.0
PT30,2043,0.0
PT30,2044,0.0
PT30,2045,0.0
PT30,2046,0.0
PT30,2047,0.0
PT30,2048,0.0
PT30,2049,0.0
PT30,2050,0.0
PL81,2022,1.0
PL81,2023,1.00114
PL81,2024,1.00228
PL81,2025,1.00341
PL81,2026,1.00455
PL81,2027,1.00569
PL81,2028,1.00683
PL81,2029,1.00796
PL81,2030,1.0091
PL81,2031,1.00804
PL81,2032,1.00698
PL81,2033,1.00593
PL81,2034,1.00487
PL81,2035,1.00381
PL81,2036,1.00275
PL81,2037,1.00169
PL81,2038,1.00064
PL81,2039,0.99958
PL81,2040,0.99852
PL81,2041,0.9968
PL81,2042,0.99508
PL81,2043,0.99336
PL81,2044,0.99164
PL81,2045,0.98991
PL81,2046,0.98819
PL81,2047,0.98647
PL81,2048,0.98475
PL81,2049,0.98303
PL81,2050,0.98131
PL82,2022,1.0
PL82,2023,0.99958
PL82,2024,0.99916
