node,year,price_import_yearly_variation
NL31,2045,1.08124
NL31,2046,1.09749
NL31,2047,1.12186
NL31,2048,1.16248
NL31,2049,1.24371
NL31,2050,1.48743
NL32,2022,1.0
NL32,2023,1.01741
NL32,2024,1.01805
NL32,2025,1.01875
NL32,2026,1.0195
NL32,2027,1.02031
NL32,2028,1.02119
NL32,2029,1.02216
NL32,2030,1.02321
NL32,2031,1.02437
NL32,2032,1.02565
NL32,2033,1.02708
NL32,2034,1.02867
NL32,2035,1.03046
NL32,2036,1.0325
NL32,2037,1.03482
NL32,2038,1.03749
NL32,2039,1.04062
NL32,2040,1.04431
NL32,2041,1.04874
NL32,2042,1.05416
NL32,2043,1.06093
NL32,2044,1.06963
NL32,2045,1.08124
NL32,2046,1.09749
NL32,2047,1.12186
NL32,2048,1.16248
NL32,2049,1.24371
NL32,2050,1.48743
NL33,2022,1.0
NL33,2023,1.01741
NL33,2024,1.01805
NL33,2025,1.01875
NL33,2026,1.0195
NL33,2027,1.02031
NL33,2028,1.02119
NL33,2029,1.02216
NL33,2030,1.02321
NL33,2031,1.02437
NL33,2032,1.02565
NL33,2033,1.02708
NL33,2034,1.02867
NL33,2035,1.03046
NL33,2036,1.0325
NL33,2037,1.03482
NL33,2038,1.03749
NL33,2039,1.04062
NL33,2040,1.04431
NL33,2041,1.04874
NL33,2042,1.05416
NL33,2043,1.06093
NL33,2044,1.06963
NL33,2045,1.08124
NL33,2046,1.09749
NL33,2047,1.12186
NL33,2048,1.16248
NL33,2049,1.24371
NL33,2050,1.48743
NL34,2022,1.0
NL34,2023,1.01741
NL34,2024,1.01805
NL34,2025,1.01875
NL34,2026,1.0195
NL34,2027,1.02031
NL34,2028,1.02119
NL34,2029,1.02216
NL34,2030,1.02321
NL34,2031,1.02437
NL34,2032,1.02565
NL34,2033,1.02708
NL34,2034,1.02867
NL34,2035,1.03046
NL34,2036,1.0325
NL34,2037,1.03482
NL34,2038,1.03749
NL34,2039,1.04062
NL34,2040,1.04431
NL34,2041,1.04874
NL34,2042,1.05416
NL34,2043,1.06093
NL34,2044,1.06963
NL34,2045,1.08124
NL34,2046,1.09749
NL34,2047,1.12186
NL34,2048,1.16248
NL34,2049,1.24371
NL34,2050,1.48743
NL41,2022,1.0
NL41,2023,1.01741
NL41,2024,1.01805
NL41,2025,1.01875
NL41,2026,1.0195
NL41,2027,1.02031
NL41,2028,1.02119
NL41,2029,1.02216
NL41,2030,1.02321
NL41,2031,1.02437
NL41,2032,1.02565
NL41,2033,1.02708
NL41,2034,1.02867
NL41,2035,1.03046
NL41,2036,1.0325
NL41,2037,1.03482
NL41,2038,1.03749
NL41,2039,1.04062
NL41,2040,1.04431
NL41,2041,1.04874
NL41,2042,1.05416
NL41,2043,1.06093
NL41,2044,1.06963
NL41,2045,1.08124
NL41,2046,1.09749
NL41,2047,1.12186
NL41,2048,1.16248
NL41,2049,1.24371
NL41,2050,1.48743
NL42,2022,1.0
NL42,2023,1.01741
NL42,2024,1.01805
NL42,2025,1.01875
NL42,2026,1.0195
NL42,2027,1.02031
NL42,2028,1.02119
NL42,2029,1.02216
NL42,2030,1.02321
NL42,2031,1.02437
NL42,2032,1.02565
NL42,2033,1.02708
NL42,2034,1.02867
NL42,2035,1.03046
NL42,2036,1.0325
NL42,2037,1.03482
NL42,2038,1.03749
NL42,2039,1.04062
NL42,2040,1.04431
NL42,2041,1.04874
NL42,2042,1.05416
NL42,2043,1.06093
NL42,2044,1.06963
NL42,2045,1.08124
NL42,2046,1.09749
NL42,2047,1.12186
NL42,2048,1.16248
NL42,2049,1.24371
NL42,2050,1.48743
LT02,2022,1.0
LT02,2023,1.01741
LT02,2024,1.01805
LT02,2025,1.01875
LT02,2026,1.0195
LT02,2027,1.02031
LT02,2028,1.02119
LT02,2029,1.02216
LT02,2030,1.02321
LT02,2031,1.02437
LT02,2032,1.02565
LT02,2033,1.02708
LT02,2034,1.02867
LT02,2035,1.03046
LT02,2036,1.0325
LT02,2037,1.03482
LT02,2038,1.03749
LT02,2039,1.04062
LT02,2040,1.04431
LT02,2041,1.04874
LT02,2042,1.05416
LT02,2043,1.06093
LT02,2044,1.06963
LT02,2045,1.08124
LT02,2046,1.09749
LT02,2047,1.12186
LT02,2048,1.16248
LT02,2049,1.24371
LT02,2050,1.48743
NO01,2022,1.0
NO01,2023,1.01741
NO01,2024,1.01805
NO01,2025,1.01875
NO01,2026,1.0195
NO01,2027,1.02031
NO01,2028,1.02119
NO01,2029,1.02216
NO01,2030,1.02321
NO01,2031,1.02437
NO01,2032,1.02565
NO01,2033,1.02708
NO01,2034,1.02867
NO01,2035,1.03046
NO01,2036,1.0325
NO01,2037,1.03482
NO01,2038,1.03749
NO01,2039,1.04062
NO01,2040,1.04431
NO01,2041,1.04874
NO01,2042,1.05416
NO01,2043,1.06093
NO01,2044,1.06963
NO01,2045,1.08124
NO01,2046,1.09749
NO01,2047,1.12186
NO01,2048,1.16248
NO01,2049,1.24371
NO01,2050,1.48743
ITH4,2022,1.0
ITH4,2023,1.01741
ITH4,2024,1.01805
ITH4,2025,1.01875
ITH4,2026,1.0195
ITH4,2027,1.02031
ITH4,2028,1.02119
ITH4,2029,1.02216
ITH4,2030,1.02321
ITH4,2031,1.02437
ITH4,2032,1.02565
ITH4,2033,1.02708
ITH4,2034,1.02867
ITH4,2035,1.03046
ITH4,2036,1.0325
ITH4,2037,1.03482
ITH4,2038,1.03749
ITH4,2039,1.04062
ITH4,2040,1.04431
ITH4,2041,1.04874
ITH4,2042,1.05416
ITH4,2043,1.06093
ITH4,2044,1.06963
ITH4,2045,1.08124
ITH4,2046,1.09749
ITH4,2047,1.12186
ITH4,2048,1.16248
ITH4,2049,1.24371
ITH4,2050,1.48743
LU00,2022,1.0
LU00,2023,1.01741
LU00,2024,1.01805
LU00,2025,1.01875
LU00,2026,1.0195
LU00,2027,1.02031
LU00,2028,1.02119
LU00,2029,1.02216
LU00,2030,1.02321
LU00,2031,1.02437
LU00,2032,1.02565
LU00,2033,1.02708
LU00,2034,1.02867
LU00,2035,1.03046
LU00,2036,1.0325
LU00,2037,1.03482
LU00,2038,1.03749
LU00,2039,1.04062
LU00,2040,1.04431
LU00,2041,1.04874
LU00,2042,1.05416
LU00,2043,1.06093
LU00,2044,1.06963
LU00,2045,1.08124
LU00,2046,1.09749
LU00,2047,1.12186
LU00,2048,1.16248
LU00,2049,1.24371
LU00,2050,1.48743
LV00,2022,1.0
LV00,2023,1.01741
LV00,2024,1.01805
LV00,2025,1.01875
LV00,2026,1.0195
LV00,2027,1.02031
LV00,2028,1.02119
LV00,2029,1.02216
LV00,2030,1.02321
LV00,2031,1.02437
LV00,2032,1.02565
LV00,2033,1.02708
LV00,2034,1.02867
LV00,2035,1.03046
LV00,2036,1.0325
LV00,2037,1.03482
LV00,2038,1.03749
LV00,2039,1.04062
LV00,2040,1.04431
LV00,2041,1.04874
LV00,2042,1.05416
LV00,2043,1.06093
LV00,2044,1.06963
LV00,2045,1.08124
LV00,2046,1.09749
LV00,2047,1.12186
LV00,2048,1.16248
LV00,2049,1.24371
LV00,2050,1.48743
ITH5,2022,1.0
ITH5,2023,1.01741
ITH5,2024,1.01805
ITH5,2025,1.01875
ITH5,2026,1.0195
ITH5,2027,1.02031
ITH5,2028,1.02119
ITH5,2029,1.02216
ITH5,2030,1.02321
ITH5,2031,1.02437
ITH5,2032,1.02565
ITH5,2033,1.02708
ITH5,2034,1.02867
ITH5,2035,1.03046
ITH5,2036,1.0325
ITH5,2037,1.03482
ITH5,2038,1.03749
ITH5,2039,1.04062
ITH5,2040,1.04431
ITH5,2041,1.04874
ITH5,2042,1.05416
ITH5,2043,1.06093
ITH5,2044,1.06963
ITH5,2045,1.08124
ITH5,2046,1.09749
ITH5,2047,1.12186
ITH5,2048,1.16248
ITH5,2049,1.24371
ITH5,2050,1.48743
PL92,2022,1.0
PL92,2023,1.01741
PL92,2024,1.01805
PL92,2025,1.01875
PL92,2026,1.0195
PL92,2027,1.02031
PL92,2028,1.02119
PL92,2029,1.02216
PL92,2030,1.02321
PL92,2031,1.02437
PL92,2032,1.02565
PL92,2033,1.02708
PL92,2034,1.02867
PL92,2035,1.03046
PL92,2036,1.0325
PL92,2037,1.03482
PL92,2038,1.03749
PL92,2039,1.04062
PL92,2040,1.04431
PL92,2041,1.04874
PL92,2042,1.05416
PL92,2043,1.06093
PL92,2044,1.06963
PL92,2045,1.08124
PL92,2046,1.09749
PL92,2047,1.12186
PL92,2048,1.16248
PL92,2049,1.24371
PL92,2050,1.48743
RO12,2022,1.0
RO12,2023,1.01741
RO12,2024,1.01805
RO12,2025,1.01875
RO12,2026,1.0195
RO12,2027,1.02031
RO12,2028,1.02119
RO12,2029,1.02216
RO12,2030,1.02321
RO12,2031,1.02437
RO12,2032,1.02565
RO12,2033,1.02708
RO12,2034,1.02867
RO12,2035,1.03046
RO12,2036,1.0325
RO12,2037,1.03482
RO12,2038,1.03749
RO12,2039,1.04062
RO12,2040,1.04431
RO12,2041,1.04874
RO12,2042,1.05416
RO12,2043,1.06093
RO12,2044,1.06963
RO12,2045,1.08124
RO12,2046,1.09749
RO12,2047,1.12186
RO12,2048,1.16248
RO12,2049,1.24371
RO12,2050,1.48743
FRD1,2022,1.0
FRD1,2023,1.01741
FRD1,2024,1.01805
FRD1,2025,1.01875
FRD1,2026,1.0195
FRD1,2027,1.02031
FRD1,2028,1.02119
FRD1,2029,1.02216
FRD1,2030,1.02321
FRD1,2031,1.02437
FRD1,2032,1.02565
FRD1,2033,1.02708
FRD1,2034,1.02867
FRD1,2035,1.03046
FRD1,2036,1.0325
FRD1,2037,1.03482
FRD1,2038,1.03749
FRD1,2039,1.04062
FRD1,2040,1.04431
FRD1,2041,1.04874
FRD1,2042,1.05416
FRD1,2043,1.06093
FRD1,2044,1.06963
FRD1,2045,1.08124
FRD1,2046,1.09749
FRD1,2047,1.12186
FRD1,2048,1.16248
FRD1,2049,1.24371
FRD1,2050,1.48743
PT11,2022,1.0
PT11,2023,1.01741
PT11,2024,1.01805
PT11,2025,1.01875
PT11,2026,1.0195
PT11,2027,1.02031
PT11,2028,1.02119
PT11,2029,1.02216
PT11,2030,1.02321
PT11,2031,1.02437
PT11,2032,1.02565
PT11,2033,1.02708
PT11,2034,1.02867
PT11,2035,1.03046
PT11,2036,1.0325
PT11,2037,1.03482
PT11,2038,1.03749
PT11,2039,1.04062
PT11,2040,1.04431
PT11,2041,1.04874
PT11,2042,1.05416
PT11,2043,1.06093
PT11,2044,1.06963
PT11,2045,1.08124
PT11,2046,1.09749
PT11,2047,1.12186
PT11,2048,1.16248
PT11,2049,1.24371
PT11,2050,1.48743
SE21,2022,1.0
SE21,2023,1.01741
SE21,2024,1.01805
SE21,2025,1.01875
SE21,2026,1.0195
SE21,2027,1.02031
SE21,2028,1.02119
SE21,2029,1.02216
SE21,2030,1.02321
SE21,2031,1.02437
SE21,2032,1.02565
SE21,2033,1.02708
SE21,2034,1.02867
SE21,2035,1.03046
SE21,2036,1.0325
SE21,2037,1.03482
SE21,2038,1.03749
SE21,2039,1.04062
SE21,2040,1.04431
SE21,2041,1.04874
SE21,2042,1.05416
SE21,2043,1.06093
SE21,2044,1.06963
SE21,2045,1.08124
SE21,2046,1.09749
SE21,2047,1.12186
SE21,2048,1.16248
SE21,2049,1.24371
SE21,2050,1.48743
SI04,2022,1.0
SI04,2023,1.01741
SI04,2024,1.01805
SI04,2025,1.01875
SI04,2026,1.0195
SI04,2027,1.02031
SI04,2028,1.02119
SI04,2029,1.02216
SI04,2030,1.02321
SI04,2031,1.02437
SI04,2032,1.02565
SI04,2033,1.02708
SI04,2034,1.02867
SI04,2035,1.03046
SI04,2036,1.0325
SI04,2037,1.03482
SI04,2038,1.03749
SI04,2039,1.04062
SI04,2040,1.04431
SI04,2041,1.04874
SI04,2042,1.05416
SI04,2043,1.06093
SI04,2044,1.06963
SI04,2045,1.08124
SI04,2046,1.09749
SI04,2047,1.12186
SI04,2048,1.16248
SI04,2049,1.24371
SI04,2050,1.48743
PL22,2022,1.0
PL22,2023,1.01741
PL22,2024,1.01805
PL22,2025,1.01875
PL22,2026,1.0195
PL22,2027,1.02031
PL22,2028,1.02119
PL22,2029,1.02216
PL22,2030,1.02321
PL22,2031,1.02437
PL22,2032,1.02565
PL22,2033,1.02708
PL22,2034,1.02867
PL22,2035,1.03046
PL22,2036,1.0325
PL22,2037,1.03482
PL22,2038,1.03749
PL22,2039,1.04062
PL22,2040,1.04431
PL22,2041,1.04874
PL22,2042,1.05416
PL22,2043,1.06093
PL22,2044,1.06963
PL22,2045,1.08124
PL22,2046,1.09749
PL22,2047,1.12186
PL22,2048,1.16248
PL22,2049,1.24371
PL22,2050,1.48743
PT16,2022,1.0
PT16,2023,1.01741
PT16,2024,1.01805
PT16,2025,1.01875
PT16,2026,1.0195
PT16,2027,1.02031
PT16,2028,1.02119
PT16,2029,1.02216
PT16,2030,1.02321
PT16,2031,1.02437
PT16,2032,1.02565
PT16,2033,1.02708
PT16,2034,1.02867
PT16,2035,1.03046
PT16,2036,1.0325
PT16,2037,1.03482
PT16,2038,1.03749
PT16,2039,1.04062
PT16,2040,1.04431
PT16,2041,1.04874
PT16,2042,1.05416
PT16,2043,1.06093
PT16,2044,1.06963
PT16,2045,1.08124
PT16,2046,1.09749
PT16,2047,1.12186
PT16,2048,1.16248
PT16,2049,1.24371
PT16,2050,1.48743
RO21,2022,1.0
RO21,2023,1.01741
RO21,2024,1.01805
RO21,2025,1.01875
RO21,2026,1.0195
RO21,2027,1.02031
RO21,2028,1.02119
RO21,2029,1.02216
RO21,2030,1.02321
RO21,2031,1.02437
RO21,2032,1.02565
RO21,2033,1.02708
RO21,2034,1.02867
RO21,2035,1.03046
RO21,2036,1.0325
RO21,2037,1.03482
RO21,2038,1.03749
RO21,2039,1.04062
RO21,2040,1.04431
RO21,2041,1.04874
RO21,2042,1.05416
RO21,2043,1.06093
RO21,2044,1.06963
RO21,2045,1.08124
RO21,2046,1.09749
RO21,2047,1.12186
RO21,2048,1.16248
RO21,2049,1.24371
RO21,2050,1.48743
PL51,2022,1.0
PL51,2023,1.01741
PL51,2024,1.01805
PL51,2025,1.01875
PL51,2026,1.0195
PL51,2027,1.02031
PL51,2028,1.02119
PL51,2029,1.02216
PL51,2030,1.02321
PL51,2031,1.02437
PL51,2032,1.02565
PL51,2033,1.02708
PL51,2034,1.02867
PL51,2035,1.03046
PL51,2036,1.0325
PL51,2037,1.03482
PL51,2038,1.03749
PL51,2039,1.04062
PL51,2040,1.04431
PL51,2041,1.04874
PL51,2042,1.05416
PL51,2043,1.06093
PL51,2044,1.06963
PL51,2045,1.08124
PL51,2046,1.09749
PL51,2047,1.12186
PL51,2048,1.16248
PL51,2049,1.24371
PL51,2050,1.48743
PL52,2022,1.0
PL52,2023,1.01741
PL52,2024,1.01805
PL52,2025,1.01875
PL52,2026,1.0195
PL52,2027,1.02031
PL52,2028,1.02119
PL52,2029,1.02216
PL52,2030,1.02321
PL52,2031,1.02437
PL52,2032,1.02565
PL52,2033,1.02708
PL52,2034,1.02867
PL52,2035,1.03046
PL52,2036,1.0325
PL52,2037,1.03482
PL52,2038,1.03749
PL52,2039,1.04062
PL52,2040,1.04431
PL52,2041,1.04874
PL52,2042,1.05416
PL52,2043,1.06093
PL52,2044,1.06963
PL52,2045,1.08124
PL52,2046,1.09749
PL52,2047,1.12186
PL52,2048,1.16248
PL52,2049,1.24371
PL52,2050,1.48743
PL61,2022,1.0
PL61,2023,1.01741
PL61,2024,1.01805
PL61,2025,1.01875
PL61,2026,1.0195
PL61,2027,1.02031
PL61,2028,1.02119
PL61,2029,1.02216
PL61,2030,1.02321
PL61,2031,1.02437
PL61,2032,1.02565
PL61,2033,1.02708
PL61,2034,1.02867
PL61,2035,1.03046
PL61,2036,1.0325
PL61,2037,1.03482
PL61,2038,1.03749
PL61,2039,1.04062
PL61,2040,1.04431
PL61,2041,1.04874
PL61,2042,1.05416
PL61,2043,1.06093
PL61,2044,1.06963
PL61,2045,1.08124
PL61,2046,1.09749
PL61,2047,1.12186
PL61,2048,1.16248
PL61,2049,1.24371
PL61,2050,1.48743
RO22,2022,1.0
RO22,2023,1.01741
RO22,2024,1.01805
RO22,2025,1.01875
RO22,2026,1.0195
RO22,2027,1.02031
RO22,2028,1.02119
RO22,2029,1.02216
RO22,2030,1.02321
RO22,2031,1.02437
RO22,2032,1.02565
RO22,2033,1.02708
RO22,2034,1.02867
RO22,2035,1.03046
RO22,2036,1.0325
RO22,2037,1.03482
RO22,2038,1.03749
RO22,2039,1.04062
RO22,2040,1.04431
RO22,2041,1.04874
RO22,2042,1.05416
RO22,2043,1.06093
RO22,2044,1.06963
RO22,2045,1.08124
RO22,2046,1.09749
RO22,2047,1.12186
RO22,2048,1.16248
RO22,2049,1.24371
RO22,2050,1.48743
RO11,2022,1.0
RO11,2023,1.01741
RO11,2024,1.01805
RO11,2025,1.01875
RO11,2026,1.0195
RO11,2027,1.02031
RO11,2028,1.02119
RO11,2029,1.02216
RO11,2030,1.02321
RO11,2031,1.02437
RO11,2032,1.02565
RO11,2033,1.02708
RO11,2034,1.02867
RO11,2035,1.03046
RO11,2036,1.0325
RO11,2037,1.03482
RO11,2038,1.03749
RO11,2039,1.04062
RO11,2040,1.04431
RO11,2041,1.04874
RO11,2042,1.05416
RO11,2043,1.06093
RO11,2044,1.06963
RO11,2045,1.08124
RO11,2046,1.09749
RO11,2047,1.12186
RO11,2048,1.16248
RO11,2049,1.24371
RO11,2050,1.48743
PL41,2022,1.0
PL41,2023,1.01741
PL41,2024,1.01805
PL41,2025,1.01875
PL41,2026,1.0195
PL41,2027,1.02031
PL41,2028,1.02119
PL41,2029,1.02216
PL41,2030,1.02321
PL41,2031,1.02437
PL41,2032,1.02565
PL41,2033,1.02708
PL41,2034,1.02867
PL41,2035,1.03046
PL41,2036,1.0325
PL41,2037,1.03482
PL41,2038,1.03749
PL41,2039,1.04062
PL41,2040,1.04431
PL41,2041,1.04874
PL41,2042,1.05416
PL41,2043,1.06093
PL41,2044,1.06963
PL41,2045,1.08124
PL41,2046,1.09749
PL41,2047,1.12186
PL41,2048,1.16248
PL41,2049,1.24371
PL41,2050,1.48743
PL62,2022,1.0
PL62,2023,1.01741
PL62,2024,1.01805
PL62,2025,1.01875
PL62,2026,1.0195
PL62,2027,1.02031
PL62,2028,1.02119
PL62,2029,1.02216
PL62,2030,1.02321
PL62,2031,1.02437
PL62,2032,1.02565
PL62,2033,1.02708
PL62,2034,1.02867
PL62,2035,1.03046
PL62,2036,1.0325
PL62,2037,1.03482
PL62,2038,1.03749
PL62,2039,1.04062
PL62,2040,1.04431
PL62,2041,1.04874
PL62,2042,1.05416
PL62,2043,1.06093
PL62,2044,1.06963
PL62,2045,1.08124
PL62,2046,1.09749
PL62,2047,1.12186
PL62,2048,1.16248
PL62,2049,1.24371
PL62,2050,1.48743
PT15,2022,1.0
PT15,2023,1.01741
PT15,2024,1.01805
PT15,2025,1.01875
PT15,2026,1.0195
PT15,2027,1.02031
PT15,2028,1.02119
PT15,2029,1.02216
PT15,2030,1.02321
PT15,2031,1.02437
PT15,2032,1.02565
PT15,2033,1.02708
PT15,2034,1.02867
PT15,2035,1.03046
PT15,2036,1.0325
PT15,2037,1.03482
PT15,2038,1.03749
PT15,2039,1.04062
PT15,2040,1.04431
PT15,2041,1.04874
PT15,2042,1.05416
PT15,2043,1.06093
PT15,2044,1.06963
PT15,2045,1.08124
PT15,2046,1.09749
PT15,2047,1.12186
PT15,2048,1.16248
PT15,2049,1.24371
PT15,2050,1.48743
RO31,2022,1.0
RO31,2023,1.01741
RO31,2024,1.01805
RO31,2025,1.01875
RO31,2026,1.0195
RO31,2027,1.02031
RO31,2028,1.02119
RO31,2029,1.02216
RO31,2030,1.02321
RO31,2031,1.02437
RO31,2032,1.02565
RO31,2033,1.02708
RO31,2034,1.02867
RO31,2035,1.03046
RO31,2036,1.0325
RO31,2037,1.03482
RO31,2038,1.03749
RO31,2039,1.04062
RO31,2040,1.04431
RO31,2041,1.04874
RO31,2042,1.05416
RO31,2043,1.06093
RO31,2044,1.06963
RO31,2045,1.08124
RO31,2046,1.09749
RO31,2047,1.12186
RO31,2048,1.16248
RO31,2049,1.24371
RO31,2050,1.48743
PL42,2022,1.0
PL42,2023,1.01741
PL42,2024,1.01805
PL42,2025,1.01875
PL42,2026,1.0195
PL42,2027,1.02031
PL42,2028,1.02119
PL42,2029,1.02216
PL42,2030,1.02321
PL42,2031,1.02437
PL42,2032,1.02565
PL42,2033,1.02708
PL42,2034,1.02867
PL42,2035,1.03046
PL42,2036,1.0325
PL42,2037,1.03482
PL42,2038,1.03749
PL42,2039,1.04062
PL42,2040,1.04431
PL42,2041,1.04874
PL42,2042,1.05416
PL42,2043,1.06093
PL42,2044,1.06963
PL42,2045,1.08124
PL42,2046,1.09749
PL42,2047,1.12186
PL42,2048,1.16248
PL42,2049,1.24371
PL42,2050,1.48743
PL63,2022,1.0
PL63,2023,1.01741
PL63,2024,1.01805
PL63,2025,1.01875
PL63,2026,1.0195
PL63,2027,1.02031
PL63,2028,1.02119
PL63,2029,1.02216
PL63,2030,1.02321
PL63,2031,1.02437
PL63,2032,1.02565
PL63,2033,1.02708
PL63,2034,1.02867
PL63,2035,1.03046
PL63,2036,1.0325
PL63,2037,1.03482
PL63,2038,1.03749
PL63,2039,1.04062
PL63,2040,1.04431
PL63,2041,1.04874
PL63,2042,1.05416
PL63,2043,1.06093
PL63,2044,1.06963
PL63,2045,1.08124
PL63,2046,1.09749
PL63,2047,1.12186
PL63,2048,1.16248
PL63,2049,1.24371
PL63,2050,1.48743
SE11,2022,1.0
SE11,2023,1.01741
SE11,2024,1.01805
SE11,2025,1.01875
SE11,2026,1.0195
SE11,2027,1.02031
SE11,2028,1.02119
SE11,2029,1.02216
SE11,2030,1.02321
SE11,2031,1.02437
SE11,2032,1.02565
SE11,2033,1.02708
SE11,2034,1.02867
SE11,2035,1.03046
SE11,2036,1.0325
SE11,2037,1.03482
SE11,2038,1.03749
SE11,2039,1.04062
SE11,2040,1.04431
SE11,2041,1.04874
SE11,2042,1.05416
SE11,2043,1.06093
SE11,2044,1.06963
SE11,2045,1.08124
SE11,2046,1.09749
SE11,2047,1.12186
SE11,2048,1.16248
SE11,2049,1.24371
SE11,2050,1.48743
SE12,2022,1.0
SE12,2023,1.01741
SE12,2024,1.01805
SE12,2025,1.01875
SE12,2026,1.0195
SE12,2027,1.02031
SE12,2028,1.02119
SE12,2029,1.02216
SE12,2030,1.02321
SE12,2031,1.02437
SE12,2032,1.02565
SE12,2033,1.02708
SE12,2034,1.02867
SE12,2035,1.03046
SE12,2036,1.0325
SE12,2037,1.03482
SE12,2038,1.03749
SE12,2039,1.04062
SE12,2040,1.04431
SE12,2041,1.04874
SE12,2042,1.05416
SE12,2043,1.06093
SE12,2044,1.06963
SE12,2045,1.08124
SE12,2046,1.09749
SE12,2047,1.12186
SE12,2048,1.16248
SE12,2049,1.24371
SE12,2050,1.48743
PT17,2022,1.0
PT17,2023,1.01741
PT17,2024,1.01805
PT17,2025,1.01875
PT17,2026,1.0195
PT17,2027,1.02031
PT17,2028,1.02119
PT17,2029,1.02216
PT17,2030,1.02321
PT17,2031,1.02437
PT17,2032,1.02565
PT17,2033,1.02708
PT17,2034,1.02867
PT17,2035,1.03046
PT17,2036,1.0325
PT17,2037,1.03482
PT17,2038,1.03749
PT17,2039,1.04062
PT17,2040,1.04431
PT17,2041,1.04874
PT17,2042,1.05416
PT17,2043,1.06093
PT17,2044,1.06963
PT17,2045,1.08124
PT17,2046,1.09749
PT17,2047,1.12186
PT17,2048,1.16248
PT17,2049,1.24371
PT17,2050,1.48743
PL43,2022,1.0
PL43,2023,1.01741
PL43,2024,1.01805
PL43,2025,1.01875
PL43,2026,1.0195
PL43,2027,1.02031
PL43,2028,1.02119
PL43,2029,1.02216
PL43,2030,1.02321
PL43,2031,1.02437
PL43,2032,1.02565
PL43,2033,1.02708
PL43,2034,1.02867
PL43,2035,1.03046
PL43,2036,1.0325
PL43,2037,1.03482
PL43,2038,1.03749
PL43,2039,1.04062
PL43,2040,1.04431
PL43,2041,1.04874
PL43,2042,1.05416
PL43,2043,1.06093
PL43,2044,1.06963
PL43,2045,1.08124
PL43,2046,1.09749
PL43,2047,1.12186
PL43,2048,1.16248
PL43,2049,1.24371
PL43,2050,1.48743
PL71,2022,1.0
PL71,2023,1.01741
PL71,2024,1.01805
PL71,2025,1.01875
PL71,2026,1.0195
PL71,2027,1.02031
PL71,2028,1.02119
PL71,2029,1.02216
PL71,2030,1.02321
PL71,2031,1.02437
PL71,2032,1.02565
PL71,2033,1.02708
PL71,2034,1.02867
PL71,2035,1.03046
PL71,2036,1.0325
PL71,2037,1.03482
PL71,2038,1.03749
PL71,2039,1.04062
PL71,2040,1.04431
PL71,2041,1.04874
PL71,2042,1.05416
PL71,2043,1.06093
PL71,2044,1.06963
PL71,2045,1.08124
PL71,2046,1.09749
PL71,2047,1.12186
PL71,2048,1.16248
PL71,2049,1.24371
PL71,2050,1.48743
PT18,2022,1.0
PT18,2023,1.01741
PT18,2024,1.01805
PT18,2025,1.01875
PT18,2026,1.0195
PT18,2027,1.02031
PT18,2028,1.02119
PT18,2029,1.02216
PT18,2030,1.02321
PT18,2031,1.02437
PT18,2032,1.02565
PT18,2033,1.02708
PT18,2034,1.02867
PT18,2035,1.03046
PT18,2036,1.0325
PT18,2037,1.03482
PT18,2038,1.03749
PT18,2039,1.04062
PT18,2040,1.04431
PT18,2041,1.04874
PT18,2042,1.05416
PT18,2043,1.06093
PT18,2044,1.06963
PT18,2045,1.08124
PT18,2046,1.09749
PT18,2047,1.12186
PT18,2048,1.16248
PT18,2049,1.24371
PT18,2050,1.48743
PL21,2022,1.0
PL21,2023,1.01741
PL21,2024,1.01805
PL21,2025,1.01875
PL21,2026,1.0195
PL21,2027,1.02031
PL21,2028,1.02119
PL21,2029,1.02216
PL21,2030,1.02321
PL21,2031,1.02437
PL21,2032,1.02565
PL21,2033,1.02708
PL21,2034,1.02867
PL21,2035,1.03046
PL21,2036,1.0325
PL21,2037,1.03482
PL21,2038,1.03749
PL21,2039,1.04062
PL21,2040,1.04431
PL21,2041,1.04874
PL21,2042,1.05416
PL21,2043,1.06093
PL21,2044,1.06963
PL21,2045,1.08124
PL21,2046,1.09749
PL21,2047,1.12186
PL21,2048,1.16248
PL21,2049,1.24371
PL21,2050,1.48743
PL72,2022,1.0
PL72,2023,1.01741
PL72,2024,1.01805
PL72,2025,1.01875
PL72,2026,1.0195
PL72,2027,1.02031
PL72,2028,1.02119
PL72,2029,1.02216
PL72,2030,1.02321
PL72,2031,1.02437
PL72,2032,1.02565
PL72,2033,1.02708
PL72,2034,1.02867
PL72,2035,1.03046
PL72,2036,1.0325
PL72,2037,1.03482
PL72,2038,1.03749
PL72,2039,1.04062
PL72,2040,1.04431
PL72,2041,1.04874
PL72,2042,1.05416
PL72,2043,1.06093
PL72,2044,1.06963
PL72,2045,1.08124
PL72,2046,1.09749
PL72,2047,1.12186
PL72,2048,1.16248
PL72,2049,1.24371
PL72,2050,1.48743
PT20,2022,1.0
PT20,2023,1.01741
PT20,2024,1.01805
PT20,2025,1.01875
PT20,2026,1.0195
PT20,2027,1.02031
PT20,2028,1.02119
PT20,2029,1.02216
PT20,2030,1.02321
PT20,2031,1.02437
PT20,2032,1.02565
PT20,2033,1.02708
PT20,2034,1.02867
PT20,2035,1.03046
PT20,2036,1.0325
PT20,2037,1.03482
PT20,2038,1.03749
PT20,2039,1.04062
PT20,2040,1.04431
PT20,2041,1.04874
PT20,2042,1.05416
PT20,2043,1.06093
PT20,2044,1.06963
PT20,2045,1.08124
