node,year,price_import
LT02,2031,1.06834
LT02,2032,1.07303
LT02,2033,1.07772
LT02,2034,1.08242
LT02,2035,1.08711
LT02,2036,1.0918
LT02,2037,1.09649
LT02,2038,1.10119
LT02,2039,1.10588
LT02,2040,1.11057
LT02,2041,1.11229
LT02,2042,1.114
LT02,2043,1.11571
LT02,2044,1.11743
LT02,2045,1.11914
LT02,2046,1.12085
LT02,2047,1.12257
LT02,2048,1.12428
LT02,2049,1.12599
LT02,2050,1.12771
NO01,2022,0.0
NO01,2023,0.0
NO01,2024,0.0
NO01,2025,0.0
NO01,2026,0.0
NO01,2027,0.0
NO01,2028,0.0
NO01,2029,0.0
NO01,2030,0.0
NO01,2031,0.0
NO01,2032,0.0
NO01,2033,0.0
NO01,2034,0.0
NO01,2035,0.0
NO01,2036,0.0
NO01,2037,0.0
NO01,2038,0.0
NO01,2039,0.0
NO01,2040,0.0
NO01,2041,0.0
NO01,2042,0.0
NO01,2043,0.0
NO01,2044,0.0
NO01,2045,0.0
NO01,2046,0.0
NO01,2047,0.0
NO01,2048,0.0
NO01,2049,0.0
NO01,2050,0.0
ITH4,2022,1.0
ITH4,2023,1.03383
ITH4,2024,1.06766
ITH4,2025,1.10149
ITH4,2026,1.13531
ITH4,2027,1.16914
ITH4,2028,1.20297
ITH4,2029,1.2368
ITH4,2030,1.27063
ITH4,2031,1.25139
ITH4,2032,1.23215
ITH4,2033,1.21291
ITH4,2034,1.19367
ITH4,2035,1.17443
ITH4,2036,1.15519
ITH4,2037,1.13595
ITH4,2038,1.11671
ITH4,2039,1.09747
ITH4,2040,1.07823
ITH4,2041,1.0601
ITH4,2042,1.04196
ITH4,2043,1.02383
ITH4,2044,1.0057
ITH4,2045,0.98757
ITH4,2046,0.96944
ITH4,2047,0.9513
ITH4,2048,0.93317
ITH4,2049,0.91504
ITH4,2050,0.89691
LU00,2022,1.0
LU00,2023,1.0
LU00,2024,1.0
LU00,2025,1.0
LU00,2026,1.0
LU00,2027,1.0
LU00,2028,1.0
LU00,2029,1.0
LU00,2030,1.0
LU00,2031,1.0
LU00,2032,1.0
LU00,2033,1.0
LU00,2034,1.0
LU00,2035,1.0
LU00,2036,1.0
LU00,2037,1.0
LU00,2038,1.0
LU00,2039,1.0
LU00,2040,1.0
LU00,2041,1.0
LU00,2042,1.0
LU00,2043,1.0
LU00,2044,1.0
LU00,2045,1.0
LU00,2046,1.0
LU00,2047,1.0
LU00,2048,1.0
LU00,2049,1.0
LU00,2050,1.0
LV00,2022,1.0
LV00,2023,1.00867
LV00,2024,1.01733
LV00,2025,1.026
LV00,2026,1.03466
LV00,2027,1.04333
LV00,2028,1.05199
LV00,2029,1.06066
LV00,2030,1.06932
LV00,2031,1.07413
LV00,2032,1.07894
LV00,2033,1.08375
LV00,2034,1.08856
LV00,2035,1.09337
LV00,2036,1.09818
LV00,2037,1.10299
LV00,2038,1.1078
LV00,2039,1.1126
LV00,2040,1.11741
LV00,2041,1.12176
LV00,2042,1.1261
LV00,2043,1.13045
LV00,2044,1.13479
LV00,2045,1.13913
LV00,2046,1.14348
LV00,2047,1.14782
LV00,2048,1.15217
LV00,2049,1.15651
LV00,2050,1.16086
ITH5,2022,1.0
ITH5,2023,1.00565
ITH5,2024,1.0113
ITH5,2025,1.01695
ITH5,2026,1.0226
ITH5,2027,1.02825
ITH5,2028,1.0339
ITH5,2029,1.03955
ITH5,2030,1.0452
ITH5,2031,1.04905
ITH5,2032,1.0529
ITH5,2033,1.05675
ITH5,2034,1.0606
ITH5,2035,1.06445
ITH5,2036,1.0683
ITH5,2037,1.07215
ITH5,2038,1.076
ITH5,2039,1.07985
ITH5,2040,1.0837
ITH5,2041,1.08331
ITH5,2042,1.08292
ITH5,2043,1.08254
ITH5,2044,1.08215
ITH5,2045,1.08176
ITH5,2046,1.08138
ITH5,2047,1.08099
ITH5,2048,1.0806
ITH5,2049,1.08022
ITH5,2050,1.07983
PL92,2022,1.0
PL92,2023,1.01453
PL92,2024,1.02905
PL92,2025,1.04358
PL92,2026,1.05811
PL92,2027,1.07264
PL92,2028,1.08716
PL92,2029,1.10169
PL92,2030,1.11622
PL92,2031,1.11827
PL92,2032,1.12033
PL92,2033,1.12239
PL92,2034,1.12445
PL92,2035,1.12651
PL92,2036,1.12857
PL92,2037,1.13062
PL92,2038,1.13268
PL92,2039,1.13474
PL92,2040,1.1368
PL92,2041,1.13822
PL92,2042,1.13964
PL92,2043,1.14106
PL92,2044,1.14248
PL92,2045,1.1439
PL92,2046,1.14531
PL92,2047,1.14673
PL92,2048,1.14815
PL92,2049,1.14957
PL92,2050,1.15099
RO12,2022,1.0
RO12,2023,1.00056
RO12,2024,1.00112
RO12,2025,1.00169
RO12,2026,1.00225
RO12,2027,1.00281
RO12,2028,1.00337
RO12,2029,1.00393
RO12,2030,1.00449
RO12,2031,1.0205
RO12,2032,1.03651
RO12,2033,1.05252
RO12,2034,1.06853
RO12,2035,1.08454
RO12,2036,1.10055
RO12,2037,1.11656
RO12,2038,1.13257
RO12,2039,1.14858
RO12,2040,1.16459
RO12,2041,1.19064
RO12,2042,1.21668
RO12,2043,1.24273
RO12,2044,1.26878
RO12,2045,1.29482
RO12,2046,1.32087
RO12,2047,1.34691
RO12,2048,1.37296
RO12,2049,1.399
RO12,2050,1.42505
FRD1,2022,1.0
FRD1,2023,1.01004
FRD1,2024,1.02009
FRD1,2025,1.03013
FRD1,2026,1.04017
FRD1,2027,1.05022
FRD1,2028,1.06026
FRD1,2029,1.0703
FRD1,2030,1.08035
FRD1,2031,1.08209
FRD1,2032,1.08384
FRD1,2033,1.08558
FRD1,2034,1.08733
FRD1,2035,1.08907
FRD1,2036,1.09082
FRD1,2037,1.09256
FRD1,2038,1.09431
FRD1,2039,1.09605
FRD1,2040,1.0978
FRD1,2041,1.10245
FRD1,2042,1.1071
FRD1,2043,1.11175
FRD1,2044,1.1164
FRD1,2045,1.12104
FRD1,2046,1.12569
FRD1,2047,1.13034
FRD1,2048,1.13499
FRD1,2049,1.13964
FRD1,2050,1.14429
PT11,2022,1.0
PT11,2023,1.0
PT11,2024,1.0
PT11,2025,1.0
PT11,2026,1.0
PT11,2027,1.0
PT11,2028,1.0
PT11,2029,1.0
PT11,2030,1.0
PT11,2031,1.0
PT11,2032,1.0
PT11,2033,1.0
PT11,2034,1.0
PT11,2035,1.0
PT11,2036,1.0
PT11,2037,1.0
PT11,2038,1.0
PT11,2039,1.0
PT11,2040,1.0
PT11,2041,1.0
PT11,2042,1.0
PT11,2043,1.0
PT11,2044,1.0
PT11,2045,1.0
PT11,2046,1.0
PT11,2047,1.0
PT11,2048,1.0
PT11,2049,1.0
PT11,2050,1.0
SE21,2022,1.0
SE21,2023,1.00839
SE21,2024,1.01678
SE21,2025,1.02516
SE21,2026,1.03355
SE21,2027,1.04194
SE21,2028,1.05033
SE21,2029,1.05872
SE21,2030,1.0671
SE21,2031,1.07875
SE21,2032,1.0904
SE21,2033,1.10205
SE21,2034,1.1137
SE21,2035,1.12535
SE21,2036,1.137
SE21,2037,1.14865
SE21,2038,1.1603
SE21,2039,1.17195
SE21,2040,1.1836
SE21,2041,1.16745
SE21,2042,1.1513
SE21,2043,1.13514
SE21,2044,1.11899
SE21,2045,1.10283
SE21,2046,1.08668
SE21,2047,1.07052
SE21,2048,1.05437
SE21,2049,1.03822
SE21,2050,1.02206
SI04,2022,1.0
SI04,2023,0.99989
SI04,2024,0.99979
SI04,2025,0.99968
SI04,2026,0.99957
SI04,2027,0.99946
SI04,2028,0.99936
SI04,2029,0.99925
SI04,2030,0.99914
SI04,2031,0.99797
SI04,2032,0.99681
SI04,2033,0.99564
SI04,2034,0.99447
SI04,2035,0.99331
SI04,2036,0.99214
SI04,2037,0.99097
SI04,2038,0.98981
SI04,2039,0.98864
SI04,2040,0.98747
SI04,2041,0.98632
SI04,2042,0.98517
SI04,2043,0.98402
SI04,2044,0.98287
SI04,2045,0.98172
SI04,2046,0.98057
SI04,2047,0.97941
SI04,2048,0.97826
SI04,2049,0.97711
SI04,2050,0.97596
PL22,2022,1.0
PL22,2023,0.99922
PL22,2024,0.99845
PL22,2025,0.99767
PL22,2026,0.99689
PL22,2027,0.99612
PL22,2028,0.99534
PL22,2029,0.99456
PL22,2030,0.99379
PL22,2031,0.99318
PL22,2032,0.99258
PL22,2033,0.99197
PL22,2034,0.99137
PL22,2035,0.99076
PL22,2036,0.99016
PL22,2037,0.98956
PL22,2038,0.98895
PL22,2039,0.98835
PL22,2040,0.98774
PL22,2041,0.98717
PL22,2042,0.98659
PL22,2043,0.98602
PL22,2044,0.98544
PL22,2045,0.98487
PL22,2046,0.98429
PL22,2047,0.98372
PL22,2048,0.98314
PL22,2049,0.98256
PL22,2050,0.98199
PT16,2022,1.0
PT16,2023,1.00541
PT16,2024,1.01083
PT16,2025,1.01624
PT16,2026,1.02165
PT16,2027,1.02706
PT16,2028,1.03248
PT16,2029,1.03789
PT16,2030,1.0433
PT16,2031,1.04546
PT16,2032,1.04762
PT16,2033,1.04978
PT16,2034,1.05194
PT16,2035,1.0541
PT16,2036,1.05626
PT16,2037,1.05842
PT16,2038,1.06058
PT16,2039,1.06274
PT16,2040,1.0649
PT16,2041,1.06426
PT16,2042,1.06362
PT16,2043,1.06297
PT16,2044,1.06233
PT16,2045,1.06169
PT16,2046,1.06105
PT16,2047,1.0604
PT16,2048,1.05976
PT16,2049,1.05912
PT16,2050,1.05847
RO21,2022,1.0
RO21,2023,1.01065
RO21,2024,1.02129
RO21,2025,1.03194
RO21,2026,1.04258
RO21,2027,1.05323
RO21,2028,1.06388
RO21,2029,1.07452
RO21,2030,1.08517
RO21,2031,1.1081
RO21,2032,1.13103
RO21,2033,1.15396
RO21,2034,1.1769
RO21,2035,1.19983
RO21,2036,1.22276
RO21,2037,1.24569
RO21,2038,1.26863
RO21,2039,1.29156
RO21,2040,1.31449
RO21,2041,1.35514
RO21,2042,1.39579
RO21,2043,1.43643
RO21,2044,1.47708
RO21,2045,1.51773
RO21,2046,1.55838
RO21,2047,1.59903
RO21,2048,1.63967
RO21,2049,1.68032
RO21,2050,1.72097
PL51,2022,1.0
PL51,2023,0.99556
PL51,2024,0.99111
PL51,2025,0.98667
PL51,2026,0.98223
PL51,2027,0.97778
PL51,2028,0.97334
PL51,2029,0.9689
PL51,2030,0.96446
PL51,2031,0.95938
PL51,2032,0.9543
PL51,2033,0.94923
PL51,2034,0.94415
PL51,2035,0.93908
PL51,2036,0.934
PL51,2037,0.92893
PL51,2038,0.92385
PL51,2039,0.91877
PL51,2040,0.9137
PL51,2041,0.83189
PL51,2042,0.75009
PL51,2043,0.66828
PL51,2044,0.58648
PL51,2045,0.50467
PL51,2046,0.42286
PL51,2047,0.34106
PL51,2048,0.25925
PL51,2049,0.17745
PL51,2050,0.09564
PL52,2022,1.0
PL52,2023,1.00613
PL52,2024,1.01225
PL52,2025,1.01838
PL52,2026,1.02451
PL52,2027,1.03064
PL52,2028,1.03676
PL52,2029,1.04289
PL52,2030,1.04902
PL52,2031,1.05783
PL52,2032,1.06664
PL52,2033,1.07546
PL52,2034,1.08427
PL52,2035,1.09308
PL52,2036,1.10189
PL52,2037,1.11071
PL52,2038,1.11952
PL52,2039,1.12833
PL52,2040,1.13715
PL52,2041,1.14134
PL52,2042,1.14554
PL52,2043,1.14974
PL52,2044,1.15394
PL52,2045,1.15814
PL52,2046,1.16234
PL52,2047,1.16654
PL52,2048,1.17074
PL52,2049,1.17493
PL52,2050,1.17913
PL61,2022,1.0
PL61,2023,0.99973
PL61,2024,0.99945
PL61,2025,0.99918
PL61,2026,0.99891
PL61,2027,0.99864
PL61,2028,0.99836
PL61,2029,0.99809
PL61,2030,0.99782
PL61,2031,1.01003
PL61,2032,1.02224
PL61,2033,1.03446
PL61,2034,1.04667
PL61,2035,1.05888
PL61,2036,1.0711
PL61,2037,1.08331
PL61,2038,1.09552
PL61,2039,1.10774
PL61,2040,1.11995
PL61,2041,1.11679
PL61,2042,1.11364
PL61,2043,1.11048
PL61,2044,1.10732
PL61,2045,1.10416
PL61,2046,1.101
PL61,2047,1.09784
PL61,2048,1.09469
PL61,2049,1.09153
PL61,2050,1.08837
RO22,2022,1.0
RO22,2023,0.99077
RO22,2024,0.98153
RO22,2025,0.9723
RO22,2026,0.96307
RO22,2027,0.95383
RO22,2028,0.9446
RO22,2029,0.93537
RO22,2030,0.92614
RO22,2031,0.86765
RO22,2032,0.80916
RO22,2033,0.75068
RO22,2034,0.69219
RO22,2035,0.6337
RO22,2036,0.57522
RO22,2037,0.51673
RO22,2038,0.45824
RO22,2039,0.39976
RO22,2040,0.34127
RO22,2041,0.33742
RO22,2042,0.33357
RO22,2043,0.32971
RO22,2044,0.32586
RO22,2045,0.32201
RO22,2046,0.31816
RO22,2047,0.31431
RO22,2048,0.31046
RO22,2049,0.30661
RO22,2050,0.30276
RO11,2022,1.0
RO11,2023,1.01579
RO11,2024,1.03158
RO11,2025,1.04736
RO11,2026,1.06315
RO11,2027,1.07894
RO11,2028,1.09473
RO11,2029,1.11052
RO11,2030,1.1263
RO11,2031,1.15825
RO11,2032,1.1902
RO11,2033,1.22215
RO11,2034,1.25409
RO11,2035,1.28604
RO11,2036,1.31799
RO11,2037,1.34994
RO11,2038,1.38188
RO11,2039,1.41383
RO11,2040,1.44578
RO11,2041,1.51622
RO11,2042,1.58666
RO11,2043,1.6571
RO11,2044,1.72754
RO11,2045,1.79798
RO11,2046,1.86842
RO11,2047,1.93886
RO11,2048,2.0093
RO11,2049,2.07974
RO11,2050,2.15018
PL41,2022,1.0
PL41,2023,1.01785
PL41,2024,1.03571
PL41,2025,1.05356
PL41,2026,1.07142
PL41,2027,1.08927
PL41,2028,1.10713
PL41,2029,1.12498
PL41,2030,1.14284
PL41,2031,1.15387
PL41,2032,1.16489
PL41,2033,1.17592
PL41,2034,1.18694
PL41,2035,1.19797
PL41,2036,1.209
PL41,2037,1.22002
PL41,2038,1.23105
PL41,2039,1.24208
PL41,2040,1.2531
PL41,2041,1.25773
PL41,2042,1.26237
PL41,2043,1.267
PL41,2044,1.27163
PL41,2045,1.27626
PL41,2046,1.28089
PL41,2047,1.28552
PL41,2048,1.29015
PL41,2049,1.29478
PL41,2050,1.29941
PL62,2022,1.0
PL62,2023,1.00151
PL62,2024,1.00302
PL62,2025,1.00454
PL62,2026,1.00605
PL62,2027,1.00756
PL62,2028,1.00907
PL62,2029,1.01059
PL62,2030,1.0121
PL62,2031,1.01762
PL62,2032,1.02314
PL62,2033,1.02866
PL62,2034,1.03419
PL62,2035,1.03971
PL62,2036,1.04523
PL62,2037,1.05075
PL62,2038,1.05628
PL62,2039,1.0618
PL62,2040,1.06732
PL62,2041,1.07294
PL62,2042,1.07857
PL62,2043,1.08419
PL62,2044,1.08982
PL62,2045,1.09544
PL62,2046,1.10107
PL62,2047,1.10669
PL62,2048,1.11232
PL62,2049,1.11794
PL62,2050,1.12356
PT15,2022,1.0
PT15,2023,1.0
PT15,2024,1.0
PT15,2025,1.0
PT15,2026,1.0
PT15,2027,1.0
PT15,2028,1.0
PT15,2029,1.0
PT15,2030,1.0
PT15,2031,1.0
PT15,2032,1.0
PT15,2033,1.0
PT15,2034,1.0
PT15,2035,1.0
PT15,2036,1.0
PT15,2037,1.0
PT15,2038,1.0
PT15,2039,1.0
PT15,2040,1.0
PT15,2041,1.0
PT15,2042,1.0
PT15,2043,1.0
PT15,2044,1.0
PT15,2045,1.0
PT15,2046,1.0
PT15,2047,1.0
PT15,2048,1.0
PT15,2049,1.0
PT15,2050,1.0
RO31,2022,1.0
RO31,2023,1.00164
RO31,2024,1.00327
RO31,2025,1.00491
RO31,2026,1.00654
RO31,2027,1.00818
RO31,2028,1.00982
RO31,2029,1.01145
RO31,2030,1.01309
RO31,2031,1.03593
RO31,2032,1.05878
RO31,2033,1.08163
RO31,2034,1.10448
RO31,2035,1.12732
RO31,2036,1.15017
RO31,2037,1.17302
RO31,2038,1.19587
RO31,2039,1.21871
RO31,2040,1.24156
RO31,2041,1.27758
RO31,2042,1.3136
RO31,2043,1.34962
RO31,2044,1.38564
RO31,2045,1.42166
RO31,2046,1.45768
RO31,2047,1.4937
RO31,2048,1.52973
RO31,2049,1.56575
RO31,2050,1.60177
PL42,2022,1.0
PL42,2023,1.01831
PL42,2024,1.03662
PL42,2025,1.05494
PL42,2026,1.07325
PL42,2027,1.09156
PL42,2028,1.10987
PL42,2029,1.12818
PL42,2030,1.14649
PL42,2031,1.1564
PL42,2032,1.16631
PL42,2033,1.17622
PL42,2034,1.18613
PL42,2035,1.19604
PL42,2036,1.20595
PL42,2037,1.21586
PL42,2038,1.22577
PL42,2039,1.23568
PL42,2040,1.24559
PL42,2041,1.25713
PL42,2042,1.26866
PL42,2043,1.2802
PL42,2044,1.29173
PL42,2045,1.30327
PL42,2046,1.3148
PL42,2047,1.32633
PL42,2048,1.33787
PL42,2049,1.3494
PL42,2050,1.36094
PL63,2022,1.0
PL63,2023,1.00935
PL63,2024,1.0187
PL63,2025,1.02805
PL63,2026,1.0374
PL63,2027,1.04675
PL63,2028,1.0561
PL63,2029,1.06544
PL63,2030,1.07479
PL63,2031,1.07708
PL63,2032,1.07936
PL63,2033,1.08165
PL63,2034,1.08394
PL63,2035,1.08622
PL63,2036,1.08851
PL63,2037,1.09079
PL63,2038,1.09308
PL63,2039,1.09536
PL63,2040,1.09765
PL63,2041,1.11586
PL63,2042,1.13406
PL63,2043,1.15227
PL63,2044,1.17048
PL63,2045,1.18868
PL63,2046,1.20689
PL63,2047,1.22509
PL63,2048,1.2433
PL63,2049,1.26151
PL63,2050,1.27971
SE11,2022,1.0
SE11,2023,1.0
SE11,2024,1.0
SE11,2025,1.0
SE11,2026,1.0
SE11,2027,1.0
SE11,2028,1.0
SE11,2029,1.0
SE11,2030,1.0
SE11,2031,1.0
SE11,2032,1.0
SE11,2033,1.0
SE11,2034,1.0
SE11,2035,1.0
SE11,2036,1.0
SE11,2037,1.0
SE11,2038,1.0
SE11,2039,1.0
SE11,2040,1.0
SE11,2041,1.0
SE11,2042,1.0
SE11,2043,1.0
SE11,2044,1.0
SE11,2045,1.0
SE11,2046,1.0
SE11,2047,1.0
SE11,2048,1.0
SE11,2049,1.0
SE11,2050,1.0
SE12,2022,1.0
SE12,2023,0.99919
SE12,2024,0.99837
SE12,2025,0.99756
SE12,2026,0.99675
SE12,2027,0.99593
SE12,2028,0.99512
SE12,2029,0.99431
SE12,2030,0.99349
SE12,2031,0.98726
SE12,2032,0.98104
SE12,2033,0.97481
SE12,2034,0.96858
SE12,2035,0.96235
SE12,2036,0.95612
SE12,2037,0.94989
SE12,2038,0.94367
SE12,2039,0.93744
SE12,2040,0.93121
SE12,2041,0.93436
SE12,2042,0.93751
SE12,2043,0.94067
SE12,2044,0.94382
SE12,2045,0.94697
SE12,2046,0.95012
SE12,2047,0.95327
SE12,2048,0.95642
SE12,2049,0.95958
SE12,2050,0.96273
PT17,2022,1.0
PT17,2023,1.00156
PT17,2024,1.00313
PT17,2025,1.00469
PT17,2026,1.00625
PT17,2027,1.00782
PT17,2028,1.00938
PT17,2029,1.01094
PT17,2030,1.01251
PT17,2031,1.05491
PT17,2032,1.09732
PT17,2033,1.13972
PT17,2034,1.18213
PT17,2035,1.22453
PT17,2036,1.26694
PT17,2037,1.30934
PT17,2038,1.35175
PT17,2039,1.39415
PT17,2040,1.43655
PT17,2041,1.45694
PT17,2042,1.47733
PT17,2043,1.49772
PT17,2044,1.51811
PT17,2045,1.5385
PT17,2046,1.55889
PT17,2047,1.57928
PT17,2048,1.59967
PT17,2049,1.62006
PT17,2050,1.64045
PL43,2022,1.0
PL43,2023,1.01696
PL43,2024,1.03391
PL43,2025,1.05087
PL43,2026,1.06783
PL43,2027,1.08479
PL43,2028,1.10174
PL43,2029,1.1187
PL43,2030,1.13566
PL43,2031,1.14013
PL43,2032,1.14459
PL43,2033,1.14906
PL43,2034,1.15353
PL43,2035,1.158
PL43,2036,1.16246
PL43,2037,1.16693
PL43,2038,1.1714
PL43,2039,1.17587
PL43,2040,1.18033
PL43,2041,1.18389
PL43,2042,1.18744
PL43,2043,1.19099
PL43,2044,1.19454
PL43,2045,1.1981
PL43,2046,1.20165
PL43,2047,1.2052
PL43,2048,1.20875
PL43,2049,1.21231
PL43,2050,1.21586
PL71,2022,1.0
PL71,2023,1.01823
PL71,2024,1.03646
PL71,2025,1.05469
PL71,2026,1.07292
PL71,2027,1.09115
PL71,2028,1.10938
PL71,2029,1.12761
PL71,2030,1.14584
PL71,2031,1.15065
PL71,2032,1.15546
PL71,2033,1.16027
PL71,2034,1.16508
PL71,2035,1.1699
PL71,2036,1.17471
PL71,2037,1.17952
PL71,2038,1.18433
PL71,2039,1.18914
PL71,2040,1.19396
PL71,2041,1.19732
PL71,2042,1.20068
PL71,2043,1.20404
PL71,2044,1.2074
PL71,2045,1.21077
PL71,2046,1.21413
PL71,2047,1.21749
PL71,2048,1.22085
PL71,2049,1.22422
PL71,2050,1.22758
PT18,2022,1.0
PT18,2023,1.00165
PT18,2024,1.00331
PT18,2025,1.00496
PT18,2026,1.00662
PT18,2027,1.00827
PT18,2028,1.00993
PT18,2029,1.01158
PT18,2030,1.01324
PT18,2031,1.01211
PT18,2032,1.01099
PT18,2033,1.00987
PT18,2034,1.00874
PT18,2035,1.00762
PT18,2036,1.0065
PT18,2037,1.00537
PT18,2038,1.00425
PT18,2039,1.00313
PT18,2040,1.002
PT18,2041,1.0007
PT18,2042,0.99939
PT18,2043,0.99808
PT18,2044,0.99678
PT18,2045,0.99547
PT18,2046,0.99416
PT18,2047,0.99286
PT18,2048,0.99155
PT18,2049,0.99025
PT18,2050,0.98894
PL21,2022,1.0
PL21,2023,0.99951
PL21,2024,0.99902
PL21,2025,0.99854
PL21,2026,0.99805
PL21,2027,0.99756
PL21,2028,0.99707
PL21,2029,0.99658
PL21,2030,0.9961
PL21,2031,0.99552
PL21,2032,0.99495
PL21,2033,0.99438
PL21,2034,0.9938
PL21,2035,0.99323
PL21,2036,0.99265
PL21,2037,0.99208
PL21,2038,0.99151
PL21,2039,0.99093
PL21,2040,0.99036
PL21,2041,0.98981
PL21,2042,0.98927
PL21,2043,0.98872
PL21,2044,0.98818
PL21,2045,0.98763
PL21,2046,0.98709
PL21,2047,0.98654
PL21,2048,0.986
PL21,2049,0.98545
PL21,2050,0.98491
PL72,2022,1.0
PL72,2023,1.00584
PL72,2024,1.01169
PL72,2025,1.01753
PL72,2026,1.02337
PL72,2027,1.02922
PL72,2028,1.03506
PL72,2029,1.04091
PL72,2030,1.04675
PL72,2031,1.04882
PL72,2032,1.05089
PL72,2033,1.05296
PL72,2034,1.05503
PL72,2035,1.0571
PL72,2036,1.05917
PL72,2037,1.06124
PL72,2038,1.06332
PL72,2039,1.06539
PL72,2040,1.06746
PL72,2041,1.06953
PL72,2042,1.0716
PL72,2043,1.07367
PL72,2044,1.07574
PL72,2045,1.07781
PL72,2046,1.07988
PL72,2047,1.08195
PL72,2048,1.08402
PL72,2049,1.08609
PL72,2050,1.08817
PT20,2022,0.0
PT20,2023,0.0
PT20,2024,0.0
PT20,2025,0.0
PT20,2026,0.0
PT20,2027,0.0
PT20,2028,0.0
PT20,2029,0.0
PT20,2030,0.0
PT20,2031,0.0
PT20,2032,0.0
PT20,2033,0.0
PT20,2034,0.0
PT20,2035,0.0
PT20,2036,0.0
PT20,2037,0.0
PT20,2038,0.0
PT20,2039,0.0
PT20,2040,0.0
PT20,2041,0.0
PT20,2042,0.0
PT20,2043,0.0
PT20,2044,0.0
PT20,2045,0.0
PT20,2046,0.0
PT20,2047,0.0
PT20,2048,0.0
PT20,2049,0.0
PT20,2050,0.0
PT30,2022,0.0
PT30,2023,0.0
PT30,2024,0.0
PT30,2025,0.0
PT30,2026,0.0
PT30,2027,0.0
PT30,2028,0.0
PT30,2029,0.0
PT30,2030,0.0
PT30,2031,0.0
PT30,2032,0.0
PT30,2033,0.0
PT30,2034,0.0
PT30,2035,0.0
PT30,2036,0.0
PT30,2037,0.0
PT30,2038,0.0
PT30,2039,0.0
PT30,2040,0.0
PT30,2041,0.0
PT30,2042,0.0
PT30,2043,0.0
PT30,2044,0.0
PT30,2045,0.0
PT30,2046,0.0
PT30,2047,0.0
PT30,2048,0.0
PT30,2049,0.0
PT30,2050,0.0
PL81,2022,1.0
PL81,2023,1.0011
PL81,2024,1.00219
PL81,2025,1.00329
PL81,2026,1.00438
PL81,2027,1.00548
PL81,2028,1.00657
PL81,2029,1.00767
PL81,2030,1.00877
PL81,2031,1.00986
PL81,2032,1.01096
PL81,2033,1.01205
PL81,2034,1.01315
PL81,2035,1.01424
PL81,2036,1.01534
PL81,2037,1.01643
PL81,2038,1.01753
PL81,2039,1.01863
PL81,2040,1.01972
PL81,2041,1.02082
PL81,2042,1.02191
PL81,2043,1.02301
PL81,2044,1.0241
PL81,2045,1.0252
PL81,2046,1.0263
PL81,2047,1.02739
PL81,2048,1.02849
PL81,2049,1.02958
PL81,2050,1.03068
PL82,2022,1.0
PL82,2023,1.00517
PL82,2024,1.01033
PL82,2025,1.0155
PL82,2026,1.02067
PL82,2027,1.02583
PL82,2028,1.031
PL82,2029,1.03617
PL82,2030,1.04134
PL82,2031,1.04261
PL82,2032,1.04389
PL82,2033,1.04517
PL82,2034,1.04645
PL82,2035,1.04772
PL82,2036,1.049
PL82,2037,1.05028
PL82,2038,1.05156
PL82,2039,1.05283
PL82,2040,1.05411
PL82,2041,1.05539
PL82,2042,1.05667
PL82,2043,1.05794
PL82,2044,1.05922
PL82,2045,1.0605
PL82,2046,1.06178
PL82,2047,1.06305
PL82,2048,1.06433
PL82,2049,1.06561
PL82,2050,1.06689
RO32,2022,1.0
RO32,2023,1.0
RO32,2024,1.0
RO32,2025,1.0
RO32,2026,1.0
RO32,2027,1.0
RO32,2028,1.0
RO32,2029,1.0
RO32,2030,1.0
RO32,2031,1.0
RO32,2032,1.0
RO32,2033,1.0
RO32,2034,1.0
RO32,2035,1.0
RO32,2036,1.0
RO32,2037,1.0
RO32,2038,1.0
RO32,2039,1.0
RO32,2040,1.0
RO32,2041,1.0
RO32,2042,1.0
RO32,2043,1.0
RO32,2044,1.0
RO32,2045,1.0
RO32,2046,1.0
RO32,2047,1.0
RO32,2048,1.0
RO32,2049,1.0
RO32,2050,1.0
PL84,2022,1.0
PL84,2023,1.01929
PL84,2024,1.03858
PL84,2025,1.05787
PL84,2026,1.07716
PL84,2027,1.09645
PL84,2028,1.11574
PL84,2029,1.13503
PL84,2030,1.15432
PL84,2031,1.15432
PL84,2032,1.15432
PL84,2033,1.15432
PL84,2034,1.15432
PL84,2035,1.15432
PL84,2036,1.15432
PL84,2037,1.15432
PL84,2038,1.15432
PL84,2039,1.15432
PL84,2040,1.15432
PL84,2041,1.15669
PL84,2042,1.15907
PL84,2043,1.16144
PL84,2044,1.16382
PL84,2045,1.16619
PL84,2046,1.16857
PL84,2047,1.17095
PL84,2048,1.17332
PL84,2049,1.1757
PL84,2050,1.17807
PL91,2022,1.0
PL91,2023,1.01453
PL91,2024,1.02905
PL91,2025,1.04358
PL91,2026,1.05811
PL91,2027,1.07264
PL91,2028,1.08716
PL91,2029,1.10169
PL91,2030,1.11622
PL91,2031,1.11827
PL91,2032,1.12033
PL91,2033,1.12239
PL91,2034,1.12445
PL91,2035,1.12651
PL91,2036,1.12857
PL91,2037,1.13062
PL91,2038,1.13268
PL91,2039,1.13474
PL91,2040,1.1368
PL91,2041,1.13822
PL91,2042,1.13964
PL91,2043,1.14106
PL91,2044,1.14248
PL91,2045,1.1439
PL91,2046,1.14531
PL91,2047,1.14673
PL91,2048,1.14815
PL91,2049,1.14957
PL91,2050,1.15099
RO41,2022,1.0
RO41,2023,1.0
