node,year,availability_import
ITH4,2046,0.81288
ITH4,2047,0.8075
ITH4,2048,0.80212
ITH4,2049,0.79674
ITH4,2050,0.79136
LU00,2022,1.0
LU00,2023,1.0
LU00,2024,1.0
LU00,2025,1.0
LU00,2026,1.0
LU00,2027,1.0
LU00,2028,1.0
LU00,2029,1.0
LU00,2030,1.0
LU00,2031,1.0
LU00,2032,1.0
LU00,2033,1.0
LU00,2034,1.0
LU00,2035,1.0
LU00,2036,1.0
LU00,2037,1.0
LU00,2038,1.0
LU00,2039,1.0
LU00,2040,1.0
LU00,2041,1.0
LU00,2042,1.0
LU00,2043,1.0
LU00,2044,1.0
LU00,2045,1.0
LU00,2046,1.0
LU00,2047,1.0
LU00,2048,1.0
LU00,2049,1.0
LU00,2050,1.0
LV00,2022,1.0
LV00,2023,1.00609
LV00,2024,1.01218
LV00,2025,1.01826
LV00,2026,1.02435
LV00,2027,1.03044
LV00,2028,1.03653
LV00,2029,1.04262
LV00,2030,1.0487
LV00,2031,1.05236
LV00,2032,1.05601
LV00,2033,1.05966
LV00,2034,1.06332
LV00,2035,1.06697
LV00,2036,1.07062
LV00,2037,1.07427
LV00,2038,1.07793
LV00,2039,1.08158
LV00,2040,1.08523
LV00,2041,1.08889
LV00,2042,1.09254
LV00,2043,1.09619
LV00,2044,1.09984
LV00,2045,1.1035
LV00,2046,1.10715
LV00,2047,1.1108
LV00,2048,1.11446
LV00,2049,1.11811
LV00,2050,1.12176
ITH5,2022,1.0
ITH5,2023,0.98953
ITH5,2024,0.97906
ITH5,2025,0.96859
ITH5,2026,0.95812
ITH5,2027,0.94765
ITH5,2028,0.93718
ITH5,2029,0.92671
ITH5,2030,0.91624
ITH5,2031,0.91125
ITH5,2032,0.90626
ITH5,2033,0.90128
ITH5,2034,0.89629
ITH5,2035,0.8913
ITH5,2036,0.88632
ITH5,2037,0.88133
ITH5,2038,0.87634
ITH5,2039,0.87135
ITH5,2040,0.86637
ITH5,2041,0.86637
ITH5,2042,0.86637
ITH5,2043,0.86637
ITH5,2044,0.86637
ITH5,2045,0.86637
ITH5,2046,0.86637
ITH5,2047,0.86637
ITH5,2048,0.86637
ITH5,2049,0.86637
ITH5,2050,0.86637
PL92,2022,1.0
PL92,2023,1.01815
PL92,2024,1.03629
PL92,2025,1.05444
PL92,2026,1.07258
PL92,2027,1.09073
PL92,2028,1.10887
PL92,2029,1.12702
PL92,2030,1.14517
PL92,2031,1.1661
PL92,2032,1.18704
PL92,2033,1.20798
PL92,2034,1.22891
PL92,2035,1.24985
PL92,2036,1.27079
PL92,2037,1.29173
PL92,2038,1.31266
PL92,2039,1.3336
PL92,2040,1.35454
PL92,2041,1.37408
PL92,2042,1.39362
PL92,2043,1.41316
PL92,2044,1.4327
PL92,2045,1.45225
PL92,2046,1.47179
PL92,2047,1.49133
PL92,2048,1.51087
PL92,2049,1.53041
PL92,2050,1.54995
RO12,2022,1.0
RO12,2023,1.0
RO12,2024,1.0
RO12,2025,1.0
RO12,2026,1.0
RO12,2027,1.0
RO12,2028,1.0
RO12,2029,1.0
RO12,2030,1.0
RO12,2031,0.98073
RO12,2032,0.96147
RO12,2033,0.9422
RO12,2034,0.92294
RO12,2035,0.90367
RO12,2036,0.88441
RO12,2037,0.86514
RO12,2038,0.84588
RO12,2039,0.82661
RO12,2040,0.80735
RO12,2041,0.78808
RO12,2042,0.76882
RO12,2043,0.74955
RO12,2044,0.73029
RO12,2045,0.71102
RO12,2046,0.69176
RO12,2047,0.67249
RO12,2048,0.65322
RO12,2049,0.63396
RO12,2050,0.61469
FRD1,2022,1.0
FRD1,2023,1.00341
FRD1,2024,1.00683
FRD1,2025,1.01024
FRD1,2026,1.01366
FRD1,2027,1.01707
FRD1,2028,1.02049
FRD1,2029,1.0239
FRD1,2030,1.02732
FRD1,2031,1.02732
FRD1,2032,1.02732
FRD1,2033,1.02732
FRD1,2034,1.02732
FRD1,2035,1.02732
FRD1,2036,1.02732
FRD1,2037,1.02732
FRD1,2038,1.02732
FRD1,2039,1.02732
FRD1,2040,1.02732
FRD1,2041,1.02902
FRD1,2042,1.03073
FRD1,2043,1.03244
FRD1,2044,1.03415
FRD1,2045,1.03585
FRD1,2046,1.03756
FRD1,2047,1.03927
FRD1,2048,1.04098
FRD1,2049,1.04268
FRD1,2050,1.04439
PT11,2022,1.0
PT11,2023,1.0
PT11,2024,1.0
PT11,2025,1.0
PT11,2026,1.0
PT11,2027,1.0
PT11,2028,1.0
PT11,2029,1.0
PT11,2030,1.0
PT11,2031,1.0
PT11,2032,1.0
PT11,2033,1.0
PT11,2034,1.0
PT11,2035,1.0
PT11,2036,1.0
PT11,2037,1.0
PT11,2038,1.0
PT11,2039,1.0
PT11,2040,1.0
PT11,2041,1.0
PT11,2042,1.0
PT11,2043,1.0
PT11,2044,1.0
PT11,2045,1.0
PT11,2046,1.0
PT11,2047,1.0
PT11,2048,1.0
PT11,2049,1.0
PT11,2050,1.0
SE21,2022,1.0
SE21,2023,1.00354
SE21,2024,1.00707
SE21,2025,1.01061
SE21,2026,1.01414
SE21,2027,1.01768
SE21,2028,1.02121
SE21,2029,1.02475
SE21,2030,1.02828
SE21,2031,1.03182
SE21,2032,1.03535
SE21,2033,1.03889
SE21,2034,1.04243
SE21,2035,1.04596
SE21,2036,1.0495
SE21,2037,1.05303
SE21,2038,1.05657
SE21,2039,1.0601
SE21,2040,1.06364
SE21,2041,1.10268
SE21,2042,1.14172
SE21,2043,1.18076
SE21,2044,1.2198
SE21,2045,1.25884
SE21,2046,1.29788
SE21,2047,1.33692
SE21,2048,1.37596
SE21,2049,1.415
SE21,2050,1.45404
SI04,2022,1.0
SI04,2023,1.0
SI04,2024,1.0
SI04,2025,1.0
SI04,2026,1.0
SI04,2027,1.0
SI04,2028,1.0
SI04,2029,1.0
SI04,2030,1.0
SI04,2031,1.0
SI04,2032,1.0
SI04,2033,1.0
SI04,2034,1.0
SI04,2035,1.0
SI04,2036,1.0
SI04,2037,1.0
SI04,2038,1.0
SI04,2039,1.0
SI04,2040,1.0
SI04,2041,1.0
SI04,2042,1.0
SI04,2043,1.0
SI04,2044,1.0
SI04,2045,1.0
SI04,2046,1.0
SI04,2047,1.0
SI04,2048,1.0
SI04,2049,1.0
SI04,2050,1.0
PL22,2022,1.0
PL22,2023,1.0
PL22,2024,1.0
PL22,2025,1.0
PL22,2026,1.0
PL22,2027,1.0
PL22,2028,1.0
PL22,2029,1.0
PL22,2030,1.0
PL22,2031,1.0
PL22,2032,1.0
PL22,2033,1.0
PL22,2034,1.0
PL22,2035,1.0
PL22,2036,1.0
PL22,2037,1.0
PL22,2038,1.0
PL22,2039,1.0
PL22,2040,1.0
PL22,2041,0.99286
PL22,2042,0.98571
PL22,2043,0.97857
PL22,2044,0.97143
PL22,2045,0.96429
PL22,2046,0.95714
PL22,2047,0.95
PL22,2048,0.94286
PL22,2049,0.93571
PL22,2050,0.92857
PT16,2022,1.0
PT16,2023,1.01555
PT16,2024,1.0311
PT16,2025,1.04666
PT16,2026,1.06221
PT16,2027,1.07776
PT16,2028,1.09331
PT16,2029,1.10886
PT16,2030,1.12442
PT16,2031,1.13997
PT16,2032,1.15552
PT16,2033,1.17107
PT16,2034,1.18662
PT16,2035,1.20218
PT16,2036,1.21773
PT16,2037,1.23328
PT16,2038,1.24883
PT16,2039,1.26439
PT16,2040,1.27994
PT16,2041,1.29549
PT16,2042,1.31104
PT16,2043,1.32659
PT16,2044,1.34215
PT16,2045,1.3577
PT16,2046,1.37325
PT16,2047,1.3888
PT16,2048,1.40435
PT16,2049,1.41991
PT16,2050,1.43546
RO21,2022,1.0
RO21,2023,1.00687
RO21,2024,1.01373
RO21,2025,1.0206
RO21,2026,1.02747
RO21,2027,1.03434
RO21,2028,1.0412
RO21,2029,1.04807
RO21,2030,1.05494
RO21,2031,1.03195
RO21,2032,1.00896
RO21,2033,0.98597
RO21,2034,0.96298
RO21,2035,0.94
RO21,2036,0.91701
RO21,2037,0.89402
RO21,2038,0.87103
RO21,2039,0.84804
RO21,2040,0.82505
RO21,2041,0.80207
RO21,2042,0.77908
RO21,2043,0.75609
RO21,2044,0.7331
RO21,2045,0.71011
RO21,2046,0.68712
RO21,2047,0.66413
RO21,2048,0.64115
RO21,2049,0.61816
RO21,2050,0.59517
PL51,2022,1.0
PL51,2023,0.99749
PL51,2024,0.99499
PL51,2025,0.99248
PL51,2026,0.98997
PL51,2027,0.98746
PL51,2028,0.98496
PL51,2029,0.98245
PL51,2030,0.97994
PL51,2031,0.97744
PL51,2032,0.97493
PL51,2033,0.97242
PL51,2034,0.96991
PL51,2035,0.96741
PL51,2036,0.9649
PL51,2037,0.96239
PL51,2038,0.95988
PL51,2039,0.95738
PL51,2040,0.95487
PL51,2041,0.92718
PL51,2042,0.8995
PL51,2043,0.87181
PL51,2044,0.84413
PL51,2045,0.81644
PL51,2046,0.78875
PL51,2047,0.76107
PL51,2048,0.73338
PL51,2049,0.7057
PL51,2050,0.67801
PL52,2022,1.0
PL52,2023,1.00354
PL52,2024,1.00708
PL52,2025,1.01062
PL52,2026,1.01416
PL52,2027,1.0177
PL52,2028,1.02124
PL52,2029,1.02479
PL52,2030,1.02833
PL52,2031,1.03541
PL52,2032,1.04249
PL52,2033,1.04957
PL52,2034,1.05665
PL52,2035,1.06373
PL52,2036,1.07082
PL52,2037,1.0779
PL52,2038,1.08498
PL52,2039,1.09206
PL52,2040,1.09914
PL52,2041,1.10622
PL52,2042,1.1133
PL52,2043,1.12039
PL52,2044,1.12747
PL52,2045,1.13455
PL52,2046,1.14163
PL52,2047,1.14871
PL52,2048,1.15579
PL52,2049,1.16287
PL52,2050,1.16996
PL61,2022,1.0
PL61,2023,1.0
PL61,2024,1.0
PL61,2025,1.0
PL61,2026,1.0
PL61,2027,1.0
PL61,2028,1.0
PL61,2029,1.0
PL61,2030,1.0
PL61,2031,0.981
PL61,2032,0.96201
PL61,2033,0.94301
PL61,2034,0.92401
PL61,2035,0.90501
PL61,2036,0.88602
PL61,2037,0.86702
PL61,2038,0.84802
PL61,2039,0.82903
PL61,2040,0.81003
PL61,2041,0.80831
PL61,2042,0.80659
PL61,2043,0.80487
PL61,2044,0.80315
PL61,2045,0.80143
PL61,2046,0.79971
PL61,2047,0.79799
PL61,2048,0.79627
PL61,2049,0.79455
PL61,2050,0.79283
RO22,2022,1.0
RO22,2023,1.01654
RO22,2024,1.03309
RO22,2025,1.04963
RO22,2026,1.06618
RO22,2027,1.08272
RO22,2028,1.09927
RO22,2029,1.11581
RO22,2030,1.13236
RO22,2031,1.10589
RO22,2032,1.07943
RO22,2033,1.05296
RO22,2034,1.0265
RO22,2035,1.00004
RO22,2036,0.97357
RO22,2037,0.94711
RO22,2038,0.92064
RO22,2039,0.89418
RO22,2040,0.86771
RO22,2041,0.84207
RO22,2042,0.81643
RO22,2043,0.79079
RO22,2044,0.76515
RO22,2045,0.73951
RO22,2046,0.71387
RO22,2047,0.68823
RO22,2048,0.66259
RO22,2049,0.63695
RO22,2050,0.61131
RO11,2022,1.0
RO11,2023,1.0058
RO11,2024,1.0116
RO11,2025,1.0174
RO11,2026,1.0232
RO11,2027,1.029
RO11,2028,1.0348
RO11,2029,1.0406
RO11,2030,1.0464
RO11,2031,1.01728
RO11,2032,0.98815
RO11,2033,0.95903
RO11,2034,0.92991
RO11,2035,0.90079
RO11,2036,0.87167
RO11,2037,0.84255
RO11,2038,0.81343
RO11,2039,0.7843
RO11,2040,0.75518
RO11,2041,0.72606
RO11,2042,0.69694
RO11,2043,0.66782
RO11,2044,0.6387
RO11,2045,0.60958
RO11,2046,0.58045
RO11,2047,0.55133
RO11,2048,0.52221
RO11,2049,0.49309
RO11,2050,0.46397
PL41,2022,1.0
PL41,2023,1.01603
PL41,2024,1.03206
PL41,2025,1.04809
PL41,2026,1.06412
PL41,2027,1.08015
PL41,2028,1.09618
PL41,2029,1.11221
PL41,2030,1.12824
PL41,2031,1.14991
PL41,2032,1.17158
PL41,2033,1.19325
PL41,2034,1.21491
PL41,2035,1.23658
PL41,2036,1.25825
PL41,2037,1.27992
PL41,2038,1.30159
PL41,2039,1.32326
PL41,2040,1.34492
PL41,2041,1.37133
PL41,2042,1.39773
PL41,2043,1.42413
PL41,2044,1.45053
PL41,2045,1.47694
PL41,2046,1.50334
PL41,2047,1.52974
PL41,2048,1.55615
PL41,2049,1.58255
PL41,2050,1.60895
PL62,2022,1.0
PL62,2023,1.0
PL62,2024,1.0
PL62,2025,1.0
PL62,2026,1.0
PL62,2027,1.0
PL62,2028,1.0
PL62,2029,1.0
PL62,2030,1.0
PL62,2031,1.00256
PL62,2032,1.00512
PL62,2033,1.00768
PL62,2034,1.01023
PL62,2035,1.01279
PL62,2036,1.01535
PL62,2037,1.01791
PL62,2038,1.02047
PL62,2039,1.02303
PL62,2040,1.02559
PL62,2041,1.02814
PL62,2042,1.0307
PL62,2043,1.03326
PL62,2044,1.03582
PL62,2045,1.03838
PL62,2046,1.04094
PL62,2047,1.04349
PL62,2048,1.04605
PL62,2049,1.04861
PL62,2050,1.05117
PT15,2022,1.0
PT15,2023,1.0
PT15,2024,1.0
PT15,2025,1.0
PT15,2026,1.0
PT15,2027,1.0
PT15,2028,1.0
PT15,2029,1.0
PT15,2030,1.0
PT15,2031,1.0
PT15,2032,1.0
PT15,2033,1.0
PT15,2034,1.0
PT15,2035,1.0
PT15,2036,1.0
PT15,2037,1.0
PT15,2038,1.0
PT15,2039,1.0
PT15,2040,1.0
PT15,2041,1.0
PT15,2042,1.0
PT15,2043,1.0
PT15,2044,1.0
PT15,2045,1.0
PT15,2046,1.0
PT15,2047,1.0
PT15,2048,1.0
PT15,2049,1.0
PT15,2050,1.0
RO31,2022,1.0
RO31,2023,1.00101
RO31,2024,1.00201
RO31,2025,1.00302
RO31,2026,1.00402
RO31,2027,1.00503
RO31,2028,1.00604
RO31,2029,1.00704
RO31,2030,1.00805
RO31,2031,0.98986
RO31,2032,0.97166
RO31,2033,0.95347
RO31,2034,0.93528
RO31,2035,0.91709
RO31,2036,0.8989
RO31,2037,0.8807
RO31,2038,0.86251
RO31,2039,0.84432
RO31,2040,0.82613
RO31,2041,0.80794
RO31,2042,0.78974
RO31,2043,0.77155
RO31,2044,0.75336
RO31,2045,0.73517
RO31,2046,0.71698
RO31,2047,0.69878
RO31,2048,0.68059
RO31,2049,0.6624
RO31,2050,0.64421
PL42,2022,1.0
PL42,2023,1.01044
PL42,2024,1.02087
PL42,2025,1.03131
PL42,2026,1.04174
PL42,2027,1.05218
PL42,2028,1.06261
PL42,2029,1.07305
PL42,2030,1.08348
PL42,2031,1.07585
PL42,2032,1.06822
PL42,2033,1.06059
PL42,2034,1.05296
PL42,2035,1.04533
PL42,2036,1.0377
PL42,2037,1.03007
PL42,2038,1.02244
PL42,2039,1.01482
PL42,2040,1.00719
PL42,2041,0.99956
PL42,2042,0.99193
PL42,2043,0.9843
PL42,2044,0.97667
PL42,2045,0.96904
PL42,2046,0.96141
PL42,2047,0.95378
PL42,2048,0.94615
PL42,2049,0.93852
PL42,2050,0.93089
PL63,2022,1.0
PL63,2023,1.0036
PL63,2024,1.0072
PL63,2025,1.01081
PL63,2026,1.01441
PL63,2027,1.01801
PL63,2028,1.02161
PL63,2029,1.02521
PL63,2030,1.02881
PL63,2031,1.03062
PL63,2032,1.03242
PL63,2033,1.03422
PL63,2034,1.03602
PL63,2035,1.03782
PL63,2036,1.03962
PL63,2037,1.04142
PL63,2038,1.04322
PL63,2039,1.04502
PL63,2040,1.04682
PL63,2041,1.02874
PL63,2042,1.01065
PL63,2043,0.99257
PL63,2044,0.97448
PL63,2045,0.9564
PL63,2046,0.93831
PL63,2047,0.92022
PL63,2048,0.90214
PL63,2049,0.88405
PL63,2050,0.86597
SE11,2022,1.0
SE11,2023,1.0
SE11,2024,1.0
SE11,2025,1.0
SE11,2026,1.0
SE11,2027,1.0
SE11,2028,1.0
SE11,2029,1.0
SE11,2030,1.0
SE11,2031,1.0
SE11,2032,1.0
SE11,2033,1.0
SE11,2034,1.0
SE11,2035,1.0
SE11,2036,1.0
SE11,2037,1.0
SE11,2038,1.0
SE11,2039,1.0
SE11,2040,1.0
SE11,2041,1.0
SE11,2042,1.0
SE11,2043,1.0
SE11,2044,1.0
SE11,2045,1.0
SE11,2046,1.0
SE11,2047,1.0
SE11,2048,1.0
SE11,2049,1.0
SE11,2050,1.0
SE12,2022,1.0
SE12,2023,1.0
SE12,2024,1.0
SE12,2025,1.0
SE12,2026,1.0
SE12,2027,1.0
SE12,2028,1.0
SE12,2029,1.0
SE12,2030,1.0
SE12,2031,1.02822
SE12,2032,1.05644
SE12,2033,1.08467
SE12,2034,1.11289
SE12,2035,1.14111
SE12,2036,1.16933
SE12,2037,1.19755
SE12,2038,1.22577
SE12,2039,1.254
SE12,2040,1.28222
SE12,2041,1.28222
SE12,2042,1.28222
SE12,2043,1.28222
SE12,2044,1.28222
SE12,2045,1.28222
SE12,2046,1.28222
SE12,2047,1.28222
SE12,2048,1.28222
SE12,2049,1.28222
SE12,2050,1.28222
PT17,2022,1.0
PT17,2023,1.0
PT17,2024,1.0
PT17,2025,1.0
PT17,2026,1.0
PT17,2027,1.0
PT17,2028,1.0
PT17,2029,1.0
PT17,2030,1.0
PT17,2031,0.9583
PT17,2032,0.91661
PT17,2033,0.87491
PT17,2034,0.83322
PT17,2035,0.79152
PT17,2036,0.74982
PT17,2037,0.70813
PT17,2038,0.66643
PT17,2039,0.62473
PT17,2040,0.58304
PT17,2041,0.58719
PT17,2042,0.59134
PT17,2043,0.59549
PT17,2044,0.59965
PT17,2045,0.6038
PT17,2046,0.60795
PT17,2047,0.6121
PT17,2048,0.61625
PT17,2049,0.62041
PT17,2050,0.62456
PL43,2022,1.0
PL43,2023,1.0134
PL43,2024,1.02681
PL43,2025,1.04021
PL43,2026,1.05361
PL43,2027,1.06702
PL43,2028,1.08042
PL43,2029,1.09383
PL43,2030,1.10723
PL43,2031,1.12063
PL43,2032,1.13404
PL43,2033,1.14744
PL43,2034,1.16084
PL43,2035,1.17425
PL43,2036,1.18765
PL43,2037,1.20106
PL43,2038,1.21446
PL43,2039,1.22786
PL43,2040,1.24127
PL43,2041,1.25467
PL43,2042,1.26807
PL43,2043,1.28148
PL43,2044,1.29488
PL43,2045,1.30828
PL43,2046,1.32169
PL43,2047,1.33509
PL43,2048,1.3485
PL43,2049,1.3619
PL43,2050,1.3753
PL71,2022,1.0
PL71,2023,1.0136
PL71,2024,1.02719
PL71,2025,1.04079
PL71,2026,1.05438
PL71,2027,1.06798
PL71,2028,1.08158
PL71,2029,1.09517
PL71,2030,1.10877
PL71,2031,1.12042
PL71,2032,1.13208
PL71,2033,1.14373
PL71,2034,1.15538
PL71,2035,1.16704
PL71,2036,1.17869
PL71,2037,1.19035
PL71,2038,1.202
PL71,2039,1.21365
PL71,2040,1.22531
PL71,2041,1.23502
PL71,2042,1.24473
PL71,2043,1.25444
PL71,2044,1.26415
PL71,2045,1.27387
PL71,2046,1.28358
PL71,2047,1.29329
PL71,2048,1.303
PL71,2049,1.31271
PL71,2050,1.32242
PT18,2022,1.0
PT18,2023,1.00073
PT18,2024,1.00147
PT18,2025,1.0022
PT18,2026,1.00293
PT18,2027,1.00366
PT18,2028,1.0044
PT18,2029,1.00513
PT18,2030,1.00586
PT18,2031,1.01542
PT18,2032,1.02497
PT18,2033,1.03453
PT18,2034,1.04408
PT18,2035,1.05364
PT18,2036,1.06319
PT18,2037,1.07275
PT18,2038,1.0823
PT18,2039,1.09186
PT18,2040,1.10141
PT18,2041,1.11023
PT18,2042,1.11906
PT18,2043,1.12788
PT18,2044,1.1367
PT18,2045,1.14552
PT18,2046,1.15435
PT18,2047,1.16317
PT18,2048,1.17199
PT18,2049,1.18081
PT18,2050,1.18964
PL21,2022,1.0
PL21,2023,1.0
PL21,2024,1.0
PL21,2025,1.0
PL21,2026,1.0
PL21,2027,1.0
PL21,2028,1.0
PL21,2029,1.0
PL21,2030,1.0
PL21,2031,1.0
PL21,2032,1.0
PL21,2033,1.0
PL21,2034,1.0
PL21,2035,1.0
PL21,2036,1.0
PL21,2037,1.0
PL21,2038,1.0
PL21,2039,1.0
PL21,2040,1.0
PL21,2041,1.0
PL21,2042,1.0
PL21,2043,1.0
PL21,2044,1.0
PL21,2045,1.0
PL21,2046,1.0
PL21,2047,1.0
PL21,2048,1.0
PL21,2049,1.0
PL21,2050,1.0
PL72,2022,1.0
PL72,2023,1.0122
PL72,2024,1.02439
PL72,2025,1.03659
PL72,2026,1.04878
PL72,2027,1.06098
PL72,2028,1.07317
PL72,2029,1.08537
PL72,2030,1.09756
PL72,2031,1.09756
PL72,2032,1.09756
PL72,2033,1.09756
PL72,2034,1.09756
PL72,2035,1.09756
PL72,2036,1.09756
PL72,2037,1.09756
PL72,2038,1.09756
PL72,2039,1.09756
PL72,2040,1.09756
PL72,2041,1.10976
PL72,2042,1.12195
PL72,2043,1.13415
PL72,2044,1.14634
PL72,2045,1.15854
PL72,2046,1.17073
PL72,2047,1.18293
PL72,2048,1.19512
PL72,2049,1.20732
PL72,2050,1.21951
PT20,2022,0.0
PT20,2023,0.0
PT20,2024,0.0
PT20,2025,0.0
PT20,2026,0.0
PT20,2027,0.0
PT20,2028,0.0
PT20,2029,0.0
PT20,2030,0.0
PT20,2031,0.0
PT20,2032,0.0
PT20,2033,0.0
PT20,2034,0.0
PT20,2035,0.0
PT20,2036,0.0
PT20,2037,0.0
PT20,2038,0.0
PT20,2039,0.0
PT20,2040,0.0
PT20,2041,0.0
PT20,2042,0.0
PT20,2043,0.0
PT20,2044,0.0
PT20,2045,0.0
PT20,2046,0.0
PT20,2047,0.0
PT20,2048,0.0
PT20,2049,0.0
PT20,2050,0.0
PT30,2022,0.0
PT30,2023,0.0
PT30,2024,0.0
PT30,2025,0.0
PT30,2026,0.0
PT30,2027,0.0
PT30,2028,0.0
PT30,2029,0.0
PT30,2030,0.0
PT30,2031,0.0
PT30,2032,0.0
PT30,2033,0.0
PT30,2034,0.0
PT30,2035,0.0
PT30,2036,0.0
PT30,2037,0.0
PT30,2038,0.0
PT30,2039,0.0
PT30,2040,0.0
PT30,2041,0.0
PT30,2042,0.0
PT30,2043,0.0
PT30,2044,0.0
PT30,2045,0.0
PT30,2046,0.0
PT30,2047,0.0
PT30,2048,0.0
PT30,2049,0.0
PT30,2050,0.0
PL81,2022,1.0
PL81,2023,1.0
PL81,2024,1.0
PL81,2025,1.0
PL81,2026,1.0
PL81,2027,1.0
PL81,2028,1.0
PL81,2029,1.0
PL81,2030,1.0
PL81,2031,1.0
PL81,2032,1.0
PL81,2033,1.0
PL81,2034,1.0
PL81,2035,1.0
PL81,2036,1.0
PL81,2037,1.0
PL81,2038,1.0
PL81,2039,1.0
PL81,2040,1.0
PL81,2041,1.0
PL81,2042,1.0
PL81,2043,1.0
PL81,2044,1.0
PL81,2045,1.0
PL81,2046,1.0
PL81,2047,1.0
PL81,2048,1.0
PL81,2049,1.0
PL81,2050,1.0
PL82,2022,1.0
PL82,2023,1.0
PL82,2024,1.0
PL82,2025,1.0
PL82,2026,1.0
PL82,2027,1.0
PL82,2028,1.0
PL82,2029,1.0
PL82,2030,1.0
PL82,2031,1.0
PL82,2032,1.0
PL82,2033,1.0
PL82,2034,1.0
PL82,2035,1.0
PL82,2036,1.0
PL82,2037,1.0
PL82,2038,1.0
PL82,2039,1.0
PL82,2040,1.0
PL82,2041,1.0
PL82,2042,1.0
PL82,2043,1.0
PL82,2044,1.0
PL82,2045,1.0
PL82,2046,1.0
PL82,2047,1.0
PL82,2048,1.0
PL82,2049,1.0
PL82,2050,1.0
RO32,2022,1.0
RO32,2023,1.0
RO32,2024,1.0
RO32,2025,1.0
RO32,2026,1.0
RO32,2027,1.0
RO32,2028,1.0
RO32,2029,1.0
RO32,2030,1.0
RO32,2031,1.0
RO32,2032,1.0
RO32,2033,1.0
RO32,2034,1.0
RO32,2035,1.0
RO32,2036,1.0
RO32,2037,1.0
RO32,2038,1.0
RO32,2039,1.0
RO32,2040,1.0
RO32,2041,1.0
RO32,2042,1.0
RO32,2043,1.0
RO32,2044,1.0
RO32,2045,1.0
RO32,2046,1.0
RO32,2047,1.0
RO32,2048,1.0
RO32,2049,1.0
RO32,2050,1.0
PL84,2022,1.0
PL84,2023,1.01325
PL84,2024,1.0265
PL84,2025,1.03975
PL84,2026,1.053
PL84,2027,1.06625
PL84,2028,1.0795
PL84,2029,1.09275
PL84,2030,1.106
PL84,2031,1.106
PL84,2032,1.106
PL84,2033,1.106
PL84,2034,1.106
PL84,2035,1.106
PL84,2036,1.106
PL84,2037,1.106
PL84,2038,1.106
PL84,2039,1.106
PL84,2040,1.106
PL84,2041,1.11041
PL84,2042,1.11483
PL84,2043,1.11924
PL84,2044,1.12366
PL84,2045,1.12808
PL84,2046,1.13249
PL84,2047,1.13691
PL84,2048,1.14133
PL84,2049,1.14574
PL84,2050,1.15016
PL91,2022,1.0
PL91,2023,1.01815
PL91,2024,1.03629
PL91,2025,1.05444
PL91,2026,1.07258
PL91,2027,1.09073
PL91,2028,1.10887
PL91,2029,1.12702
PL91,2030,1.14517
PL91,2031,1.1661
PL91,2032,1.18704
PL91,2033,1.20798
PL91,2034,1.22891
PL91,2035,1.24985
PL91,2036,1.27079
PL91,2037,1.29173
PL91,2038,1.31266
PL91,2039,1.3336
PL91,2040,1.35454
PL91,2041,1.37408
PL91,2042,1.39362
PL91,2043,1.41316
PL91,2044,1.4327
PL91,2045,1.45225
PL91,2046,1.47179
PL91,2047,1.49133
PL91,2048,1.51087
PL91,2049,1.53041
PL91,2050,1.54995
RO41,2022,1.0
RO41,2023,1.0
RO41,2024,1.0
RO41,2025,1.0
RO41,2026,1.0
RO41,2027,1.0
RO41,2028,1.0
RO41,2029,1.0
RO41,2030,1.0
RO41,2031,1.0
RO41,2032,1.0
RO41,2033,1.0
RO41,2034,1.0
RO41,2035,1.0
RO41,2036,1.0
RO41,2037,1.0
RO41,2038,1.0
RO41,2039,1.0
RO41,2040,1.0
RO41,2041,0.9
RO41,2042,0.8
RO41,2043,0.7
RO41,2044,0.6
RO41,2045,0.5
RO41,2046,0.4
RO41,2047,0.3
RO41,2048,0.2
RO41,2049,0.1
RO41,2050,0.0
RO42,2022,1.0
RO42,2023,1.00758
RO42,2024,1.01517
RO42,2025,1.02275
RO42,2026,1.03034
RO42,2027,1.03792
RO42,2028,1.04551
RO42,2029,1.05309
RO42,2030,1.06068
RO42,2031,1.03227
RO42,2032,1.00385
RO42,2033,0.97544
RO42,2034,0.94703
RO42,2035,0.91861
RO42,2036,0.8902
RO42,2037,0.86179
RO42,2038,0.83337
RO42,2039,0.80496
RO42,2040,0.77655
RO42,2041,0.73866
RO42,2042,0.70078
RO42,2043,0.66289
RO42,2044,0.62501
RO42,2045,0.58713
RO42,2046,0.54924
RO42,2047,0.51136
RO42,2048,0.47347
RO42,2049,0.43559
RO42,2050,0.3977
FRI1,2022,1.0
FRI1,2023,1.00459
FRI1,2024,1.00919
FRI1,2025,1.01378
FRI1,2026,1.01838
FRI1,2027,1.02297
FRI1,2028,1.02757
FRI1,2029,1.03216
FRI1,2030,1.03676
FRI1,2031,1.03676
FRI1,2032,1.03676
FRI1,2033,1.03676
FRI1,2034,1.03676
FRI1,2035,1.03676
FRI1,2036,1.03676
FRI1,2037,1.03676
FRI1,2038,1.03676
FRI1,2039,1.03676
FRI1,2040,1.03676
FRI1,2041,1.03676
FRI1,2042,1.03676
FRI1,2043,1.03676
FRI1,2044,1.03676
FRI1,2045,1.03676
FRI1,2046,1.03676
FRI1,2047,1.03676
FRI1,2048,1.03676
FRI1,2049,1.03676
FRI1,2050,1.03676
FRY1,2022,0.0
FRY1,2023,0.0
